taxId	organismName	commonName	genbankAssmAccession	refseqAssmAccession	wgsProjectAccession	assemblyName	bioProjectAccession	biosampleAccession	geneCountTotal	geneCountProteincoding	geneCountPseudogene	geneCountNoncoding	sex	isolate	assemblyLevel	assemblyType	totalSequenceLength	contigN50	contigL50	scaffoldN50	scaffoldL50	numberOfContigs	numberOfScaffolds	totalNumberOfChromosomes	numberOfComponentSequences	submissionDate	ebpMetricDate	refseqCategory	submitter	primaryValue
3750	Malus domestica	apple	GCA_000148765.2	GCF_000148765.1	ACYM01	MalDomGD1.0	PRJNA28845	SAMN02981243	None	None	None	None	None	None	Chromosome	haploid-with-alt-loci	526197889	20981	5462	1759289	80	35026	433	17	38349	2010-11-18	None		IASMA research center	
101020	Fragaria vesca subsp. vesca	None	GCA_000184155.1	GCF_000184155.1	AEMH01	FraVesHawaii_1.0	PRJNA60037	SAMN00120060	27418	24141	1122	2155	None	None	Chromosome	haploid	214217322	28030	2106	27879571	4	16478	3047	7	16459	2010-12-22	None		Virginia Bioinformatics Institute	
3760	Prunus persica	peach	GCA_000218175.1		AEJG01	PrunusPersicaDD_1.0	PRJNA54011	SAMN00115266	None	None	None	None	None	None	Scaffold	haploid	214225038	27419	1931	49168	1068	50187	30834	None	50187	2011-06-14	None		UC Davis Genome Center Bioinformatics Core	
3760	Prunus persica	peach	GCA_000218195.1		AEKW01	PrunusPersicaGB_1.0	PRJNA54015	SAMN00115268	None	None	None	None	None	None	Scaffold	haploid	211307820	16112	3099	42734	1228	79942	35219	None	79942	2011-06-15	None		UC Davis Genome Center Bioinformatics Core	
3760	Prunus persica	peach	GCA_000218215.1		AEKV01	PrunusPersicaF8_1.0	PRJNA54013	SAMN00115267	None	None	None	None	None	None	Scaffold	haploid	207185081	22307	2200	34867	1403	63886	43890	None	63886	2011-06-14	None		UC Davis Genome Center Bioinformatics Core	
225117	Pyrus x bretschneideri	Chinese white pear	GCA_000315295.1	GCF_000315295.1	AJSU01	Pbr_v1.0	PRJNA157875	SAMN01797448	None	None	None	None	None	None	Scaffold	haploid	508550595	33767	4465	535028	277	26566	2182	None	26566	2012-12-03	None		Nanjing Agricultural University	
3760	Prunus persica	peach	GCA_000346465.2	GCF_000346465.2	AKXU02	Prunus_persica_NCBIv2	PRJNA31227	SAMN02981429	26412	23135	1384	1893	None	None	Chromosome	haploid	227411381	255416	250	27368013	4	2530	191	8	2530	2017-02-02	None		PGF	
102107	Prunus mume	Japanese apricot	GCA_000346735.1	GCF_000346735.1	AOHF01	P.mume_V1.0	PRJNA171605	SAMN02981503	26522	23423	1496	1603	None	4	Chromosome	haploid	233872527	32259	1964	636887	106	23760	8625	8	23760	2013-03-18	None		BGI	
3747	Fragaria x ananassa	strawberry	GCA_000511835.1		BATT01	FAN_r1.1	PRJDB1477;PRJDB1445		None	None	None	None	None	None	Scaffold	haploid	697762269	1355	109879	2201	82192	714282	625966	None	714282	2013-12-06	None		Kazusa DNA Research Institute	
64939	Fragaria iinumae	None	GCA_000511975.1		BATU01	FII_r1.1	PRJDB1478;PRJDB1445	SAMD00010918	None	None	None	None	None	None	Scaffold	haploid	199627509	3302	15770	3309	15738	118549	117822	None	118549	2013-12-06	None		Kazusa DNA Research Institute	
60188	Fragaria nubicola	None	GCA_000511995.1		BATW01	FNU_r1.1	PRJDB1480;PRJDB1445	SAMD00010927	None	None	None	None	None	None	Scaffold	haploid	203686407	1288	38026	1291	37964	211274	210780	None	211274	2013-12-06	None	representative genome	Kazusa DNA Research Institute	1
101012	Fragaria nipponica	None	GCA_000512025.1		BATV01	FNI_r1.1	PRJDB1479;PRJDB1445	SAMD00010925	None	None	None	None	None	None	Scaffold	haploid	206414839	1273	38656	1275	38601	215530	215024	None	215530	2013-12-06	None	representative genome	Kazusa DNA Research Institute	1
101013	Fragaria orientalis	None	GCA_000517285.1		BATX01	FOR_r1.1	PRJDB1481;PRJDB1445	SAMD00010919	None	None	None	None	None	None	Scaffold	haploid	214184023	721	85534	722	85403	323675	323163	None	323675	2013-12-06	None	representative genome	Kazusa DNA Research Institute	1
3765	Rosa x damascena	damask rose	GCA_001662545.1		LYNE01	ASM166254v1	PRJNA322107	SAMN05017599	None	None	None	None	None	None	Scaffold	haploid	711719955	5837	29264	27573	5639	404290	307872	None	307872	2016-06-13	None	representative genome	BIO-FD&C CO.,LTD	1
3750	Malus domestica	apple	GCA_002114115.1	GCF_002114115.1	MJAX01	ASM211411v1	PRJNA339703	SAMN05603590	45408	35926	3746	5736	None	X9273 #13	Chromosome	haploid	702961352	588895	329	37631755	9	7496	806	17	806	2017-05-03	None		IRHS	
42229	Prunus avium	sweet cherry	GCA_002207925.1	GCF_002207925.1	BDGV01	PAV_r1.0	PRJDB4877	SAMD00052827	30405	25841	1605	2959	None	None	Scaffold	haploid	272361615	28779	2191	219566	316	32310	10148	None	10148	2017-06-12	None		Kazusa DNA Research Institute	
74647	Rosa multiflora	Japanese rose	GCA_002564525.1		BDJD01	RMU_r2.0	PRJDB4738	SAMD00050899	None	None	None	None	None	None	Scaffold	haploid	739637845	16875	10806	90830	2234	142789	83189	None	83189	2017-10-13	None	representative genome	Kazusa DNA Research Institute	1
2094558	Prunus yedoensis var. nudiflora	None	GCA_002966975.2		PJQY01	Pyn_1.0	PRJNA382466	SAMN06706664	41294	41294			None	None	Scaffold	haploid	319209792	132705	706	145140	635	4291	4016	None	4016	2018-03-02	None		Plant Molecular Genetics Lab	
74649	Rosa chinensis	China rose	GCA_002994745.2	GCF_002994745.2	PDCK01	RchiOBHm-V2	PRJNA413292	SAMN07737764	41273	30924	2624	7725	None	None	Chromosome	haploid	515118979	22201688	9	69643165	4	86	53	7	53	2019-01-15	2019-01-15		INRA/CNRS	
48231	Dryas drummondii	None	GCA_003254865.1		QANW01	ASM325486v1	PRJNA374770	SAMN08442485	None	None	None	None	None	NF-2018-8	Scaffold	haploid	225547060	91538	668	931783	63	18042	13357	None	13357	2018-06-19	None	representative genome	BGI	1
32243	Purshia tridentata	bitterbrush	GCA_003254885.1		QANT01	ASM325488v1	PRJNA374770	SAMN08442488	None	None	None	None	None	NF-2018-11	Scaffold	haploid	175970657	33040	1484	33921	1432	9660	9353	None	9353	2018-06-19	None	representative genome	BGI	1
42229	Prunus avium	sweet cherry	GCA_003946875.1		QXJJ01	HMN_1.0	PRJNA489346	SAMN09976372	None	None	None	None	None	None	Contig	haploid	287191934	409488	178	409488	178	1540	1540	None	1540	2018-12-14	None		Hunan Agricultural University	
3750	Malus domestica	apple	GCA_004115385.1		RDQH01	ASM411538v1	PRJNA482033	SAMN09744170	42841	42841			None	None	Chromosome	haploid	660462720	6988123	32	37138690	8	502	343	17	343	2019-01-29	2019-01-29		nextomics	
