taxId	organismName	genbankAssmAccession	biosampleAccession	refseqAssmAccession	wgsProjectAccession	assemblyName	bioProjectAccession	sex	isolate	estimated_size	geo_loc_name	num_replicons	ploidy	elevation	assemblyLevel	assemblyType	submitter	latitude	longitude
3750	Malus domestica	GCA_002114115.1	SAMN05603590	GCF_002114115.1	None	None	PRJNA339703	None	X9273 #13		France: Angers				Chromosome	None	IRHS		
3760	Prunus persica	GCA_000346465.2	SAMN02981429	GCF_000346465.2	None	None	PRJNA31227	None	None						Chromosome	None	PGF		
3747	Fragaria x ananassa	GCA_019022445.1	SAMN16094694	None	None	None	PRJNA662854	None	None		South Korea				Chromosome	None	National Institute of Horticultural and Herbal Science		
101020	Fragaria vesca subsp. vesca	GCA_000184155.1	SAMN00120060	GCF_000184155.1	None	None	PRJNA60037	None	None						Chromosome	None	Virginia Bioinformatics Institute		
74649	Rosa chinensis	GCA_002994745.2	SAMN07737764	GCF_002994745.2	None	None	PRJNA413292	None	None	520Mb	not applicable	missing	diploid		Chromosome	None	INRA/CNRS		
3755	Prunus dulcis	GCA_902201215.1	SAMEA5704668	GCF_902201215.1	None	None	PRJEB32994	None	None		Spain				Chromosome	None	CNAG	41.1921839	1.2064499
102107	Prunus mume	GCA_000346735.1	SAMN02981503	GCF_000346735.1	None	None	PRJNA171605	None	4		China: Tongmai, Bomi County, Tibet				Chromosome	None	BGI		
88123	Prunus salicina	GCA_020226455.1	SAMN15733320	None	None	None	PRJNA655343	None	None		China: Tai-an,Shandong				Chromosome	None	Shandong Agricultural University		
32247	Rubus idaeus	GCA_030142095.1	SAMN31145586	None	None	None	PRJNA886865	None	None		United Kingdom: East Malling				Chromosome	None	NIAB		
436086	Pyrus betulifolia	GCA_007844245.1	SAMN11264821	None	None	None	PRJNA529328	None	None		China:Xingcheng				Chromosome	None	Research Institute of Pomology, Chinese Academy of Agricultural Sciences		
106567	Malus sieversii	GCA_020795835.1	SAMN19613259	None	None	None	PRJNA736221	None	YPGW		China:Xinjiang, Yili				Chromosome	None	Xinjiang Institute of Ecology and Geography , Chinese Academy of Sciences		
1501231	Prunus mongolica	GCA_030345395.1	SAMN32984420	None	None	None	PRJNA930130	None	pm01		China: Ningxia				Chromosome	None	Ningxia Forestry Institute		
57926	Potentilla anserina	GCA_933772775.1	SAMEA7522052	None	None	None	PRJEB51710;PRJEB46847;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom			4	Scaffold	None	WELLCOME SANGER INSTITUTE	51.4224	-0.3057
64941	Fragaria nilgerrensis	GCA_010134655.1	SAMN13430080	None	None	None	PRJNA592576	None	YN2017-HM1		China:Yunnan				Chromosome	None	Shenyang Agricultural University		
74645	Rosa rugosa	GCA_958301625.1	SAMEA111431194	None	None	None	PRJEB64183;PRJEB62730;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom				Scaffold	None	WELLCOME SANGER INSTITUTE	55.859965	-2.9937946
64939	Fragaria iinumae	GCA_009720345.1	SAMN11855975	None	None	None	PRJNA544784	None	FII-19-9		Japan: Hokkaido				Chromosome	None	School of Agriculture, Yunnan University		
151332	Prunus mira	GCA_020226265.1	SAMN15733323	None	None	None	PRJNA655343	None	None		China: Tai-an,Shandong				Chromosome	None	Shandong Agricultural University		
3752	Malus sylvestris	GCA_916049865.1	SAMEA9197672	None	None	None	PRJEB47503;PRJEB47316;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom				Contig	None	WELLCOME SANGER INSTITUTE	56.343794	-4.7078054
74648	Rosa lucieae	GCA_024704745.1	SAMN11774059	None	None	None	PRJNA542225	None	None		China				Chromosome	None	Kunming Institute of Botany		
57919	Geum urbanum	GCA_946800285.1	SAMEA7522180	None	None	None	PRJEB55662;PRJEB48840;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom			6	Contig	None	WELLCOME SANGER INSTITUTE	51.4797	-0.3003
57932	Comarum palustre	GCA_951800075.1	SAMEA7522399	None	None	None	PRJEB62583;PRJEB61204;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom			7	Contig	None	WELLCOME SANGER INSTITUTE	51.4815	-0.2896
2448454	Pyrus ussuriensis x Pyrus communis	GCA_008932095.1	SAMN10188208	None	None	None	PRJNA494996	None	S2		China				Chromosome	None	Research Institute of Pomology Chinese Academy of Agricultural Sciences		
141003	Gillenia trifoliata	GCA_018257905.1	SAMN16480607	None	None	None	PRJNA669900	None	NNPM170011		New Zealand: South Island, Balclutha				Chromosome	None	The New Zealand Institute for Plant and Food Research Limited		
151433	Prunus fruticosa	GCA_018703695.1	SAMN19005823	None	None	None	PRJNA727075	None	JH20200508		Hungary: Budapest, Harmashatarhegy				Chromosome	None	Julius Kuehn Institut		
151430	Prunus davidiana	GCA_020226225.1	SAMN15733324	None	None	None	PRJNA655343	None	None		China: Tai-an,Shandong				Chromosome	None	Shandong Agricultural University		
3767	Pyrus pyrifolia	GCA_016587475.1	SAMD00260485	None	None	None	PRJDB10856	None	None	537 Mb	missing	missing	Diploid		Contig	None	Kazusa DNA Research Institute		
42229	Prunus avium	GCA_002207925.1	SAMD00052827	GCF_002207925.1	None	None	PRJDB4877	None	None	380 Mb	Japan:Yamagata	missing	diploid		Scaffold	None	Kazusa DNA Research Institute		
225117	Pyrus x bretschneideri	GCA_019419815.1	SAMN12751541	GCF_019419815.1	None	None	PRJNA565550	None	None		China:Zhengzhou				Contig	None	Zhengzhou Fruit Research Institution		
36596	Prunus armeniaca	GCA_903112645.1	SAMEA6812185	None	None	None	PRJEB37669	None	pruArmRojPasFocal						Contig	None	Max Planck Institute Plant Breeding		
36612	Heteromeles arbutifolia	GCA_024363235.1	SAMN29046707	None	None	None	PRJNA851486;PRJNA777182;PRJNA765843;PRJNA720569;PRJNA533106;PRJNA858075	hermaphrodite	HeAr 88		USA:California, Stunt Ranch UC Reserve				Scaffold	None	UCLA		
106549	Malus baccata	GCA_006547085.1	SAMN08323692	None	None	None	PRJNA428857	None	None		China: Shanxi				Scaffold	None	Northwest A&F University		
74647	Rosa multiflora	GCA_002564525.1	SAMD00050899	None	None	None	PRJDB4738	None	None	750 Mb	Japan: Osaka	missing	diploid		Scaffold	None	Kazusa DNA Research Institute		
3759	Prunus yedoensis	GCA_005406145.1	SAMD00162631	None	None	None	PRJDB7997	None	None	690 Mb	missing	missing	diploid		Contig	None	Kazusa DNA Research Institute		
97307	Prunus padus	GCA_024362665.1	SAMN28415519	None	None	None	PRJNA838254	None	CHK-2022		South Korea: Koyang				Contig	None	Seoul National University		
74628	Rosa persica	GCA_025331145.1	SAMN13037295	None	None	None	PRJNA576752	None	P1L1		China:Xinjiang				Scaffold	None	Beijing Forestry University		
59496	Rubus parviflorus	GCA_029955405.1	SAMN33566585	None	None	None	PRJNA940714;PRJNA808374;PRJNA765856;PRJNA720569;PRJNA533106	hermaphrodite	None		USA: California, San Luis Obispo County, Salmon Creek				Scaffold	None	UCLA		
1813533	Prunus kanzakura	GCA_020521455.1	SAMD00396513	None	None	None	PRJDB12110	None	None	700 Mb	missing	missing	Diploid		Contig	None	Kazusa DNA Research Institute		
3765	Rosa x damascena	GCA_001662545.1	SAMN05017599	None	None	None	PRJNA322107	None	None		Bulgaria				Scaffold	None	BIO-FD&C CO.,LTD		
193309	Pyracantha coccinea	GCA_028566515.2	SAMN16692393	None	None	None	PRJNA675214	None	IRGN X329LVHRXG		USA:MD, Bethesda				Scaffold	None	Iridian Genomes		
36610	Cydonia oblonga	GCA_015708375.1	SAMN16704925	None	None	None	PRJNA675337	None	None		Turkey				Contig	None	Necmettin Erbakan University		
36594	Aronia arbutifolia	GCA_025448175.1	SAMN25996639	None	None	None	PRJNA807613	None	4LNON0G68K		USA:Maryland, Bethesda				Scaffold	None	Iridian Genomes		
60188	Fragaria nubicola	GCA_000511995.1	SAMD00010927	None	None	None	PRJDB1480;PRJDB1445	None	None						Scaffold	None	Kazusa DNA Research Institute		
101012	Fragaria nipponica	GCA_000512025.1	SAMD00010925	None	None	None	PRJDB1479;PRJDB1445	None	None						Scaffold	None	Kazusa DNA Research Institute		
101013	Fragaria orientalis	GCA_000517285.1	SAMD00010919	None	None	None	PRJDB1481;PRJDB1445	None	None						Scaffold	None	Kazusa DNA Research Institute		
48231	Dryas drummondii	GCA_003254865.1	SAMN08442485	None	None	None	PRJNA374770	None	NF-2018-8		not collected				Scaffold	None	BGI		
32243	Purshia tridentata	GCA_003254885.1	SAMN08442488	None	None	None	PRJNA374770	None	NF-2018-11		not collected				Scaffold	None	BGI		
395290	Dryas integrifolia	GCA_028570905.1	SAMN19732257	None	None	None	PRJNA713365	None	8CO7L2OPQB		Colombia				Scaffold	None	Iridian Genomes		
2922363	Rosaceae sp.	GCA_029294435.1	SAMN26329290	None	None	None	PRJNA810309	None	CTeuk-1561		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
57948	Dryas octopetala	GCA_025631235.1	SAMN19732258	None	None	None	PRJNA713366	None	IRGN 6GNC99MC3W		Colombia				Scaffold	None	Iridian Genomes		
2071455	Dryas alaskensis	GCA_026122645.1	SAMN19732253	None	None	None	PRJNA713363	None	IRGN PGY2VKUF8S		Colombia				Scaffold	None	Iridian Genomes		
3750	Malus domestica	GCA_916614045.1	SAMEA9197674	None	None	None	PRJEB47757;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom				Scaffold	None	WELLCOME SANGER INSTITUTE	51.309788	-0.47617
3750	Malus domestica	GCA_916048125.1	SAMEA9197673	None	None	None	PRJEB47506;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom				Contig	None	WELLCOME SANGER INSTITUTE	51.309788	-0.47617
3750	Malus domestica	GCA_916614885.2	SAMEA8717325	None	None	None	PRJEB47759;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom			11	Contig	None	WELLCOME SANGER INSTITUTE	51.48273	-0.2903
3750	Malus domestica	GCA_916614085.1	SAMEA9239977	None	None	None	PRJEB47760;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		United Kingdom				Contig	None	WELLCOME SANGER INSTITUTE	52.8107	0.632
3750	Malus domestica	GCA_004115385.1	SAMN09744170	None	None	None	PRJNA482033	None	None		China:Xingcheng				Chromosome	None	nextomics		
3750	Malus domestica	GCA_028456065.1	SAMN13385708	None	None	None	PRJNA599187;PRJNA600436	None	PI392303		USA: Geneva				Chromosome	None	Cornell University		
3750	Malus domestica	GCA_022606005.1	SAMN16283546	None	None	None	PRJNA666203	None	RGTH1		China:Xincheng				Chromosome	None	The New Zealand Institute for Plant & Food Research Ltd		
3760	Prunus persica	GCA_024337555.1	SAMN27862054	None	None	None	PRJNA832431	None	None		China: In the national peach germplasm resources repository of Zhengzhou Fruit Research Institute, Chinese Academy of Agricultural Sciences, Zhengzhou, Henan Province				Chromosome	None	Zhengzhou Fruit Research Institute		
3760	Prunus persica	GCA_015730445.1	SAMN16120604	None	None	None	PRJNA663120	None	None		China:Beijing				Chromosome	None	Beijing Academy of Agriculture and Forestry Sciences		
3760	Prunus persica	GCA_018340835.1	SAMN18202189	None	None	None	PRJNA707357	None	None		China: Shanghai				Chromosome	None	Beijing Academy of Agriculture and Forestry Sciences		
3760	Prunus persica	GCA_022343065.2	SAMN19967399	None	None	None	PRJNA742656	None	None		Russia: Crimea				Chromosome	None	National Research Center Kurchatov Institute		
42229	Prunus avium	GCA_014155035.1	SAMN13640536	None	None	None	PRJNA596862	None	None		China: Shandong				Chromosome	None	Shandong Institute of Pomology		
42229	Prunus avium	GCA_013416215.1	SAMN08056384	None	None	None	PRJNA419491	None	None		missing				Chromosome	None	Universita' degli Studi di Udine		
36596	Prunus armeniaca	GCA_020424065.1	SAMN13017833	None	None	None	PRJNA577047	None	None		China: Liaoning				Chromosome	None	Liaoning Institute of Pomology		
36596	Prunus armeniaca	GCA_020226305.1	SAMN15733322	None	None	None	PRJNA655343	None	None		China: Tai-an,Shandong				Chromosome	None	Shandong Agricultural University		
36596	Prunus armeniaca	GCA_018524995.1	SAMN16451429	None	None	None	PRJNA669366	None	None		China: Shandong				Chromosome	None	Shandong Institute of Pomology, Shandong Academy of Agricultural Sciences		
3755	Prunus dulcis	GCA_021292205.2	SAMN22169165	None	None	None	PRJNA769745	None	clone GOH B32 T37-40		USA: California, Davis				Chromosome	None	Ohio State University		
102107	Prunus mume	GCA_029339155.1	SAMN18688593	None	None	None	PRJNA720973	None	None		China:Beijing				Chromosome	None	Beijing Forestry University		
88123	Prunus salicina	GCA_014863905.1	SAMN12842679	None	None	None	PRJNA574159	None	YHH-2019		China:Guangdong				Chromosome	None	South China Agricultural University		
88123	Prunus salicina	GCA_019277915.1	SAMN15693630	None	None	None	PRJNA650137	None	None		China: Fuzhou				Chromosome	None	Fruit research institute		
32247	Rubus idaeus	GCA_030142025.1	SAMN31143941	None	None	None	PRJNA886864	None	None		United Kingdom: East Malling				Chromosome	None	NIAB		
