institute	id_number	project	higher_group	family	genus	species	standard	buffer	mean1	mean2	cv1	cv2	ratio	ave_sample	ave_standard	gs_pg_2c	gs_pg_1c	x1c_gbp	cv_sample	cv_standard	sd_r_sample	measured_by	date	d_to_l_specimen_id	previous_estimate_2c_prime	comments_on_d_to_l_sample	x28	x29	x30	x31	x32	primary
Offsite	MC9037	DTOL	Angiosperm	Rosaceae	Filipendula	ulmaria	<Solanum	OXPRO	237.63	602.63	3.88	2.09	1.539	247.8166667	619.0133333	0.8	0.4	0.39	3.88	2.46	0.013	Sahr Mian	14/8/2020	KDTOL10040	no previous estimate	NA	NA	NA	NA	NA	NA	1
Offsite	MC9040	DTOL	Angiosperm	Rosaceae	Potentilla	anserina	<Petro	GPB3%PVPBmet	211.52	860.27	2.6	2.03	4.067	215.99	869.88	1.12	0.56	0.55	2.56	1.57	0.041	Sahr Mian	9/1/2020	KDTOL10043	no previous estimate	Sanger - low DNA yield	NA	NA	NA	NA	NA	1
Offsite	MC9055	DTOL	Angiosperm	Rosaceae	Geum	urbanum	<Petro	GPB3%PVPBmet	283.62	395.49	3.2	2.53	1.394	301.2966667	412.6866667	3.29	1.64	1.61	3.06	2.62	0.022	Sahr Mian	28/08/2020	KDTOL10059	3.01 (2012)* 3.23 (2013)	Sanger - low DNA yield	NA	NA	NA	NA	NA	1
RBGE	ZAG1909	DTOL	Angiosperm	Rosaceae	Sorbus	aucuparia	<Solanum	GPB3%PVPBmet	216.67	302.97	4.22	3.57	1.398	211.2433333	359.3266667	1.18	0.59	0.57	4.06	3.22	0.587	Sahr Mian	26/08/2020	NA	1.42 (2013)* 1.03 (2008), kew estimates 1.60	tried with Ebihara, only two runs possible	NA	NA	NA	NA	NA	1
RBGE	ZAG1909	DTOL	Angiosperm	Rosaceae	Sorbus	aucuparia	<Solanum	Ebihara	276.23	386.4	5.02	3.39	1.399	297.0866667	483.3466667	1.23	0.61	0.6	5.02	3.39	0.046	Sahr Mian	26/08/2020	NA	Kew previous estimates 1.60	Messy sample all buffers tried, only able to run once. Recollect next year, prev estimate 0.66	NA	NA	NA	NA	NA	1
RBGK	MC9074	DTOL	Angiosperm	Rosaceae	Comarum	palustre	<Petro	GPB3%PVPBmet	186.18	614.34	3.59	2.88	3.3	195.7166667	629.6566667	1.4	0.7	0.68	3.61	2.76	0.08	Sahr Mian	3/9/2020	KDTOL10079	1.07 (2016)*	NA	NA	NA	NA	NA	NA	1
RBGK	MC9077	DTOL	Angiosperm	Rosaceae	Geum	rivale	<Petro	GPB3%PVPBmet	198.3	352.31	3.71	2.62	1.777	209.1466667	364.73	2.58	1.29	1.26	3.44	2.17	0.03	Sahr Mian	3/9/2020	KDTOL10082	No previous estimate	NA	NA	NA	NA	NA	NA	1
RBGK	MC9120	DTOL	Angiosperm	Rosaceae	Alchemilla	arvensis	<Solanum	Ebihara	94.75	225.92	4.95	4.17	2.384	97.55	229.38	0.84	0.42	0.41	5	4.17	0.03	Sahr Mian	3/9/2021	KDTOL10120	no previous estimate	NA	NA	NA	NA	NA	NA	1
RBGK	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Tower of Glamis'	<Petro	OXPRO	109.46	189.45	4.13	3.6	1.731	106.53	189.42	2.53	1.27	1.24	3.39	3.34	0.051	Sahr Mian	26/04/2021	KDTOL10203	NA	NA	NA	NA	NA	NA	NA	1
RBGK	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Lord Burghley'	<Petro	OXPRO	102.4	269.08	3.72	3.15	2.628	103.35	280.18	1.66	0.83	0.81	3.45	3	0.079	Sahr Mian	26/04/2021	KDTOL10201	NA	NA	NA	NA	NA	NA	NA	1
