row_number	ncbi_taxid	phylum	subphylum	class	order	family	genus_species	common_name	c_value	chromosome_number	c_value_method	cell_type	standard_species	references
5197	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	2.8	78	FCM	LK	"HS, GD, V"	504
5198	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	2.85	NA	FCM	LK	GD	392
5199	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	2.88	NA	FCM	SP	"HS, RT"	542
5200	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	2.96	NA	FD	LG	HS	244
5201	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.09	NA	BCA	"LV, KC"	HS	523
5202	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.19	NA	SCF	LK	HS	106
5203	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.2	NA	BCA	BR	HS	213
5204	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.26	NA	BCA	LK	HS	298
5205	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.43	NA	FD	LV	HS	25
5206	9615	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus familiaris	Domestic dog	3.54	NA	FD	BE	HS	14
5207	9614	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis latrans	Coyote	2.82	78	FCM	EP	"HS, GD"	566
5208	9612	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis lupus	Timber wolf	2.81	78	FCM	EP	"HS, GD"	566
5209	45781	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Canis rufus	Red wolf	3.04	NA	FCM	SP	"HS, RT"	542
5210	9622	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Lycaon pictus	African hunting dog	2.73	NA	FCM	LK	"HS, OM"	598
5211	192959	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Nyctereutes procyonoides procyonoides	Chinese raccoon dog	3.27	54	FCM	EP	"HS, GD"	566
5212	476259	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Nyctereutes procyonoides viverrinus	Japanese raccoon dog	3.19	38	FCM	EP	"HS, GD"	566
5213	55040	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Urocyon cinereoargenteus	Gray fox	3.07	66	FCM	EP	"HS, GD"	566
5214	9627	Chordata	Vertebrata	Mammalia	Carnivora	Canidae	Vulpes vulpes	Red fox	2.85	34	FCM	EP	"HS, GD"	566
