taxon_id	input	rank
212925	Euphorbia lathyris	species
264192	Ononis repens	species
79235	Orobanche hederae	species
3712	Brassica oleracea	species
127129	Impatiens noli-tangere	species
253475	Circaea lutetiana	species
33113	Atropa belladonna	species
357469	Papaver dubium	species
200993	Fumaria officinalis	species
38846	Euphorbia peplus	species
376124	Holcus mollis	species
473050	Urtica urens	species
3501	Urtica dioica	species
457184	Persicaria maculosa	species
47519	Calystegia sepium	species
13129	Lythrum salicaria	species
260603	Lycopus europaeus	species
79772	Verbena officinalis	species
143172	Arctium minus	species
13579	Juncus effusus	species
13363	Borago officinalis	species
102599	Misopates orontium	species
13818	Adiantum capillus-veneris	species
41964	Asplenium scolopendrium	species
70936	Medicago arabica	species
102770	Eupatorium cannabinum	species
4123	Convolvulus arvensis	species
13274	Stellaria media	species
165330	Veronica chamaedrys	species
3285	Osmunda regalis	species
3652	Bryonia dioica	species
76029	Fallopia convolvulus	species
45834	Solanum dulcamara	species
3905	Vicia cracca	species
1060938	Stachys palustris	species
3486	Humulus lupulus	species
1155356	Rumex hydrolapathum	species
57917	Filipendula ulmaria	species
3517	Alnus glutinosa	species
212754	Trollius europaeus	species
13385	Calluna vulgaris	species
478958	Helianthemum nummularium	species
29771	Saxifraga oppositifolia	species
193516	Hippophae rhamnoides	species
202448	Dianthus deltoides	species
341461	Oxalis acetosella	species
500232	Danthonia decumbens	species
82213	Iris pseudacorus	species
71835	Armeria maritima	species
47247	Lotus corniculatus	species
281077	Briza media	species
218388	Salix lanata	species
216990	Betula nana	species
58039	Juniperus communis	species
32101	Pteridium aquilinum	species
voBleSpic	Blechnum spicant	species
3252	Lycopodium clavatum	species
29739	Myrica gale	species
3349	Pinus sylvestris	species
56535	Pulicaria dysenterica	species
57926	Potentilla anserina	species
3702	Arabidopsis thaliana	species
99037	Chamaemelum nobile	species
105913	Chaenorhinum minus	species
55634	Dioscorea communis	species
3260	Equisetum telmateia	species
488216	Reynoutria japonica	species
220483	Cakile maritima	species
169223	Honckenya peploides	species
40916	Crithmum maritimum	species
3986	Mercurialis annua	species
4202	Sambucus nigra	species
4039	Daucus carota	species
57919	Geum urbanum	species
291096	Rumex sanguineus	species
33127	Parietaria judaica	species
3882	Onobrychis viciifolia	species
2768810	Ailanthus altissimus	species
41492	Bellis perennis	species
39414	Plantago lanceolata	species
43171	Linaria vulgaris	species
65561	Hypericum perforatum	species
128002	Tanacetum vulgare	species
13597	Ligustrum vulgare	species
77623	Linnaea borealis	species
154493	Lathyrus japonicus	species
25629	Taxus baccata	species
75961	Cicerbita alpina	species
105906	Succisa pratensis	species
36599	Sorbus aucuparia	species
337391	Erodium maritimum	species
86092	Melampyrum sylvaticum	species
172265	Ulmus glabra	species
106677	Frangula alnus	species
157494	Athyrium distentifolium	species
184655	Kindbergia praelonga	species
49614	Nymphoides peltata	species
55311	Aponogeton distachyos	species
44964	Pontederia cordata	species
50236	Butomus umbellatus	species
