taxon_id,input,rank
159190,Allophryne ruthveni,species
403997,Alsodes barrioi,species
1236353,Alsodes coppingeri,species
318250,Alsodes gargola,species
1236354,Alsodes hugoi,species
1236355,Alsodes igneus,species
1299829,Alsodes montanus,species
209675,Alsodes monticola,species
1236356,Alsodes neuquensis,species
403998,Alsodes nodosus,species
1236357,Alsodes norae,species
1236358,Alsodes pehuenche,species
404000,Alsodes tumultuosus,species
474431,Alsodes vanzolinii,species
474432,Alsodes verrucosus,species
2911033,Alsodes vittatus,species
209681,Eupsophus calcaratus,species
247949,Eupsophus emiliopugini,species
247950,Eupsophus insularis,species
247951,Eupsophus migueli,species
247965,Eupsophus roseus,species
247966,Eupsophus vertebralis,species
318365,Limnomedusa macroglossa,species
214502,Alytes cisternasii,species
97955,Alytes muletensis,species
8443,Alytes obstetricans,species
61614,Discoglossus jeanneae,species
191473,Discoglossus montalentii,species
8351,Discoglossus pictus,species
191474,Discoglossus sardus,species
384854,Allobates brunneus,species
384855,Allobates caeruleodactylus,species
1302559,Allobates chalcopis,species
92733,Allobates femoralis,species
92721,Allobates marchesianus,species
384867,Allobates nidicola,species
1903082,Allobates olfersioides,species
51951,Allobates talamancae,species
238110,Anomaloglossus stepheni,species
187290,Mannophryne herminae,species
221716,Mannophryne olmonae,species
221718,Mannophryne trinitatis,species
238108,Rheobates palmatus,species
1071977,Arthroleptis adolfifriederici,species
577105,Arthroleptis poecilonotus,species
333677,Arthroleptis stenodactylus,species
252286,Astylosternus diadematus,species
333681,Cardioglossa gracilis,species
111122,Cardioglossa leucomystax,species
1470143,Leptopelis aubryi,species
356218,Leptopelis bocagii,species
1821580,Leptopelis boulengeri,species
1172074,Leptopelis calcaratus,species
39604,Leptopelis concolor,species
1342827,Leptopelis gramineus,species
284576,Leptopelis palmatus,species
1874850,Leptopelis parkeri,species
39602,Leptopelis vermiculatus,species
1821582,Leptopelis viridis,species
333697,Nyctibates corrugatus,species
8439,Ascaphus truei,species
2499853,Atelognathus nitoi,species
318267,Atelognathus patagonicus,species
1933069,Atelognathus reverberii,species
215152,Batrachyla antartandica,species
215153,Batrachyla leptopus,species
215154,Batrachyla nibaldoi,species
215155,Batrachyla taeniata,species
247968,Hylorina sylvatica,species
8345,Bombina bombina,species
161274,Bombina maxima,species
356193,Bombina microdeladigitora,species
8346,Bombina orientalis,species
260370,Bombina pachypus,species
8348,Bombina variegata,species
164302,Brachycephalus ephippium,species
448676,Ischnocnema guentheri,species
448689,Ischnocnema holti,species
356178,Ischnocnema juipoca,species
448718,Ischnocnema lactea,species
1658250,Breviceps gibbosus,species
248777,Callulina kreffti,species
1539436,Altiphrynoides malcolmi,species
1539430,Altiphrynoides osgoodi,species
8389,Anaxyrus americanus,species
30325,Anaxyrus boreas,species
30327,Anaxyrus canorus,species
30328,Anaxyrus cognatus,species
30329,Anaxyrus debilis,species
192200,Anaxyrus fowleri,species
302540,Anaxyrus hemiophrys,species
302538,Anaxyrus houstonensis,species
1817992,Anaxyrus kelloggi,species
30336,Anaxyrus microscaphus,species
302542,Anaxyrus nelsoni,species
47553,Anaxyrus punctatus,species
47554,Anaxyrus quercicus,species
47555,Anaxyrus retiformis,species
30337,Anaxyrus speciosus,species
47559,Anaxyrus terrestris,species
47561,Anaxyrus woodhousii,species
330826,Atelopus ignescens,species
330828,Atelopus spumarius,species
47580,Atelopus varius,species
103606,Bufo aspinius,species
86345,Bufo bankorensis,species
8384,Bufo bufo,species
1095909,Bufo eichwaldi,species
30331,Bufo gargarizans,species
8387,Bufo japonicus,species
1539440,Bufo pageoti,species
302094,Bufotes pewzowi,species
113378,Bufo stejnegeri,species
261172,Bufo torrenticola,species
103438,Bufo tuberculatus,species
655847,Bufo verrucosissimus,species
389299,Bufotes baturae,species
302175,Bufotes oblongus,species
389298,Bufotes pseudoraddei,species
389304,Bufotes turanensis,species
2590924,Bufotes sitibundus,species
30338,Bufotes viridis,species
389307,Bufotes zugmayeri,species
119767,Capensibufo rosei,species
655854,Duttaphrynus dhufarensis,species
103434,Duttaphrynus himalayanus,species
30335,Duttaphrynus melanostictus,species
156881,Duttaphrynus stomaticus,species
30326,Epidalea calamita,species
30324,Incilius alvarius,species
47545,Incilius bocourti,species
302545,Incilius canaliferus,species
321805,Incilius coccifer,species
47546,Incilius coniferus,species
1905786,Incilius holdridgei,species
156880,Incilius luetkenii,species
302544,Incilius marmoreus,species
47551,Incilius mazatlanensis,species
302547,Incilius occidentalis,species
939165,Incilius perplexus,species
8388,Incilius valliceps,species
47544,Ingerophrynus biporcatus,species
694510,Ingerophrynus parvus,species
2735530,Melanophryniscus atroluteus,species
1273203,Melanophryniscus devincenzii,species
882905,Melanophryniscus fulvoguttatus,species
318370,Melanophryniscus klappenbachi,species
1903088,Melanophryniscus moreirae,species
1005947,Melanophryniscus pachyrhynus,species
164283,Melanophryniscus rubriventris,species
47582,Melanophryniscus stelzneri,species
119769,Mertensophryne anotis,species
248945,Nannophryne variegata,species
164285,Nectophryne afra,species
164287,Nectophrynoides tornieri,species
717468,Nimbaphrynoides occidentalis,species
47543,Phrynoidis asper,species
125249,Poyntonophrynus fenoulheti,species
1933087,Rentapia hosii,species
30333,Rhaebo haematiticus,species
706179,Rhinella achavali,species
38577,Rhinella arenarum,species
301300,Rhinella arunco,species
301299,Rhinella atacamensis,species
302548,Rhinella crucifer,species
2736592,Rhinella diptycha,species
1079995,Rhinella dorbignyi,species
1079993,Rhinella fernandezae,species
30332,Rhinella granulosa,species
346450,Rhinella icterica,species
706180,Rhinella jimi,species
8386,Rhinella marina,species
346457,Rhinella poeppigii,species
752686,Rhinella rubescens,species
2826097,Rhinella rubropunctata,species
286097,Rhinella spinulosa,species
47588,Schismaderma carens,species
1978132,Sclerophrys asmarae,species
1978133,Sclerophrys blanfordii,species
1978134,Sclerophrys brauni,species
119760,Sclerophrys camerunensis,species
2040589,Sclerophrys capensis,species
47549,Sclerophrys garmani,species
346447,Sclerophrys gracilipes,species
1978137,Sclerophrys gutturalis,species
1978138,Sclerophrys latifrons,species
35046,Sclerophrys maculata,species
1978139,Sclerophrys mauritanica,species
1978141,Sclerophrys pardalis,species
1543226,Sclerophrys perreti,species
1978143,Sclerophrys poweri,species
120964,Sclerophrys pusilla,species
1978144,Sclerophrys regularis,species
1978145,Sclerophrys steindachneri,species
