taxon_id,input,rank
337472,Andrena dunningi,species
444417,Andrena togashii,species
478167,Anthophora plumipes,species
7461,Apis cerana,species
7462,Apis dorsata,species
7463,Apis florea,species
7460,Apis mellifera,species
309941,Bombus affinis,species
395505,Bombus appositus,species
130678,Bombus ardens,species
207620,Bombus ashtoni,species
309944,Bombus bimaculatus,species
207622,Bombus borealis,species
203817,Bombus californicus,species
239130,Bombus citrinus,species
130686,Bombus consobrinus,species
130687,Bombus cryptarum,species
130688,Bombus deuteronymus,species
130691,Bombus diversus,species
309947,Bombus ephippiatus,species
203811,Bombus fervidus,species
207634,Bombus griseocollis,species
130701,Bombus hypocrita,species
130696,Bombus honshuensis,species
85661,Bombus huntii,species
130704,Bombus ignitus,species
132113,Bombus impatiens,species
207638,Bombus melanopygus,species
207640,Bombus mixtus,species
203812,Bombus morio,species
85666,Bombus nevadensis,species
217885,Bombus occidentalis,species
1196864,Bombus pauloensis,species
28643,Bombus pensylvanicus,species
207644,Bombus perplexus,species
130709,Bombus pseudobaicalensis,species
207647,Bombus rufocinctus,species
130710,Bombus schrencki,species
309972,Bombus sitkensis,species
103937,Bombus ternarius,species
30195,Bombus terrestris,species
207648,Bombus terricola,species
130715,Bombus ussurensis,species
239131,Bombus vagans,species
207650,Bombus vosnesenskii,species
354141,Melitoma segmentaria,species
156343,Melissodes desponsa,species
599297,Melissodes illata,species
516764,Eufriesea violacea,species
324726,Euglossa cordata,species
599973,Euglossa hyacinthina,species
599995,Euglossa townsendi,species
600088,Exomalopsis auropilosa,species
600169,Isepeolus viperinus,species
166407,Austroplebeia australis,species
597007,Camargoia nordestina,species
337890,Cephalotrigona capitata,species
597010,Cephalotrigona femorata,species
597013,Cleptotrigona cubiceps,species
60900,Dactylurina staudingeri,species
166412,Friesella schrottkyi,species
597016,Frieseomelitta dispar,species
597017,Frieseomelitta doederleini,species
597019,Frieseomelitta francoi,species
597020,Frieseomelitta languida,species
561572,Frieseomelitta varia,species
596837,Geotrigona mombuca,species
166418,Hypotrigona gribodoi,species
60907,Lestrimelitta limao,species
596885,Leurotrigona muelleri,species
596886,Leurotrigona pusilla,species
486745,Melipona asilvai,species
60889,Melipona bicolor,species
596970,Melipona capixaba,species
486746,Melipona captiosa,species
486748,Melipona crinita,species
596913,Melipona eburnea,species
596912,Melipona fasciculata,species
486749,Melipona favosa,species
596975,Melipona flavolineata,species
486750,Melipona fuliginosa,species
486751,Melipona fulva,species
486752,Melipona fuscopilosa,species
398100,Melipona grandis,species
596978,Melipona interrupta,species
486755,Melipona lateralis,species
486761,Melipona nebulosa,species
486756,Melipona mandacaia,species
486757,Melipona marginata,species
561222,Melipona mondury,species
596985,Melipona paraensis,species
596987,Melipona puncticollis,species
166423,Melipona quadrifasciata,species
300638,Melipona quinquefasciata,species
486763,Melipona rufiventris,species
263364,Melipona scutellaris,species
486764,Melipona seminigra,species
300637,Melipona subnitida,species
239133,Meliponula bocandei,species
889120,Meliponula ferruginea,species
596901,Mourella caerulea,species
166427,Nannotrigona testaceicornis,species
597089,Oxytrigona flaveola,species
166429,Oxytrigona tataira,species
166431,Paratrigona subnuda,species
597123,Partamona ailyae,species
597127,Partamona chapadicola,species
597130,Partamona cupira,species
166433,Partamona helleri,species
260187,Partamona mulata,species
597136,Partamona nhambiquara,species
597139,Partamona peckolti,species
597140,Partamona rustica,species
597141,Partamona seridoensis,species
596857,Partamona vicina,species
166444,Plebeia droryana,species
597164,Plebeia lucii,species
597175,Plebeia phrynostoma,species
398135,Plebeina hildebrandti,species
596903,Ptilotrigona lurida,species
597183,Scaptotrigona barrocoloradensis,species
596861,Scaptotrigona bipunctata,species
83315,Scaptotrigona depilis,species
79011,Scaptotrigona postica,species
597190,Scaptotrigona tubiba,species
597192,Scaptotrigona xanthotricha,species
166438,Scaura latitarsis,species
166440,Schwarziana quadripunctata,species
596866,Tetragona clavipes,species
166442,Tetragonisca angustula,species
597205,Tetragonisca fiebrigi,species
597213,Tetragonula minangkabau,species
597221,Trigona branneri,species
597222,Trigona braueri,species
478153,Trigona chanchamayoensis,species
478159,Trigona hyalinata,species
28659,Trigona pallens,species
478162,Trigona recursa,species
478164,Trigona spinipes,species
156304,Ceratina calcarata,species
236016,Ceratina dentipes,species
236026,Ceratina dupla,species
236017,Ceratina flavipes,species
175324,Ceratina japonica,species
236022,Ceratina megastigmata,species
236018,Ceratina okinawana,species
710033,Ceratina smaragdula,species
175328,Exoneura robusta,species
135683,Xylocopa appendiculata,species
1785597,Xylocopa fenestrata,species
28638,Xylocopa virginica,species
1775526,Colletes babai,species
420716,Colletes esakii,species
313023,Hylaeus affinis,species
115077,Augochlora pura,species
1660286,Augochlorella urania,species
115079,Augochloropsis metallica,species
2610119,Pseudaugochlora graminea,species
1479665,Agapostemon splendens,species
115084,Agapostemon virescens,species
1310367,Seladonia aeraria,species
77576,Halictus ligatus,species
77577,Halictus poeyi,species
1039011,Lasioglossum allodalum,species
1039311,Lasioglossum cooleyi,species
88507,Lasioglossum duplex,species
88512,Lasioglossum malachurum,species
1040405,Lasioglossum taeniolellum,species
88500,Lasioglossum zephyrum,species
1879096,Megachile pseudomonticola,species
143995,Megachile rotundata,species
1004196,Megachile sculpturalis,species
124289,Osmia cornifrons,species
185587,Osmia cornuta,species
473952,Osmia lignaria,species
124288,Osmia taurus,species
