taxon_id,input,rank
8801,Struthio camelus,species
8797,Rhea americana,species
8795,Rhea pennata,species
8822,Apteryx australis,species
8787,Casuarius casuarius,species
8790,Dromaius novaehollandiae,species
198471,Crypturellus parvirostris,species
57238,Crypturellus tataupa,species
8805,Eudromia elegans,species
555279,Nothura maculosa,species
30466,Rhynchotus rufescens,species
2496573,Tinamus solitarius,species
8832,Aix galericulata,species
8833,Aix sponsa,species
30382,Alopochen aegyptiaca,species
28680,Anas acuta,species
45631,Anas castanea,species
75839,Anas crecca,species
8838,Mareca penelope,species
8839,Anas platyrhynchos,species
50365,Anser albifrons,species
8843,Anser anser,species
8849,Anser caerulescens,species
107021,Anser canagicus,species
132587,Anser fabalis,species
8846,Anser indicus,species
56281,Anser rossii,species
189533,Aythya affinis,species
30385,Aythya americana,species
219593,Aythya ferina,species
219594,Aythya fuligula,species
110915,Aythya valisineria,species
8853,Branta canadensis,species
107022,Bucephala clangula,species
8855,Cairina moschata,species
8858,Cereopsis novaehollandiae,species
658915,Chloephaga rubidiceps,species
8863,Coscoroba coscoroba,species
219595,Cygnus cygnus,species
41691,Cygnus melancoryphus,species
8869,Cygnus olor,species
8874,Dendrocygna bicolor,species
279951,Lophodytes cucullatus,species
75861,Mareca strepera,species
8880,Mergus merganser,species
8879,Mergus serrator,species
30387,Netta rufina,species
8884,Oxyura jamaicensis,species
8887,Sarkidiornis melanotos,species
76058,Somateria mollissima,species
75838,Spatula clypeata,species
75842,Spatula discors,species
75856,Spatula querquedula,species
75865,Tadorna tadorna,species
8829,Chauna chavaria,species
8851,Anseranas semipalmata,species
84988,Crax fasciolata,species
194921,Mitu mitu,species
125063,Mitu tuberosum,species
125065,Nothocrax urumutum,species
125068,Ortalis canicollis,species
1881866,Penelope jacquacu,species
125071,Penelope obscura,species
211675,Penelope purpurascens,species
8987,Penelope superciliaris,species
301608,Pipile grayi,species
125073,Pipile jacutinga,species
30401,Aepypodius arfakianus,species
1517985,Aepypodius bruijnii,species
177178,Macrocephalon maleo,species
8992,Acryllium vulturinum,species
75940,Guttera plumifera,species
8996,Numida meleagris,species
67771,Callipepla californica,species
67773,Callipepla gambelii,species
9009,Callipepla squamata,species
9014,Colinus virginianus,species
9076,Afropavo congensis,species
40178,Alectoris graeca,species
338144,Arborophila javanica,species
388974,Bambusicola fytchii,species
9083,Bambusicola thoracicus,species
9002,Centrocercus urophasianus,species
9088,Chrysolophus amherstiae,species
9089,Chrysolophus pictus,species
9091,Coturnix coturnix,species
93934,Coturnix japonica,species
46218,Excalfactoria chinensis,species
472989,Francolinus pintadeanus,species
9019,Francolinus pondicerianus,species
9031,Gallus gallus,species
9043,Lophura edwardsi,species
9046,Lophura nycthemera,species
140446,Lophura swinhoii,species
9103,Meleagris gallopavo,species
9049,Pavo cristatus,species
9050,Pavo muticus,species
114919,Perdix dauurica,species
9054,Phasianus colchicus,species
9055,Phasianus versicolor,species
9059,Polyplectron bicalcaratum,species
9065,Syrmaticus mikado,species
9066,Syrmaticus reevesii,species
1155787,Tetrastes bonasia,species
9071,Tragopan temminckii,species
9005,Phasianidae,family
37040,Gavia stellata,species
9233,Aptenodytes forsteri,species
9238,Pygoscelis adeliae,species
79643,Pygoscelis antarcticus,species
30457,Pygoscelis papua,species
92683,Spheniscus demersus,species
9240,Spheniscus humboldti,species
37081,Spheniscus magellanicus,species
54383,Eurypyga helias,species
54386,Rhynochetos jubatus,species
37073,Fregetta tropica,species
79653,Oceanites oceanicus,species
52124,Oceanodroma leucorhoa,species
37055,Daption capense,species
37057,Macronectes giganteus,species
37050,Podiceps auritus,species
345573,Podiceps cristatus,species
80367,Podiceps grisegena,species
100828,Tachybaptus ruficollis,species
704175,Phoeniconaias minor,species
9217,Phoenicopterus ruber,species
117000,Phoenicopterus chilensis,species
52775,Ciconia boyciana,species
8928,Ciconia ciconia,species
52776,Ciconia episcopus,species
52777,Ciconia maguari,species
36241,Ciconia nigra,species
52778,Ciconia stormi,species
52783,Ephippiorhynchus asiaticus,species
52785,Ephippiorhynchus senegalensis,species
33591,Jabiru mycteria,species
52779,Leptoptilos javanicus,species
33587,Mycteria americana,species
52780,Mycteria cinerea,species
1281447,Bostrychia hagedash,species
335483,Eudocimus ruber,species
100822,Geronticus eremita,species
371920,Platalea ajaja,species
257867,Platalea leucorodia,species
52788,Plegadis falcinellus,species
100858,Threskiornis aethiopicus,species
425371,Threskiornis melanocephalus,species
2671080,Threskiornis molucca,species
425372,Threskiornis spinicollis,species
30390,Ardea cinerea,species
