taxon_id	input	rank
7603	Asterias forbesi	species
279900	Astrometis sertulifera	species
7614	Pycnopodia helianthoides	species
331088	Ophiocoma echinata	species
1077063	Ophiopteris papillosa	species
1763996	Ophioderma panamensis	species
1815203	Ophioplocus esmarki	species
46514	Patiria miniata	species
559820	Echinaster echinophorus	species
72721	Echinaster sepositus	species
133436	Henricia leviuscula	species
72675	Henricia sanguinolenta	species
7590	Dermasterias imbricata	species
7740	Branchiostoma lanceolatum	species
313392	Agelenopsis potteri	species
313394	Agelenopsis utahana	species
336583	Amaurobius ferox	species
336637	Callobius bennetti	species
224616	Antrodiaetus unicolor	species
336690	Wulfila saltabundus	species
45920	Araneus diadematus	species
336584	Araneus marmoreus	species
336630	Araniella displicata	species
156844	Argiope aurantia	species
156845	Argiope trifasciata	species
336648	Cyclosa conica	species
336652	Eustala anastera	species
336661	Hypsosinga pygmaea	species
1698869	Larinia borealis	species
336591	Larinioides cornutus	species
280406	Larinioides sclopetarius	species
588435	Mangora gibberosa	species
336594	Neoscona arabesca	species
2175612	Zygiella dispar	species
1659923	Clubiona maritima	species
1107586	Clubiona obesa	species
336650	Emblyna annulipes	species
58764	Dysdera crocata	species
1109753	Zelotes fratris	species
139869	Hypochilus thorelli	species
329899	Frontinella communis	species
932966	Lepthyphantes leprosus	species
336595	Neriene clathrata	species
187181	Neriene radiata	species
187180	Neriene variabilis	species
187175	Pityohyphantes costatus	species
336582	Alopecosa aculeata	species
1405132	Arctosa alpigena	species
336590	Hogna helluo	species
1100096	Pardosa lapidicina	species
1107700	Pardosa saxatilis	species
336605	Pirata montanus	species
128040	Schizocosa ocreata	species
74993	Trochosa terricola	species
336569	Philodromus cespitum	species
1107704	Philodromus histrio	species
336571	Philodromus rufus vibrans	subspecies
336604	Philodromus vulgaris	species
1108691	Tibellus maritimus	species
336685	Tibellus oblongus	species
6932	Pholcus phalangioides	species
156846	Dolomedes tenebrosus	species
1507467	Pisaurina mira	species
153394	Eris militaris	species
243440	Naphrys pulex	species
158249	Habronattus borealis	species
188422	Habronattus decorus	species
1659961	Pelegrina flavipes	species
1659962	Pelegrina galathea	species
336600	Pelegrina proterva	species
304576	Phidippus audax	species
1659964	Phidippus borealis	species
336602	Phidippus clarus	species
336603	Phidippus purpuratus	species
153429	Platycryptus undatus	species
243486	Salticus scenicus	species
1112484	Attulus fasciger	species
6921	Loxosceles reclusa	species
329904	Leucauge venusta	species
336606	Tetragnatha elongata	species
300522	Tetragnatha laboriosa	species
336608	Tetragnatha straminea	species
156854	Tetragnatha versicolor	species
114398	Parasteatoda tepidariorum	species
81834	Enoplognatha ovata	species
156851	Latrodectus geometricus	species
256736	Latrodectus hasseltii	species
256737	Latrodectus hesperus	species
6924	Latrodectus mactans	species
