taxon_id	input	rank
1007343	Abraxas grossulariatus	species
500498	Apantesis phalerata	species
289281	Arctia caja	species
987922	Diaphora mendica	species
39466	Hyphantria cunea	species
987980	Miltochrista miniata	species
1985226	Ocnogyna boeticum	species
337079	Olepa ricini	species
214311	Phragmatobia fuliginosa	species
1578839	Lemyra imparilis	species
875880	Spilosoma lubricipeda	species
1288830	Spilarctia obliqua	species
2249631	Spilosoma punctaria	species
1481758	Stigmatophora flava	species
179666	Tyria jacobaeae	species
290051	Utetheisa ornatrix	species
1628836	Utetheisa pulchella	species
7092	Bombyx mandarina	species
7091	Bombyx mori	species
252295	Carposina sasakii	species
721163	Thyatira batis	species
127258	Euploea core	species
76235	Euploea mulciber	species
1401960	Euploea tulliolus	species
396710	Parantica aglea	species
127260	Tirumala hamata	species
551222	Tirumala limniace	species
989736	Anacampsis innocuella	species
1857527	Agathia carissima	species
414917	Ascotis selenaria cretacea	subspecies
934908	Camptogramma bilineatum	species
689068	Caripeta angustiorata	species
214075	Caripeta divisata	species
934929	Colostygia aptata	species
934930	Colostygia olivata	species
934931	Colostygia pectinataria	species
572746	Dysstroma citrata	species
2250315	Dysstroma latefasciata	species
685363	Dysstroma truncata	species
190347	Epirrhoe alternata	species
934835	Epirrhoe galiata	species
216870	Euphyia unangulata	species
326955	Hydrelia flammeolaria	species
104460	Hydriomena furcata	species
934870	Hydriomena ruberata	species
84293	Lambdina fiscellaria	species
989162	Lampropteryx minna	species
934945	Lampropteryx suffumata	species
326963	Lycia hirtaria	species
689141	Nepytia canosaria	species
934882	Opisthograptis luteolata	species
934883	Ourapteryx sambucaria	species
997283	Pelurga comitata	species
934816	Perizoma affinitatum	species
326947	Perizoma alchemillatum	species
934818	Perizoma blandiatum	species
934819	Perizoma flavofasciatum	species
1101031	Perizoma hydrata	species
326965	Apocheima pilosaria	species
690198	Plagodis alcoolaria	species
2340031	Protoboarmia porcelaria indicataria	subspecies
1178154	Selenia bilunaria	species
934895	Selenia tetralunaria	species
987014	Thera cognata	species
