taxon_id	input	rank
13139	Mastotermes darwiniensis	species
298652	Cryptocercus primarius	species
63626	Cryptocercus relictus	species
60569	Cryptotermes domesticus	species
256709	Kalotermes flavicollis	species
72654	Coptotermes acinaciformis	species
155721	Reticulitermes grassei	species
197766	Reticulitermes urbis	species
448098	Amitermes darwini	species
448100	Amitermes germanus	species
448101	Amitermes parvus	species
448102	Drepanotermes septentrionalis	species
448103	Ephelotermes melachoma	species
448104	Ephelotermes taylori	species
448106	Lophotermes septentrionalis	species
377925	Macrognathotermes sunteri	species
448107	Microcerotermes boreus	species
327081	Microcerotermes nervosus	species
286185	Nasutitermes graveolus	species
286186	Nasutitermes longipennis	species
114645	Nasutitermes triodiae	species
286182	Tumulitermes pastinator	species
129843	Leptynia attenuata	species
129844	Leptynia caprai	species
129846	Leptynia montana	species
338462	Baeacris punctulatus	species
687576	Dichromatos lilloanus	species
687577	Dichromatos schrottkyi	species
2136315	Ronderosia dubia	species
338441	Scotussa daguerrei	species
656900	Gryllotalpa gryllotalpa	species
263542	Gryllotalpa unispina	species
1725420	Pijnackeria hispanica	species
1395706	Aerotegmina kilimandjarica	species
2756152	Aerotegmina shengenae	species
1313345	Arixenia esau	species
94124	Anechura bipunctata	species
516504	Apterygida media	species
13068	Forficula auricularia	species
185569	Forficula scudderi	species
62749	Anisolabis maritima	species
146833	Euborellia annulipes	species
94126	Euborellia moesta	species
50449	Labidura riparia	species
2571206	Labidura truncata	species
211570	Nala lividipes	species
211572	Parisopsalis spryi	species
146840	Labia minor	species
227363	Perla marginata	species
267138	Stagmomantis carolina	species
253133	Karoophasma biedouwense	species
614136	Phaenopharos khaoyaiensis	species
202437	Sungaya inexpectata	species
614211	Medauroidea extradentata	species
614134	Peruphasma schultei	species
105776	Bifiditermes improbus	species
105779	Cryptotermes austrinus	species
105780	Cryptotermes brevis	species
105781	Cryptotermes cynocephalus	species
105782	Cryptotermes dudleyi	species
105783	Cryptotermes primus	species
105784	Cryptotermes queenslandis	species
2740420	Cryptotermes riverinae	species
105785	Cryptotermes secundus	species
105788	Glyptotermes brevicornis	species
105790	Glyptotermes iridipennis	species
105798	Neotermes insularis	species
105800	Procryptotermes australiensis	species
105774	Porotermes adamsoni	species
2910475	Stolotermes victoriensis	species
2014042	Perla abdominalis	species
441509	Dinocras cephalotes	species
1395073	Perla bipunctata	species
910959	Paragnetina immarginata	species
1071615	Besdolus imhoffi	species
552050	Isoperla grammatica	species
2603982	Isoperla rivulorum	species
2604002	Perlodes jurassicus	species
1842867	Abracris dilecta	species
1034444	Amblytropidia australis	species
213229	Apacris rubritorax	species
338427	Atrachelacris olivaceus	species
687568	Atrachelacris unicolor	species
687573	Chlorus bolivianus	species
2136312	Chlorus vittatus	species
325627	Cornops aquaticum	species
338428	Dichroplus conspersus	species
338429	Dichroplus democraticus	species
144584	Dichroplus elongatus	species
1967153	Dichroplus exilis	species
1631997	Dichroplus fuscus	species
338430	Dichroplus maculipennis	species
1967155	Dichroplus paraelongatus	species
2136319	Ronderosia paraguayensis	species
338432	Dichroplus patruelis	species
2136320	Ronderosia piceomaculata	species
338433	Dichroplus pratensis	species
338460	Baeacris pseudopunctulatus	species
338434	Dichroplus schulzi	species
338435	Dichroplus silveiraguidoi	species
338436	Dichroplus vittatus	species
58568	Eucephalacris borellii	species
2136322	Eurotettix minor	species
1634137	Hyalopteryx rufipennis	species
687569	Leiotettix flavipes	species
338438	Leiotettix pulcher	species
338439	Leiotettix sanguineus	species
144590	Leiotettix viridis	species
213233	Nahuelia rubriventris	species
338440	Neopedies brunneri	species
58570	Abracris flavolineata	species
1916995	Parascopas sanguineus	species
1632002	Orotettix andeanus	species
144592	Pseudoscopas nigrigena	species
274614	Schistocerca cancellata	species
274619	Schistocerca flavofasciata	species
274615	Schistocerca pallens	species
2754818	Scotussa cliens	species
2754819	Scotussa delicatula	species
338442	Scotussa impudica	species
268513	Scotussa lemniscata	species
228302	Sinipta dalmani	species
1038066	Staurorhectus longicornis	species
2480051	Tetrataenia surinama	species
1224110	Trimerotropis ochraceipennis	species
321407	Trimerotropis pallidipennis	species
1634133	Graea horrida	species
1260741	Ommexecha virens	species
1634084	Marellia remipes	species
1634155	Paulinia acuminata	species
1661894	Omura congrua	species
2027823	Chromacris speciosa	species
2027825	Coryacris angustipennis	species
1634125	Diponthus argentinus	species
2027830	Staleochlora viridicata	species
2027827	Prionolopha serrata	species
2027817	Xyleus discoideus	species
2027819	Xyleus insignis	species
2027820	Xyleus laevipes	species
747044	Xyleus modestus	species
2027833	Zoniopoda hempeli	species
2027834	Zoniopoda iheringi	species
2027835	Zoniopoda omnicolor	species
2027837	Zoniopoda tarsata	species
1634119	Atacamacris diminuta	species
1634175	Tropidostethus angusticollis	species
797524	Clonopsis felicitatis	species
89389	Clonopsis gallica	species
797526	Clonopsis maroccana	species
797525	Clonopsis soumiae	species
325639	Acanthoxyla inermis	species
523092	Acanthoxyla intermedia	species
325643	Clitarchus hookeri	species
7022	Carausius morosus	species
36825	Bacillus atticus	species
73234	Bacillus lynceorum	species
57870	Bacillus whitei	species
2779050	Pijnackeria barbarae	species
2779051	Pijnackeria lelongi	species
2779896	Pijnackeria masettii	species
2779052	Pijnackeria originis	species
2420524	Coryphosima stenoptera	species
1507047	Kalotermes approximatus	species
325638	Acanthoxyla geisovii	species
1053999	Acanthoxyla huttoni	species
326040	Acanthoxyla prasina	species
1170381	Acanthoxyla suteri	species
170557	Timema poppensis	species
629360	Timema shepardi	species
1934432	Acidnotermes praus	species
377894	Crenetermes albotarsalis	species
2755513	Cubitermes exiguus	species
2755526	Nitiditermes sankurensis	species
2755539	Ternicubitermes weissi	species
201577	Macrotermes bellicosus	species
1934561	Noditermes lamanianus	species
1548793	Odontotermes redemanni	species
201611	Pseudacanthotermes militaris	species
36989	Reticulitermes flavipes	species
127386	Reticulitermes lucifugus	species
377987	Schedorhinotermes lamanianus	species
377994	Thoracotermes macrothorax	species
377997	Tuberculitermes bycanistes	species
7503	Zootermopsis angusticollis	species
136037	Zootermopsis nevadensis	species
441228	Isophya altaica	species
910286	Isophya andreevae	species
910289	Isophya bureschi	species
461270	Isophya camptoxypha	species
910290	Isophya gulae	species
910294	Isophya miksici	species
910292	Isophya longicaudata	species
461272	Isophya modestior	species
910295	Isophya obtusa	species
910297	Isophya petkovi	species
910298	Isophya pienensis	species
910296	Isophya pavelii	species
1882554	Isophya rectipennis	species
910299	Isophya rhodopensis	species
910300	Isophya schneideri	species
910301	Isophya speciosa	species
910302	Isophya tosevski	species
36945	Archimandrita tessellata	species
36942	Blaberus atropos	species
6981	Blaberus discoidalis	species
