taxon_id	input	rank
5105	Ascosphaera apis	species
55169	Botryosphaeria dothidea	species
35725	Macrophomina phaseolina	species
310453	Neofusicoccum parvum	species
121624	Phyllosticta capitalensis	species
989973	Phyllosticta citribraziliensis	species
131308	Saccharata proteae	species
245562	Acidomyces sp. 'richmondensis'	species
1176130	Aulographum hederae	species
430998	Baudoinia compniacensis	species
135779	Cercospora zeae-maydis	species
85929	Sphaerulina musiva	species
112489	Dissoconium aciculare	species
91943	Hortaea werneckii	species
1873960	Pseudocercospora fijiensis	species
1047171	Zymoseptoria tritici	species
64363	Dothistroma septosporum	species
215467	Sphaerulina populicola	species
147573	Piedraia hortae	species
705562	Polychaeton citri	species
470096	Pseudovirgaria hyperparasitica	species
161662	Teratosphaeria nubilosa	species
395010	Zasmidium cellare	species
92950	Cladosporium sphaerospermum	species
1868166	Thozetella sp.	species
61459	Coniosporium apollinis	species
91920	Exophiala alcalophila	species
5970	Exophiala dermatitidis	species
177197	Coniochaeta ligniaria	species
1849801	Coniochaeta sp.	species
2025994	Coniella lustricola	species
223192	Phaeoacremonium minimum	species
495188	Gnomonia alnea	species
529494	Sydowiella fenestrans	species
46634	Aureobasidium melanogenum	species
559561	Aureobasidium namibiae	species
5580	Aureobasidium pullulans	species
1042127	Aureobasidium subglaciale	species
2518135	Aeminium ludgeri	species
329879	Cryomyces antarcticus	species
36047	Elaphomyces muricatus	species
34373	Blumeria graminis	species
5053	Aspergillus aculeatus	species
319629	Aspergillus brasiliensis	species
40993	Aspergillus carbonarius	species
5057	Aspergillus clavatus	species
1191702	Aspergillus fijiensis	species
36630	Aspergillus fischeri	species
5059	Aspergillus flavus	species
63131	Aspergillus foetidus	species
746128	Aspergillus fumigatus	species
41413	Aspergillus glaucus	species
319626	Aspergillus homomorphus	species
1069201	Aspergillus luchuensis	species
5061	Aspergillus niger	species
5062	Aspergillus oryzae	species
396024	Aspergillus ruber	species
487660	Aspergillus sclerotiicarbonarius	species
75750	Aspergillus sydowii	species
33178	Aspergillus terreus	species
5068	Aspergillus tubingensis	species
446911	Aspergillus uvarum	species
46472	Aspergillus versicolor	species
5066	Aspergillus wentii	species
41063	Penicilliopsis zonata	species
5098	Monascus purpureus	species
89489	Monascus ruber	species
36649	Talaromyces aculeatus	species
36655	Penicillium aurantiogriseum	species
69765	Penicillium bilaiae	species
5074	Penicillium brevicompactum	species
5083	Penicillium canescens	species
5076	Penicillium chrysogenum	species
121611	Penicillium dierckxii	species
36651	Penicillium digitatum	species
27334	Penicillium expansum	species
69773	Penicillium glabrum	species
37727	Talaromyces marneffei	species
28574	Talaromyces minioluteus	species
69781	Penicillium oxalicum	species
1266744	Talaromyces purpureogenus	species
69783	Penicillium raistrickii	species
69488	Penicillium simplicissimum	species
1316194	Penicillium subrubescens	species
28564	Talaromyces stipitatus	species
5087	Thermoascus aurantiacus	species
5178	Helotiales	order
602026	Albotricha acutipila	species
gyAllCamp	Allophylaria campanuliformis	species
2478803	Allophylaria subliciformis	species
47752	Arachnopeziza aurata	species
2081410	Ascocorticium anomalum	species
177196	Ascocoryne cylichnium	species
139061	Ascocoryne sarcoides	species
1968647	Ascotremella faginea	species
47816	Trichopeziza sulphurea	species
155150	Bisporella citrina	species
2779264	Bisporella pallescens	species
gyBisResi	Bisporella resinicola	species
1335913	Bisporella subpallida	species
2732889	Bisporella sulfurina	species
38488	Botryotinia calthae	species
gyBotFuck	Botryotinia fuckeliana	species
40559	Botrytis cinerea	species
278948	Botrytis paeoniae	species
2734179	Brunnipila clandestina	species
73172	Bulgaria inquinans	species
108018	Cadophora malorum	species
1802957	Cairneyella variabilis	species
2831883	Calloria neglecta	species
gyCalAspe	Calycellina asperipila	species
gyCalChlo	Calycellina chlorinella	species
gyCalOcha	Calycellina ochracea	species
gyCalPhal	Calycellina phalaridis	species
199719	Calycellina populina	species
gyCalCono	Calycina conorum	species
1033672	Pezizella discreta	species
gyCalSubt	Calycina subtilis	species
2831911	Cejpia hystrix	species
1792686	Cenangium ferruginosum	species
296797	Chlorociboria aeruginascens	species
2802394	Chloroscypha alutipes	species
gyChlSabi	Chloroscypha sabinae	species
38461	Ciboria acerina	species
gyCibAsch	Ciboria aschersoniana	species
262103	Sclerotinia pseudotuberosa	species
54674	Ciboria betulae	species
1490147	Rutstroemia bulgarioides	species
38465	Ciboria caucus	species
2857123	Ciboria coryli	species
1436310	Ciboria rufofusca	species
1436311	Ciboria viridifusca	species
647257	Ciborinia camelliae	species
gyCilLari	Ciliolarina laricina	species
1071697	Cistella albidolutea	species
gyCisFugi	Cistella fugiens	species
353542	Hyphodiscus hymeniophilus	species
1965121	Claussenomyces kirschsteinianus	species
1962696	Claussenomyces olivaceus	species
1889038	Claussenomyces prasinulus	species
2883050	Cyathicula fraxinophila	species
574163	Cyathicula amenti	species
112134	Cyathicula coronata	species
574168	Cyathicula cyathoidea	species
gyCroDolo	Crocicreas dolosellum	species
gyCroSubh	Crocicreas subhyalinum	species
2074902	Crumenulopsis pinicola	species
1792690	Crumenulopsis sororia	species
106416	Cudonia circinans	species
354080	Cudoniella acicularis	species
315222	Cudoniella clavus	species
1095188	Cudoniella tenuispora	species
574167	Cyathicula culmicola	species
gyCyaStar	Cyathicula starbaeckii	species
47165	Cyttaria darwinii	species
480491	Cyttaria hariotii	species
602037	Lachnum pudibundum	species
2719165	Dematioscypha richonis	species
2831915	Dennisiodiscus prasinus	species
108552	Dermea cerasi	species
108861	Dermea padi	species
gyDibCitr	Dibeloniella citrinella	species
1888955	Diplocarpa bloxami	species
946125	Diplocarpon rosae	species
743674	Discocistella grevillei	species
1968677	Duebenia compta	species
54678	Dumontinia tuberosa	species
2663146	Durandiella gallica	species
2913448	Durella atrocyanea	species
gyDurComm	Durella commutata	species
1968679	Durella connivens	species
1968680	Durella macrospora	species
2170748	Durella melanochlora	species
1889039	[Encoelia] fimbriata	species
1792682	Xeropilidium dennisii	species
1792667	Encoelia furfuracea	species
1792669	Rutstroemia tiliacea	species
1889041	Encoeliopsis rhododendri	species
1931414	Eriopezia caesia	species
107442	Geoglossum nigritum	species
1086352	Geoglossum simile	species
2075022	Godronia fuliginosa	species
2831961	Gorgoniceps aridula	species
1071702	Hamatocanthoscypha laricionis	species
gyHelTenu	Helotium tenuiculum	species
1968684	Heterosphaeria patella	species
315201	Heyderia abietis	species
1792670	Heyderia pusilla	species
163799	Holwaya mucida	species
gyHyaCili	Hyalopeziza ciliata	species
gyHyaMill	Hyalopeziza millepunctata	species
1071707	Hyphopeziza pygmaea	species
585612	Hyaloscypha albohyalina	species
47748	Eupezizella aureliella	species
585614	Hyaloscypha fuckelii	species
2719168	Hyaloscypha intacta	species
1071925	Hyaloscypha leuconica	species
595503	Hymenoscyphus albidus	species
1424424	Hymenoscyphus calyculus	species
253094	Hymenoscyphus caudatus	species
1490151	Phaeohelotium epiphyllum	species
gyHymFagi	Hymenoscyphus fagineus	species
746836	Hymenoscyphus fraxineus	species
51284	Hymenoscyphus fructigenus	species
253104	Hymenoscyphus herbarum	species
1335921	Hymenoscyphus imberbis	species
253098	Hymenoscyphus immutabilis	species
1735277	Hymenoscyphus laetus	species
gyHymPhas	Hymenoscyphus phascoides	species
gyHymPhyo	Hymenoscyphus phyllophilus	species
1735280	Hymenoscyphus repandus	species
1825919	Roseodiscus rhodoleucus	species
gyHymRoke	Hymenoscyphus rokebyensis	species
gyHymRumi	Hymenoscyphus rumicis	species
1735279	Hymenoscyphus salicellus	species
253101	Hymenoscyphus scutula	species
253102	Hymenoscyphus serotinus	species
2861971	Hymenoscyphus tetracladius	species
