common_name	scientific_name	type	population	two_letter_code	five_letter_code	class	bou_the_british_list
Capercaillie	Tetrao urogallus	Re-introduced Breeder	"1,000 - 10,000 Adults"	CP	CAPER	Aves	GB
Black Grouse	Lyrurus tetrix	Resident Breeder	"1,000 - 10,000 Males"	BK	BLAGR	Aves	GB
Ptarmigan	Lagopus muta	Resident Breeder	"1,000 - 10,000 Pairs"	PM	PTARM	Aves	GB
Red Grouse	Lagopus lagopus	Resident Breeder	"100,000 - 500,000 Pairs"	RG	REDGR	Aves	GB
Red-legged Partridge	Alectoris rufa	Introduced Breeder	"10,000 - 100,000 Territories"	RL	RELPA	Aves	GB
Grey Partridge	Perdix perdix	Resident/Introduced Breeder	"10,000 - 100,000 Territories"	P.	GREPA	Aves	GB
Quail	Coturnix coturnix	Migrant Breeder	500 - 1000 Males	Q.	QUAIL	Aves	GB
Pheasant	Phasianus colchicus	Introduced Breeder	4 million Birds	PH	PHEAS	Aves	GB
Golden Pheasant	Chrysolophus pictus	Introduced Breeder	100-500 Pairs	GF	GOLPH	Aves	GB
Lady Amherst's Pheasant	Chrysolophus amherstiae	Introduced Breeder	1-10 Males	LM	LAAPH	Aves	GB
Brent Goose	Branta bernicla	Winter Visitor	"100,000 - 500,000 Birds"	BG	BREGO	Aves	GB
Red-breasted Goose	Branta ruficollis	Accidental	10 - 100 Records	EB	REBGO	Aves	GB
Canada Goose	Branta canadensis	"Introduced Breeder, Accidental"	"10,000 - 100,000 Pairs"	CG	CANGO	Aves	GB
Cackling Goose	Branta hutchinsii	Accidental	10 - 100 Records	LQ		Aves	GB
Barnacle Goose	Branta leucopsis	"Escaped Breeder, Winter Visitor"	"100,000 - 500,000 Birds"	BY	BARGO	Aves	GB
Snow Goose	Anser caerulescens	Scarce Visitor	10 - 100 Birds	SJ	SNOGO	Aves	GB
Greylag Goose	Anser anser	"Introduced/Resident Breeder, Winter Migrant"	"10,000 - 100,000 Pairs"	GJ	GREGO	Aves	GB
