scientific_name	category	common_name	class	IRBC
Branta bernicla	A	Brent Goose	Aves	IE
Branta ruficollis	A/D1	Red-breasted Goose	Aves	IE
Branta canadensis	A/C1	Canada Goose	Aves	IE
Branta leucopsis	A/C1	Barnacle Goose	Aves	IE
Branta hutchinsii	A	Cackling Goose	Aves	IE
Anser caerulescens	A/D1	Snow Goose	Aves	IE
Anser anser	A/C1	Greylag Goose	Aves	IE
Anser fabalis	A	Taiga Bean Goose	Aves	IE
Anser brachyrhynchus	A	Pink-footed Goose	Aves	IE
Anser serrirostris	A	Tundra Bean Goose	Aves	IE
Anser albifrons	A	Greater White-fronted Goose	Aves	IE
Anser erythropus	A	Lesser White-fronted Goose	Aves	IE
Cygnus olor	A/C1	Mute Swan	Aves	IE
Cygnus columbianus	A	Bewick's Swan	Aves	IE
Cygnus cygnus	A	Whooper Swan	Aves	IE
Tadorna tadorna	A	Common Shelduck	Aves	IE
Tadorna ferruginea	B/D1	Ruddy Shelduck	Aves	IE
Aix galericulata	C1	Mandarin Duck	Aves	IE
Sibirionetta formosa	A/D1	Baikal Teal	Aves	IE
Spatula querquedula	A	Garganey	Aves	IE
Spatula discors	A	Blue-winged Teal	Aves	IE
Spatula clypeata	A	Northern Shoveler	Aves	IE
Mareca strepera	A	Gadwall	Aves	IE
Mareca penelope	A	Eurasian Wigeon	Aves	IE
Mareca americana	A	American Wigeon	Aves	IE
Anas platyrhynchos	A/C1	Mallard	Aves	IE
Anas rubripes	A	American Black Duck	Aves	IE
Anas acuta	A	Northern Pintail	Aves	IE
Anas crecca	A	Eurasian Teal	Aves	IE
Anas carolinensis	A	Green-winged Teal	Aves	IE
Netta rufina	A	Red-crested Pochard	Aves	IE
Aythya americana	A	Redhead	Aves	IE
Aythya ferina	A	Common Pochard	Aves	IE
Aythya nyroca	A	Ferruginous Duck	Aves	IE
Aythya collaris	A	Ring-necked Duck	Aves	IE
Aythya fuligula	A	Tufted Duck	Aves	IE
Aythya marila	A	Greater Scaup	Aves	IE
Aythya affinis	A	Lesser Scaup	Aves	IE
Somateria spectabilis	A	King Eider	Aves	IE
Somateria mollissima	A	Common Eider	Aves	IE
Melanitta perspicillata	A	Surf Scoter	Aves	IE
Melanitta fusca	A	Velvet Scoter	Aves	IE
Melanitta deglandi	A	White-winged Scoter	Aves	IE
Melanitta nigra	A	Common Scoter	Aves	IE
Melanitta americana	A	Black Scoter	Aves	IE
Clangula hyemalis	A	Long-tailed Duck	Aves	IE
Bucephala albeola	A	Bufflehead	Aves	IE
Bucephala clangula	A	Common Goldeneye	Aves	IE
Bucephala islandica	A	Barrow's Goldeneye	Aves	IE
Mergellus albellus	A	Smew	Aves	IE
Lophodytes cucullatus	A/D1	Hooded Merganser	Aves	IE
Mergus merganser	A	Goosander	Aves	IE
Mergus serrator	A	Red-breasted Merganser	Aves	IE
Oxyura jamaicensis	C1/C2	Ruddy Duck	Aves	IE
Tetrao urogallus	B	Western Capercaillie	Aves	IE
Lagopus lagopus	A/C1	Red Grouse	Aves	IE
Perdix perdix	A/C1	Grey Partridge	Aves	IE
