common_name	scientifc_name	resident_or_vagrant	order	ireland_bats
Daubenton's bat	Myotis daubentonii	Resident	Chiroptera	IE
Whiskered bat	Myotis mystacinus	Resident	Chiroptera	IE
Natterer's bat	Myotis nattereri	Resident	Chiroptera	IE
Leisler's bat	Nyctalus leisleri	Resident	Chiroptera	IE
Nathusius' pipistrelle	Pipistrellus nathusii	Resident	Chiroptera	IE
Common pipistrelle	Pipistrellus pipistrellus	Resident	Chiroptera	IE
Soprano pipistrelle	Pipistrellus pygmaeus	Resident	Chiroptera	IE
Brown long-eared bat	Plecotus auritus	Resident	Chiroptera	IE
Lesser horseshoe bat	Rhinolophus hipposideros	Resident	Chiroptera	IE
Brandt's bat	Myotis brandtii	Vagrant	Chiroptera	IE
Greater Horseshoe Bat	Rhinolophus ferrumequinum	Vagrant	Chiroptera	IE
