taxon_id	input	rank
43163	Curruca curruca	species
216227	Curruca conspicillata	species
208071	Curruca cantillans	species
877580	Sylvia moltonii	species
121426	Curruca melanocephala	species
216219	Sylvia rueppelli	species
100830	Tetrao urogallus	species
1233216	Lyrurus tetrix	species
64668	Lagopus muta	species
52650	Lagopus lagopus	species
9079	Alectoris rufa	species
9052	Perdix perdix	species
9091	Coturnix coturnix	species
9054	Phasianus colchicus	species
9089	Chrysolophus pictus	species
9088	Chrysolophus amherstiae	species
184712	Branta bernicla	species
184715	Branta ruficollis	species
8853	Branta canadensis	species
371860	Branta hutchinsii	species
184711	Branta leucopsis	species
8849	Anser caerulescens	species
8843	Anser anser	species
132587	Anser fabalis	species
2606890	Anser serrirostris	species
132585	Anser brachyrhynchus	species
50365	Anser albifrons	species
132586	Anser erythropus	species
8869	Cygnus olor	species
110926	Cygnus columbianus	species
219595	Cygnus cygnus	species
30382	Alopochen aegyptiaca	species
75865	Tadorna tadorna	species
45639	Tadorna ferruginea	species
8832	Aix galericulata	species
56278	Sibirionetta formosa	species
75856	Spatula querquedula	species
75842	Spatula discors	species
75838	Spatula clypeata	species
75861	Mareca strepera	species
75844	Mareca falcata	species
8838	Mareca penelope	species
75832	Mareca americana	species
8839	Anas platyrhynchos	species
75857	Anas rubripes	species
28680	Anas acuta	species
75839	Anas crecca	species
75836	Anas carolinensis	species
30387	Netta rufina	species
110915	Aythya valisineria	species
30385	Aythya americana	species
219593	Aythya ferina	species
197939	Aythya nyroca	species
189535	Aythya collaris	species
219594	Aythya fuligula	species
189534	Aythya marila	species
189533	Aythya affinis	species
234623	Polysticta stelleri	species
203439	Somateria spectabilis	species
76058	Somateria mollissima	species
68165	Histrionicus histrionicus	species
371863	Melanitta perspicillata	species
371864	Melanitta fusca	species
2830144	Melanitta deglandi	species
198027	Melanitta nigra	species
1581554	Melanitta americana	species
197941	Clangula hyemalis	species
279934	Bucephala albeola	species
107022	Bucephala clangula	species
40833	Bucephala islandica	species
107026	Mergellus albellus	species
279951	Lophodytes cucullatus	species
8880	Mergus merganser	species
8879	Mergus serrator	species
8884	Oxyura jamaicensis	species
48398	Chordeiles minor	species
bCapRuf	Caprimulgus ruficollis	species
111811	Caprimulgus europaeus	species
723173	Caprimulgus aegyptius	species
190690	Hirundapus caudacutus	species
8897	Chaetura pelagica	species
670359	Tachymarptis melba	species
8895	Apus apus	species
1160816	Apus pallidus	species
190670	Apus pacificus	species
118181	Apus affinis	species
1002741	Apus caffer	species
73107	Otis tarda	species
187382	Chlamydotis macqueenii	species
172684	Tetrax tetrax	species
78203	Clamator glandarius	species
33603	Coccyzus americanus	species
33604	Coccyzus erythropthalmus	species
55661	Cuculus canorus	species
302527	Syrrhaptes paradoxus	species
8932	Columba livia	species
160229	Columba oenas	species
8934	Columba palumbus	species
177155	Streptopelia turtur	species
36243	Streptopelia orientalis	species
177147	Streptopelia decaocto	species
47245	Zenaida macroura	species
54496	Rallus aquaticus	species
185586	Crex crex	species
1294531	Porzana parva	species
54492	Porzana pusilla	species
670354	Porzana porzana	species
261200	Porzana carolina	species
171406	Porphyrio porphyrio	species
1294526	Porphyrio alleni	species
54567	Porphyrio martinica	species
9123	Gallinula chloropus	species
9121	Fulica atra	species
81903	Fulica americana	species
1977160	Antigone canadensis	species
40816	Grus grus	species
100828	Tachybaptus ruficollis	species
9252	Podilymbus podiceps	species
80367	Podiceps grisegena	species
345573	Podiceps cristatus	species
37050	Podiceps auritus	species
85099	Podiceps nigricollis	species
85105	Burhinus oedicnemus	species
31908	Haematopus ostralegus	species
225398	Himantopus himantopus	species
171275	Recurvirostra avosetta	species
100859	Vanellus vanellus	species
bVanGre	Vanellus gregarius	species
bVanLeu	Vanellus leucurus	species
670352	Pluvialis apricaria	species
371922	Pluvialis fulva	species
240205	Pluvialis dominica	species
171273	Pluvialis squatarola	species
371911	Charadrius hiaticula	species
50400	Charadrius semipalmatus	species
225396	Charadrius dubius	species
50402	Charadrius vociferus	species
50392	Charadrius alexandrinus	species
171267	Charadrius mongolus	species
656192	Charadrius leschenaultii	species
1630615	Charadrius asiaticus	species
211599	Charadrius morinellus	species
279933	Bartramia longicauda	species
161676	Numenius phaeopus	species
425646	Numenius minutus	species
2854752	Numenius borealis	species
31919	Numenius arquata	species
161683	Limosa lapponica	species
161680	Limosa limosa	species
162325	Limosa haemastica	species
54971	Arenaria interpres	species
171266	Calidris tenuirostris	species
227173	Calidris canutus	species
198806	Calidris pugnax	species
425645	Limicola falcinellus	species
192723	Calidris acuminata	species
279938	Calidris himantopus	species
217133	Calidris ferruginea	species
328946	Calidris temminckii	species
670341	Calidris subminuta	species
272047	Calidris ruficollis	species
279936	Calidris alba	species
8919	Calidris alpina	species
28682	Calidris maritima	species
279937	Calidris bairdii	species
670340	Calidris minuta	species
279935	Calidris minutilla	species
279940	Calidris fuscicollis	species
1940537	Calidris subruficollis	species
240202	Calidris melanotos	species
279961	Calidris pusilla	species
279941	Calidris mauri	species
161678	Limnodromus scolopaceus	species
279949	Limnodromus griseus	species
100826	Scolopax rusticola	species
107379	Lymnocryptes minimus	species
114734	Gallinago media	species
