taxon_id	input	rank
9755	Physeter catodon	species
9739	Tursiops truncatus	species
27602	Balaena mysticetus	species
27606	Eubalaena glacialis	species
9773	Megaptera novaeangliae	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9771	Balaenoptera musculus	species
9770	Balaenoptera physalus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
103594	Lagenodelphis hosei	species
27610	Lagenorhynchus albirostris	species
9733	Orcinus orca	species
103596	Peponocephala electra	species
82174	Pseudorca crassidens	species
9728	Delphinus delphis	species
9737	Stenella coeruleoalba	species
9749	Delphinapterus leucas	species
40151	Monodon monoceros	species
9742	Phocoena phocoena	species
27615	Kogia breviceps	species
9752	Kogia sima	species
48744	Hyperoodon ampullatus	species
27616	Mesoplodon europaeus	species
48745	Mesoplodon bidens	species
52113	Mesoplodon mirus	species
9760	Ziphius cavirostris	species
