common_name	scientific_name	order	uk_bats
Alcathoe bat	Myotis alcathoe	Chiroptera	GB
Barbastelle	Barbastella barbastellus	Chiroptera	GB
Bechstein's bat	Myotis bechsteinii	Chiroptera	GB
Brandt's bat	Myotis brandtii	Chiroptera	GB
Brown long-eared bat	Plecotus auritus	Chiroptera	GB
Common pipistrelle	Pipistrellus pipistrellus	Chiroptera	GB
Daubenton's bat	Myotis daubentonii	Chiroptera	GB
Greater horseshoe bat	Rhinolophus ferrumequinum	Chiroptera	GB
Grey long-eared bat	Plecotus austriacus	Chiroptera	GB
Leisler's bat	Nyctalus leisleri	Chiroptera	GB
Lesser horseshoe bat	Rhinolophus hipposideros	Chiroptera	GB
Nathusius' pipistrelle	Pipistrellus nathusii	Chiroptera	GB
Natterer's bat	Myotis nattereri	Chiroptera	GB
Noctule	Nyctalus noctula	Chiroptera	GB
Serotine	Eptesicus serotinus	Chiroptera	GB
Soprano pipistrelle	Pipistrellus pygmaeus	Chiroptera	GB
Whiskered bat	Myotis mystacinus	Chiroptera	GB
Greater mouse-eared bat	Myotis myotis	Chiroptera	GB
