NCBI_taxon_id	Genus	species	family	target_list_status	sequencing_status	synonym	long_list	family_representative	other_priority	sample_collected	sample_acquired	in_progress	insdc_submitted	insdc_open	published
437603	Neoparamoeba	perurans	Paramoebidae	ebpn_other_priority			EBPN		EBPN						
2594091	Stygocapitella	zecai	Parergodrilidae	ebpn_other_priority			EBPN		EBPN						
34613	Ixodes	ricinus	Ixodidae	ebpn_other_priority			EBPN		EBPN						
311540	Caligus	curtus	Caligidae	ebpn_other_priority			EBPN		EBPN						
257370	Caligus	elongatus	Caligidae	ebpn_other_priority			EBPN		EBPN						
2665213	Triangulus	munidae	Lernaeodiscidae	ebpn_other_priority			EBPN		EBPN						
6837	Calanus	finmarchicus	Calanidae	ebpn_other_priority			EBPN		EBPN						
134639	Amara	alpina	Carabidae	ebpn_other_priority			EBPN		EBPN						
395521	Bombus	distinguendus	Apidae	ebpn_other_priority			EBPN		EBPN						
163670	Bombus	subterraneus	Apidae	ebpn_other_priority			EBPN		EBPN						
88504	Lasioglossum	calceatum	Halictidae	ebpn_other_priority			EBPN		EBPN						
984905	Diamesa	hyperborea	Chironomidae	ebpn_other_priority			EBPN		EBPN						
	Diamesa	saetheri	Chironomidae	ebpn_other_priority			EBPN		EBPN						
2578515	Diamesa	serratosioi	Chironomidae	ebpn_other_priority			EBPN		EBPN						
201501	Epirrita	autumnata	Geometridae	ebpn_other_priority			EBPN		EBPN						
6759	Carcinus	maenas	Carcinidae	ebpn_other_priority			EBPN		EBPN						
41210	Chionoecetes	opilio	Majidae	ebpn_other_priority			EBPN		EBPN						
48144	Meganyctiphanes	norvegica	Euphausiidae	ebpn_other_priority			EBPN		EBPN						
6703	Pandalus	borealis	Pandalidae	ebpn_other_priority			EBPN		EBPN						
44932	Boreogadus	saida	Gadidae	ebpn_other_priority			EBPN		EBPN						
8049	Gadus	morhua	Gadidae	ebpn_other_priority			EBPN		EBPN						
56723	Labrus	bergylta	Labridae	ebpn_other_priority			EBPN		EBPN						
8074	Lophius	piscatorius	Lophiidae	ebpn_other_priority			EBPN		EBPN						
30960	Mallotus	villosus	Salangidae	ebpn_other_priority			EBPN		EBPN						
8030	Salmo	salar	Salmonidae	ebpn_other_priority			EBPN		EBPN						
13677	Scomber	scombrus	Scombridae	ebpn_other_priority			EBPN		EBPN						
394699	Sebastes	norvegicus	Sebastidae	ebpn_other_priority			EBPN		EBPN						
