Row	NCBI_taxon_id	Genus	species	family	target_list_status	sequencing_status	synonym	Unnamed: 7	project	sample_acquired	sample_collected	data_generation	in_assembly	insdc_submitted	insdc_open	published	other_priority	long_list	family_representative
0	437603	Neoparamoeba	perurans	Paramoebidae	other_priority				EBPN								EBPN	EBPN	
1	2594091	Stygocapitella	zecai	Parergodrilidae	other_priority				EBPN								EBPN	EBPN	
2	34613	Ixodes	ricinus	Ixodidae	other_priority				EBPN								EBPN	EBPN	
3	311540	Caligus	curtus	Caligidae	other_priority				EBPN								EBPN	EBPN	
4	257370	Caligus	elongatus	Caligidae	other_priority				EBPN								EBPN	EBPN	
5	2665213	Triangulus	munidae	Lernaeodiscidae	other_priority				EBPN								EBPN	EBPN	
6	6837	Calanus	finmarchicus	Calanidae	other_priority				EBPN								EBPN	EBPN	
7	134639	Amara	alpina	Carabidae	other_priority				EBPN								EBPN	EBPN	
8	395521	Bombus	distinguendus	Apidae	other_priority				EBPN								EBPN	EBPN	
9	163670	Bombus	subterraneus	Apidae	other_priority				EBPN								EBPN	EBPN	
10	88504	Lasioglossum	calceatum	Halictidae	other_priority				EBPN								EBPN	EBPN	
11	984905	Diamesa	hyperborea	Chironomidae	other_priority				EBPN								EBPN	EBPN	
12		Diamesa	saetheri	Chironomidae	other_priority				EBPN								EBPN	EBPN	
13	2578515	Diamesa	serratosioi	Chironomidae	other_priority				EBPN								EBPN	EBPN	
14	201501	Epirrita	autumnata	Geometridae	other_priority				EBPN								EBPN	EBPN	
15	213953	Parnassius	mnemosyne	Papilionidae	other_priority				EBPN								EBPN	EBPN	
16	6759	Carcinus	maenas	Carcinidae	other_priority				EBPN								EBPN	EBPN	
17	41210	Chionoecetes	opilio	Majidae	other_priority				EBPN								EBPN	EBPN	
18	48144	Meganyctiphanes	norvegica	Euphausiidae	other_priority				EBPN								EBPN	EBPN	
19	6703	Pandalus	borealis	Pandalidae	other_priority				EBPN								EBPN	EBPN	
20	44932	Boreogadus	saida	Gadidae	other_priority				EBPN								EBPN	EBPN	
21	8049	Gadus	morhua	Gadidae	other_priority				EBPN								EBPN	EBPN	
22	56723	Labrus	bergylta	Labridae	other_priority				EBPN								EBPN	EBPN	
23	8074	Lophius	piscatorius	Lophiidae	other_priority				EBPN								EBPN	EBPN	
24	69944	Lota	lota	Lotidae	other_priority				EBPN								EBPN	EBPN	
25	30960	Mallotus	villosus	Salangidae	other_priority				EBPN								EBPN	EBPN	
26	8030	Salmo	salar	Salmonidae	other_priority				EBPN								EBPN	EBPN	
27	13677	Scomber	scombrus	Scombridae	other_priority				EBPN								EBPN	EBPN	
28	394699	Sebastes	norvegicus	Sebastidae	other_priority				EBPN								EBPN	EBPN	
29	156871	Rana	arvalis	Ranidae	other_priority				EBPN								EBPN	EBPN	
30	8323	Triturus	cristatus	Salamandridae	other_priority				EBPN								EBPN	EBPN	
31	371907	Bubo	scandiacus	Strigidae	other_priority				EBPN								EBPN	EBPN	
32	127875	Cinclus	cinclus	Cinclidae	other_priority				EBPN								EBPN	EBPN	
33	28701	Fratercula	arctica	Alcidae	other_priority				EBPN								EBPN	EBPN	
34	8969	Haliaeetus	albicilla	Accipitridae	other_priority				EBPN								EBPN	EBPN	
35	52792	Luscinia	svecica	Turdidae	other_priority				EBPN								EBPN	EBPN	
