Species_name	Verified_name	Family	long_list	family_representative	other_priority
Astasia curvata 		Aphagea	EIN		
Astasia fritschii 		Aphagea	EIN		
Astasia hallii 		Aphagea	EIN		
Astasia longa	Euglena longa	Euglenaceae	EIN		
Astasia solea 		Aphagea	EIN		
Colacium vesiculosum	Type Specimen	Euglenaceae	EIN		
Colacium mucronatum		Euglenaceae	EIN		
Cryptoglena pigra 	Cryptoglena pigra 	Euglenaceae	EIN		
Decastava edaphica 		Alistosa	EIN		
Discoplastis spathirhyncha	Type Specimen	Phacaceae	EIN		
Distigma proteus	Type Specimen	Aphagea	EIN		
Distigma proteus		Aphagea	EIN		
Entosiphon sp. 		no higher taxon	EIN		
Entosiphon sulcatum		no higher taxon	EIN		
Entosiphon sulcatum 	Type Specimen	no higher taxon	EIN		
Euglena adhaerens		Euglenaceae	EIN		
Euglena agilis		Euglenaceae	EIN		
Euglena ascusformis		Euglenaceae	EIN		
Euglena baltica		Euglenaceae	EIN		
Euglena bituricensis		Euglenaceae	EIN		
Euglena bucharica		Euglenaceae	EIN		
Euglena cantabrica		Euglenaceae	EIN		
Euglena cantabrica		Euglenaceae	EIN		
Euglean carterae 	Euglena satelles	Euglenaceae	EIN		
Euglena chadefaudii		Euglenaceae	EIN		
Euglena chlamydophora		Euglenaceae	EIN		
Euglena clara		Euglenaceae	EIN		
Euglena deses		Euglenaceae	EIN		
Euglena ehrenbergii		Euglenaceae	EIN		
Euglena geniculata		Euglenaceae	EIN		
Euglena gracilis		Euglenaceae	EIN		
Euglena granulata		Euglenaceae	EIN		
Euglena interrupta		Euglenaceae	EIN		
Euglena laciniata		Euglenaceae	EIN		
Euglena limosa		Euglenaceae	EIN		
Euglena longa		Euglenaceae	EIN		
Euglena mainxii		Euglenaceae	EIN		
Euglena multiformis		Euglenaceae	EIN		
Euglena mutabilis		Euglenaceae	EIN		
Euglena oblonga		Euglenaceae	EIN		
Euglena obtusa		Euglenaceae	EIN		
Euglena pisciformis 	Euglena agilis	Euglenaceae	EIN		
Euglena sabulorum		Euglenaceae	EIN		
Euglena sanguinea		Euglenaceae	EIN		
Euglena sociabilis		Euglenaceae	EIN		
Euglena splendens		Euglenaceae	EIN		
Euglena terricola		Euglenaceae	EIN		
Euglena tristella		Euglenaceae	EIN		
Euglena tuba		Euglenaceae	EIN		
Euglena vermiformis		Euglenaceae	EIN		
Euglena viridis	Type Specimen	Euglenaceae	EIN		
Euglena stellata		Euglenaceae	EIN		
Euglenaria anabaena		Euglenaceae	EIN		
Euglenaria archaeoplastidiata		Euglenaceae	EIN		
Euglenaria caudata	Type Specimen	Euglenaceae	EIN		
Euglenaria clavata		Euglenaceae	EIN		
Euglenaformis proxima		Euglenaceae	EIN		
Eutreptia viridis 	Type Specimen	Eutreptiaceae	EIN		
Eutreptia pertyi		Eutreptiaceae	EIN		
Eutreptiella gymnastica		Eutreptiaceae	EIN		
Eutrepiella sp. CCMP3347		Eutreptiaceae	EIN		
Hyalophacus ocellatus 	Phacus ocellatus	Phacaceae	EIN		
Keelungia sp.		Alistosa	EIN		
Lepocinclis acus		Phacaceae	EIN		
Lepocinclis buetschlii	Lepocinclis steinii	Phacaceae	EIN		
Lepocinclis globulus	Type Specimen	Phacaceae	EIN		
Lepocinclis helicoideus	Lepocinclis oxyuris var. helicoidea	Phacaceae	EIN		
Lepocinclis ovum		Phacaceae	EIN		
Lepocinclis oxyuris		Phacaceae	EIN		
Lepocinclis spirogyroides		Phacaceae	EIN		
Lepocinclis tripteris	Lepocinclis torta	Phacaceae	EIN		
Menoidium bibacillatum 		Aphagea	EIN		
Monomorphina aenigmaticus 		Euglenaceae	EIN		
Monomorphina ovata		Euglenaceae	EIN		
Monomorphina pyrum	Type Specimen	Euglenaceae	EIN		
Monomorphina pyriformis		Euglenaceae	EIN		
Neometanema parovale		no higher taxa	EIN		
Notosolenus urceolatus		Alistosa	EIN		
Peranema trichophorum		Aphagea	EIN		
Petalomonas cantuscygni		Alistosa	EIN		
Petalomonas cantuscygni 		Alistosa	EIN		
Phacus brachykentron	Phacus acuminatus	Phacaceae	EIN		
Phacus costata		Phacaceae	EIN		
Phacus limnophilus		Phacaceae	EIN		
Phacus longicauda	Type Specimen	Phacaceae	EIN		
Phacus orbicularis		Phacaceae	EIN		
Phacus oscillans		Phacaceae	EIN		
Phacus pusillus 		Phacaceae	EIN		
Phacus salinus		Phacaceae	EIN		
Ploeotia costata		Alistosa	EIN		
Rapaza viridis	Type Specimen	Rapazidae	EIN		
Rhabdomonas costata		Aphagea	EIN		
Rhabdomonas gibba		Aphagea	EIN		
Scytomonas saepesedens  		Alistosa	EIN		
Trachelomonas hispida 		Euglenaceae	EIN		
Trachelomonas oblonga var. punctata		Euglenaceae	EIN		
Trachelomonas volvocina	Type specimen	Euglenaceae	EIN		
