taxon_id	input	rank
1884248	Nitzschia sp. (in: Bacillariophyta)	species
400754	Durinskia	genus
160598	Rhynchopus	genus
2795268	Apiculatamorpha spiralis	species
2508216	Diplonema japonicum	species
400755	Durinskia capensis	species
2038323	Durinskia kwazulunatalensis	species
1077153	Paramoeba atlantica	species
1321612	Paramoeba invadens	species
180228	Paramoeba pemaquidensis	species
630703	Rhynchopus euleeides	species
31266	Amphiscolops	genus
2099359	Arctapodema	genus
86042	Atolla	genus
12992	Cassiopea	genus
168761	Nausithoe	genus
168782	Porpita	genus
2579186	Alatina morandinii	species
320166	Beroe abyssicola	species
10200	Beroe mitrata	species
237413	Catostylus mosaicus	species
880218	Cephea cephea	species
645382	Colobonema sericeum	species
323337	Cotylorhiza tuberculata	species
168729	Crossota rufobrunnea	species
880232	Linuche aquila	species
1053277	Marivagia stellata	species
596313	Mastigias papua	species
544493	Millepora alcicornis	species
400838	Pelagia noctiluca	species
880221	Periphylla periphylla	species
493932	Phyllorhiza punctata	species
2602965	Praesagittifera naikaiensis	species
316184	Praya dubia	species
569438	Pyrosoma godeauxi	species
515654	Solmissus incisa	species
264060	Velella velella	species
880245	Versuriga anadyomene	species
76845	Pyrosoma atlanticum	species
84072	Symsagittifera roscoffensis	species
97977	Farrea occa	species
121493	Oscarella	genus
72715	Agelas oroides	species
400682	Amphimedon queenslandica	species
398365	Aphrocallistes beatrix	species
83887	Aphrocallistes vastus	species
289389	Aplysina aerophoba	species
121477	Aplysina cavernicola	species
593584	Carteriospongia foliascens	species
1336846	Chondrilla caribensis	species
68574	Chondrosia reniformis	species
666329	Cinachyrella alloclada	species
283504	Cliona delitrix	species
281731	Cliona orientalis	species
76786	Cliona viridis	species
281036	Coelocarteria singaporensis	species
121492	Corticium candelabrum	species
3722	Crambe crambe	species
484451	Cymbastela concentrica	species
196820	Dysidea avara	species
91661	Eunapius fragilis	species
1390724	Geodia parva	species
6063	Halichondria panicea	species
178541	Haliclona cinerea	species
492524	Haliclona simulans	species
858189	Halisarca caerulea	species
375146	Ianthella basta	species
1234657	Sarcotragus fasciculatus	species
1141585	Ircinia oros	species
281041	Ircinia ramosa	species
467775	Ircinia strobilina	species
468559	Ircinia variabilis	species
279623	Lendenfeldia chondrodes	species
2491183	Lycopodina hypogea	species
111878	Oopsacas minuta	species
121494	Oscarella lobularis	species
1940113	Oscarella pearsei	species
77183	Pachymatisma johnstonia	species
748450	Phorbas fictitius	species
458513	Pione vastifica	species
473528	Rhabdastrella globostellata	species
476028	Rhopaloeides odorabile	species
1088795	Sarcotragus spinosulus	species
252964	Spongia officinalis	species
6055	Spongilla lacustris	species
1006811	Stryphnus fortis	species
237128	Stylissa flabelliformis	species
27933	Sycon ciliatum	species
1009717	Sycon coactum	species
460386	Tethya citrina	species
463342	Tethya minuta	species
463343	Tethya seychellensis	species
37505	Theonella swinhoei	species
2710537	Vazella pourtalesii	species
1088918	Xestospongia bergquistia	species
220712	Chondrilla nucula	species
297654	Cliona varians	species
68564	Petrosia ficiformis	species
35099	Cyclidium	genus
2021966	Heterometopus	genus
5964	Metopus	genus
310678	Pseudovorticella	genus
35094	Scuticociliatia	subclass
60005	Strombidium	genus
35112	Trimyema	genus
60849	Vorticella	genus
60000	Coleps hirtus	species
5940	Euplotes aediculatus	species
471435	Euplotes daidaleos	species
151034	Euplotes magnicirratus	species
5942	Euplotes woodruffi	species
5965	Heterometopus palaeformis	species
552361	Histiobalantium natans	species
244810	Maristentor dinoferus	species
2661169	Metopus contortus	species
74790	Paramecium bursaria	species
1201934	Paramecium chlorelligerum	species
109353	Paramecium nephridiatum	species
317549	Paramuricea clavata	species
35116	Plagiopyla	genus
2528046	Pseudoblepharisma tenue	species
1540144	Spirostomum semivirescens	species
710222	Stentor multiformis	species
60006	Strombidium purpureum	species
2486642	Tetrahymena utriculariae	species
1170547	Trochochilodon	genus
2213237	Tropidoatractus ariella	species
2213235	Tropidoatractus levanderi	species
1906146	Zoothamnium ignavum	species
404942	Zoothamnium niveum	species
404947	Zoothamnium pelagicum	species
6130	Acropora cervicornis	species
381413	Avrainvillea nigricans	species
2499526	Breviolum sp.	species
2752393	Cladocopium infistulum	species
170435	Penicillus capitatus	species
2951	Symbiodinium microadriaticum	species
219670	Phyllodesmium	genus
6054	Spongilla	genus
291982	Aliger gigas	species
1499518	Antillogorgia bipinnata	species
86543	Briareum asbestinum	species
237412	Cassiopea frondosa	species
12993	Cassiopea xamachana	species
47073	Condylactis gigantea	species
536237	Convolutriloba macropyga	species
80824	Corculum cardissa	species
380564	Costasiella ocellifera	species
322843	Didemnum molle	species
322858	Diplosoma virens	species
188477	Elysia chlorotica	species
231223	Elysia crispata	species
154625	Elysia timida	species
287901	Eunicea clavigera	species
204324	Eunicea knighti	species
1298769	Eutreptiella sp. 'Long Island Sound 2002'	species
46749	Euphyllia	genus
561456	Fragum erugatum	species
80821	Fragum fragum	species
561460	Fragum sueziense	species
80822	Fragum unedo	species
204384	Gorgonia ventalina	species
426650	Hemiaulus hauckii	species
80818	Hippopus hippopus	species
6082	Hydra viridissima	species
1292098	Lissoclinum verrilli	species
51056	Meandrina meandrites	species
287906	Muricea laxa	species
2966	Noctiluca scintillans	species
48500	Orbicella annularis	species
48498	Orbicella faveolata	species
134933	Palythoa caribaeorum	species
862612	Palythoa grandis	species
1702111	Pararotalia calcariformata	species
262287	Porites divaricata	species
257771	Prorocentrum donghaiense	species
1607761	Pterogorgia guadalupensis	species
2751898	Rhodactis osculifera	species
165100	Ricordea florida	species
504342	Stephanocoenia intersepta	species
475174	Stichodactyla haddoni	species
34154	Tetraselmis convolutae	species
80833	Tridacna crocea	species
80831	Tridacna derasa	species
80829	Tridacna gigas	species
641091	Trididemnum clinides	species
1128088	Trididemnum miniatum	species
644239	Trididemnum nubilum	species
1079459	Trididemnum solidum	species
178552	Xestospongia muta	species
504656	Zoanthus pulchellus	species
879318	Diacarnus erythraeanus	species
69603	Alaysia	genus
394738	Ampharete	genus
153631	Amphicteis	genus
319714	Aristonerilla	genus
754250	Bispira	genus
104698	Cirratulus	genus
66487	Dero	genus
36117	Mesonerilla	genus
76263	Myxicola	genus
283775	Osedax	genus
222019	Pomatoceros	genus
51281	Protula	genus
167798	Sclerolinum	genus
2558908	Speleonerilla	genus
317907	Trochonerilla	genus
36105	Alvinella caudata	species
6376	Alvinella pompejana	species
1209993	Amphiduros pacificus	species
1210404	Branchinotogluma sandersi	species
27912	Escarpia laminata	species
53617	Escarpia spicata	species
359165	Hesiolyra bergi	species
1209996	Hesiospina vestimentifera	species
77720	Inanidrilus leukodermatus	species
53613	Lamellibrachia barhami	species
2282860	Lamellibrachia donwalshi	species
2736421	Laminatubus paulbrooksi	species
273009	Naineris dendritica	species
357345	Nautalvinella pandorae	species
47108	Nerilla antennata	species
53619	Oasisia alvinae	species
188229	Olavius algarvensis	species
77735	Olavius tantulus	species
468924	Oligobrachia haakonmosbiensis	species
283776	Osedax frankpressi	species
475203	Osedax roseus	species
2175333	Osedax talkovici	species
2080241	Paraescarpia echinospica	species
53620	Paralvinella palmiformis	species
27915	Ridgeia piscesae	species
6426	Riftia pachyptila	species
6368	Sabellastarte japonica	species
398486	Salmacina tribranchiata	species
27908	Siboglinum fiordicum	species
53621	Tevnia jerichonana	species
188241	Tubificoides benedii	species
244465	Austriella	genus
183506	Xylophaga	genus
1758757	Aeolidia sp. 1 LC-2015	species
195873	Aeolidia papillosa	species
1903821	Aeolidiella glauca	species
2751826	Archivesica puertodeseadoi	species
907449	Atrina vexillum	species
2663719	Bactronophorus thoracites	species
1287507	Berghia stephanieae	species
55710	Cerastoderma edule	species
1154719	Coryphellina exoptata	species
219662	Cuthona nana	species
219663	Phestilla sibogae	species
763118	Cuthonella concinna	species
76183	Edmundsella pedata	species
2483388	Embletonia pulchra	species
76182	Eubranchus exiguus	species
219664	Facelina auriculata	species
219665	Facelina bostoniensis	species
71485	Fjordia lineata	species
1735271	Gigantopelta chessoia	species
749958	Hermaea bifida	species
2781991	Laevistrombus canarium	species
256056	Lepidochitona cinerea	species
31220	Littorina saxatilis	species
244479	Loripes lucinalis	species
244482	Lucinoma borealis	species
515354	Nierstraszella lineata	species
6465	Patella vulgata	species
219671	Phyllodesmium briareum	species
1380992	Pinna rudis	species
71497	Placida dendritica	species
145637	Potamopyrgus antipodarum	species
929462	Pteraeolidia ianthina	species
929453	Spurilla neapolitana (Delle Chiaje, 1841)	species
387474	Canarium urceus	species
120472	Theodoxus fluviatilis	species
244496	Thyasira flexuosa	species
2577043	Trinchesia cuanensis	species
345469	Turtonia minuta	species
154632	Tylodina perversa	species
216821	Rossia	genus
2038121	Euprymna albatrossae	species
243073	Euprymna hyllebergi	species
2302672	Eumandya parva	species
70205	Euprymna tasmanica	species
243074	Lusepiola birostrata	species
70344	Rondeletiola minor	species
243076	Sepietta neglecta	species
70192	Sepiola affinis	species
61742	Sepioloidea lineolata	species
55720	Uroteuthis edulis	species
2486696	Cladocopium	genus
2726157	Freudenthalidium	genus
2697099	Gerakladium	genus
46686	Acropora cytherea	species
114500	Acropora intermedia	species
159855	Acropora muricata	species
6131	Acropora palmata	species
140239	Acropora pulchra	species
141011	Acropora spathulata	species
55976	Acropora valida	species
89882	Agaricia agaricites	species
979799	Alveopora japonica	species
214959	Balanophyllia europaea	species
214961	Blastomussa merleti	species
419443	Blastomussa wellsi	species
2562237	Cladocopium goreaui	species
242718	Colpophyllia natans	species
214965	Dendrogyra cylindrus	species
242715	Diploria labyrinthiformis	species
46694	Echinopora lamellosa	species
2562239	Effrenium voratum	species
2705341	Freudenthalidium endolithicum	species
2705340	Freudenthalidium heronense	species
2697096	Fugacium kawagutii	species
46745	Galaxea fascicularis	species
465062	Goniastrea retiformis	species
2705339	Halluxium pauxillum	species
105614	Isopora brueggemanni	species
1216036	Micromussa lordhowensis	species
63558	Montastraea cavernosa	species
46704	Montipora capitata	species
46705	Montipora digitata	species
242724	Mussismilia hispida	species
1282862	Oculina arbuscula	species
48499	Orbicella franksi	species
46731	Pocillopora damicornis	species
2759717	Pocillopora grandis	species
126659	Porites cylindrica	species
262591	Porites rus	species
1428006	Pseudodiploria strigosa	species
51070	Seriatopora hystrix	species
214988	Siderastrea radians	species
130672	Siderastrea siderea	species
247026	Siderastrea stellata	species
1911931	Stylophora subseriata	species
1381352	Turbinaria reniformis	species
1301329	Flavoplaca citrina	species
1301332	Flavoplaca marina	species
153700	Caloplaca maritima	species
2005602	Klauderuiella thallincola	species
1301507	Polycauliona verruculifera	species
1835007	Collemopsidium angermannicum	species
159991	Collemopsidium foveolatum	species
159992	Collemopsidium halodytes	species
159993	Collemopsidium ostrearum	species
1834957	Collemopsidium pelvetiae	species
476042	Cystocoleus ebeneus	species
1093102	Hydropunctaria amphibia	species
1093103	Hydropunctaria aractina	species
468105	Hydropunctaria maura	species
1170263	Hydropunctaria oceanica	species
1168745	Hydropunctaria orae	species
174425	Lichina confinis	species
157483	Lichina pygmaea	species
732290	Mastodia tessellata	species
74467	Pelvetia canaliculata	species
476044	Racodium rupestre	species
2606998	Ramalina cuspidata	species
56482	Ramalina siliquosa	species
88642	Rhizocarpon geographicum	species
429476	Verrucaria funckii	species
732292	Verrucaria halizoa	species
468104	Verrucaria macrostoma	species
429479	Verrucaria praetermissa	species
468106	Wahlenbergiella mucosa	species
468111	Wahlenbergiella striatula	species
2080287	Wahlenbergiella tavaresiae	species
262315	Xanthoria aureola	species
553268	Xanthoria ucrainica	species
302480	Dinothrix rugata	species
2605924	Diplonema aggregatum	species
2864184	Kryptoperidinium triquetrum	species
2805975	Wuvula ochracea	species
ohAscSetu	Asconema setubalense	species
608205	Haliclona indistincta	species
608221	Haliclona viscosa	species
2797250	Pheronema carpenteri	species
2797249	Schaudinnia rosea	species
159163	Stentor polymorphus	species
1703786	Stentor roeselii	species
2038756	Loxodes rostrum	species
84062	Convoluta convoluta	species
glCalLitt	Caloplaca littorea	species
159990	Pyrenocollema elegans	species
2913138	Verrucaria fusconigrescens	species
gpVerProm	Verrucaria prominula	species
2034430	Verrucaria tesselatula	species
