taxon_id	input	rank
iaDilHibe	Dilta hibernica	species
442080	Aderus populneus	species
icAegRufa	Aegialia rufa	species
1553744	Sphaerosoma pilosum	species
icPtiClav	Ptinus clavipes	species
347267	Anthicus antherinus	species
1586622	Platyrhinus resinosus	species
207206	Aphodius rufipes	species
1342102	Pseudoprotapion astragali	species
201766	Apoderus coryli	species
197003	Biphyllus lunatus	species
351485	Lyctus brunneus	species
295806	Anommatus duodecimstriatus	species
324823	Agrilus biguttatus	species
174916	Byrrhus pilula	species
153020	Byturus tomentosus	species
41101	Rhagonycha fulva	species
49289	Carabus intricatus	species
878968	Rutpela maculata	species
1490180	Cerophytum elateroides	species
347308	Cerylon ferrugineum	species
icProMeta	Protaetia metallica	species
131577	Agelastica alni	species
558334	Orsodacne cerasi	species
577748	Cis bilamellatus	species
877914	Clambus armadillo	species
295689	Thanasimus formicarius	species
7084	Adalia bipunctata	species
1587412	Synchita undata	species
347422	Orthoperus nigrescens	species
295831	Micrambe vini	species
878348	Pediacus dermestoides	species
298138	Platypus cylindrus	species
285223	Dascillus cervinus	species
1553259	Dasytes cyaneus	species
219542	Dermestes lardarius	species
174907	Laricobius erichsoni	species
295522	Drilus flavescens	species
201907	Dryophthorus corticalis	species
886480	Dryops luridus	species
465150	Oryctes nasicornis	species
156932	Deronectes latus	species
195168	Agrypnus murinus	species
186982	Elmis aenea	species
295833	Endomychus coccineus	species
166905	Stenopelmus rufinasus	species
295903	Triplax aenea	species
878007	Eucinetus meridionalis	species
195231	Melasis buprestoides	species
295556	Georissus crenulatus	species
295525	Geotrupes spiniger	species
107782	Orectochilus villosus	species
1553471	Haliplus sibiricus	species
346783	Helophorus brevipalpis	species
904166	Heterocerus fenestratus	species
878177	Onthophilus striatus	species
1309296	Ochthebius poweri	species
154139	Hydrochus angustatus	species
877902	Cercyon melanocephalus	species
107881	Hygrobia hermanni	species
433201	Brachypterus urticae	species
1586609	Notolaemus unifasciatus	species
41311	Lampyris noctiluca	species
1587142	Cartodere bifasciata	species
355579	Anisotoma humeralis	species
195212	Limnichus pygmaeus	species
41109	Lucanus cervus	species
195273	Platycis minutus	species
295947	Hylecoetus dermestoides	species
295682	Zeugophora subspinosa	species
351518	Orchesia undulata	species
1323541	Meloe violaceus	species
295700	Malachius bipustulatus	species
1586431	Rhizophagus parallelocollis	species
1588616	Variimorda villosa	species
433053	Mycetophagus atomarius	species
1588563	Mycterus curculioides	species
202047	Nanophyes marmoratus	species
201871	Cimberis attelaboides	species
1431903	Brassicogethes aeneus	species
110027	Noterus clavicornis	species
1553597	Oedemera lurida	species
1588290	Olibrus corticalis	species
2567272	Phloiophilus edwardsii	species
159894	Euplatypus parallelus	species
1587466	Eubria palustris	species
icAcrRoss	Acrotrichis rosskotheni	species
icPtiExot	Ptilodactyla exotica	species
1546020	Ptinus sexpunctatus	species
346838	Pyrochroa serraticornis	species
295987	Pytho depressus	species
icFerMarq	Ferreria marqueti	species
1069883	Byctiscus populi	species
433052	Metoecus paradoxus	species
295991	Vincenzellus ruficollis	species
351519	Scirtes hemisphaericus	species
2878392	Anaspis fasciata	species
414934	Phosphuga atrata	species
295940	Silvanus unidentatus	species
154142	Sphaerites glabratus	species
1588469	Sphaerius acaroides	species
577441	Aspidiphorus orbiculatus	species
662956	Ocypus olens	species
295998	Pseudocistela ceramboides	species
195324	Trixagus dermestoides	species
1461469	Trox scaber	species
1586549	Thymalus limbatus	species
346746	Bitoma crenata	species
13068	Forficula auricularia	species
50449	Labidura riparia	species
146840	Labia minor	species
406639	Ectobius panzeri	species
6978	Periplaneta americana	species
1262227	Acartophthalmus nigrinus	species
210248	Acrocera orbiculus	species
idAgrFili	Agromyza filipendulae	species
52754	Sylvicola fenestralis	species
259846	Anthomyia pluvialis	species
500284	Anthomyza gracilis	species
468697	Asilus crabroniformis	species
1623482	Asteia concinna	species
192424	Atelestus pulicarius	species
2025112	Atherix ibis	species
716610	Aulacigaster leucopeza	species
189979	Bibio marci	species
52719	Bolitophila cinerea	species
2741128	Bombylius discolor	species
1692457	Borboropsis puberula	species
305562	Braula coeca	species
7373	Calliphora vicina	species
idCamFlav	Camilla flavicauda	species
idCamObsc	Campichoeta obscuripennis	species
2725536	Canace nasica	species
1434729	Carnus hemapterus	species
2597398	Cecidomyia pini	species
289301	Culicoides obsoletus	species
2881677	Chamaemyia flavipalpis	species
41813	Chaoborus crystallinus	species
33397	Chironomus plumosus	species
2268123	Neossos nidicola	species
idLipSimi	Lipara similis	species
idChyBrit	Chyromya britannica	species
576925	Clusia flava	species
169500	Coelopa pilipes	species
1219204	Sicus ferrugineus	species
227531	Anopheles plumbeus	species
1740910	Cylindrotoma distinctissima	species
560722	Diadocidia ferruginosa	species
1262299	Diastata fuscula	species
1520323	Ditomyia fasciata	species
1780471	Dixella aestivalis	species
327082	Dolichopus festivus	species
462259	Phortica variegata	species
idDryFlae	Dryomyza flaveola	species
1446181	Empis tessellata	species
745172	Ephydra riparia	species
2021704	Fannia coracina	species
1226586	Helcomyza ustulata	species
idHelBore	Heleomyza borealis	species
169482	Heterocheila buccata	species
352855	Ornithomya fringillina	species
1262239	Hybos culiciformis	species
2890444	Asindulum nigrum	species
1824967	Lauxania cylindricornis	species
idGnoElsn	Gnophomyia elsneri	species
1754237	Lonchaea chorea	species
92596	Lonchoptera lutea	species
idMegDoli	Megamerina dolium	species
1572562	Micropeza corrigiolata	species
2484557	Microphor crassipes	species
2849645	Milichia ludens	species
116148	Mesembrina meridiana	species
idMycGeme	Mycetobia gemella	species
2339120	Neoempheria lineola	species
idCyrMarg	Cyrtosia marginata	species
2716199	Phthiridium biarticulatum	species
716599	Odinia boletina	species
84525	Gasterophilus intestinalis	species
92604	Opetia nigra	species
1298491	Opomyza germinationis	species
idPalMuli	Palloptera muliebris	species
2882575	Pedicia rivosa	species
1743444	Periscelis annulata	species
88686	Megaselia abdita	species
1073109	Parapiophila vulgaris	species
idDorClav	Dorylomorpha clavifemora	species
1445829	Platypeza fasciata	species
286505	Platystoma seminationis	species
229640	Pollenia rudis	species
2886749	Pseudopomyza atrimana	species
1335500	Psila fimetaria	species
1132395	Psychoda phalaenoides	species
1572538	Ptychoptera contaminata	species
2484562	Rhagio scolopaceus	species
1606781	Stomorhina lunata	species
670626	Rhinophora lepida	species
226135	Sarcophaga carnaria	species
95463	Scathophaga stercoraria	species
1520325	Scatopse notata	species
247600	Scenopinus fenestralis	species
1891018	Xylosciara lignicola	species
1096045	Tetanocera elata	species
137508	Sepsis fulgens	species
630741	Simulium aureum	species
219361	Sphaerocera curvipes	species
idPodSoni	Podocera soniae	species
idOdoHydr	Odontomyia hydroleon	species
idStrUstu	Strongylophthalmyia ustulata	species
226147	Blera fallax	species
304241	Tabanus bromius	species
1053270	Eriothrix rufomaculata	species
1692487	Tanypeza longimana	species
103414	Anomoia purmunda	species
1758352	Thaumalea verralli	species
idCliRust	Cliorismia rustica	species
52757	Tipula paludosa	species
52760	Trichocera regelationis	species
2882998	Trixoscelis marginella	species
358653	Dorycera graminum	species
2305126	Xylomya maculata	species
1689122	Xylophagus ater	species
560355	Ameletus inopinatus	species
ieArtCong	Arthroplea congener	species
197152	Cloeon dipterum	species
1279096	Caenis horaria	species
446437	Ephemerella notata	species
1049336	Ephemera danica	species
446444	Heptagenia sulphurea	species
446500	Potamanthus luteus	species
248243	Siphlonurus alternatus	species
483950	Acanthosoma haemorrhoidale	species
133063	Adelges laricis	species
1793185	Aleyrodes lonicerae	species
881521	Alydus calcaratus	species
642069	Anthocoris nemorum	species
ihAphExil	Aphalara exilis	species
280209	Aphelocheirus aestivalis	species
191316	Aphis fabae	species
44659	Macrosiphum rosae	species
295201	Aphrophora alni	species
1452771	Aradus depressus	species
1285726	Asterodiaspis quercicola	species
1545168	Neides tipularius	species
2902764	Calophya rhois	species
572314	Ceratocombus coleoptratus	species
279269	Cercopis vulnerata	species
1128428	Macrosteles quadripunctulatus	species
179415	Cicadetta montana	species
ihCimColu	Cimex columbarius	species
166225	Tachycixius pilosus	species
538890	Coccus hesperidum	species
1545300	Coreus marginatus	species
1545103	Corixa punctata	species
1545366	Tritomegas sexmaculatus	species
ihEurDoug	Eurysanoides douglasi	species
340534	Chionaspis salicis	species
ihAcaDevo	Acanthococcus devoniensis	species
108914	Gerris lacustris	species
301280	Hebrus ruficeps	species
2218120	Homotoma ficus	species
387776	Hydrometra gracilenta	species
1897835	Issus coleoptratus	species
ihLepMarm	Leptopus marmoratus	species
1449964	Livia junci	species
680436	Kleidocerys resedae	species
249532	Icerya purchasi	species
1585357	Centrotus cornutus	species
280089	Mesovelia furcata	species
237230	Loricula elegantula	species
1436830	Lygus pratensis	species
347965	Nabis ferus	species
280201	Naucoris maculatus	species
280154	Nepa cinerea	species
260537	Notonecta glauca	species
ihArcCata	Arctorthezia cataphracta	species
55431	Palomena prasina	species
749411	Viteus vitifoliae	species
1545345	Parapiesma quadratum	species
280219	Plea minutissima	species
170843	Planococcus citri	species
2707993	Psylla betulae	species
37000	Pyrrhocoris apterus	species
181509	Reduvius personatus	species
1511259	Corizus hyoscyami	species
ihSalSetu	Saldula setulosa	species
1134731	Eurygaster testudinaria	species
2682839	Tettigometra impressopunctata	species
1191096	Thyreocoris scarabaeoides	species
ihPhySmre	Physatocheila smreczynskii	species
121826	Trioza urticae	species
139497	Ulopa reticulata	species
