taxon_id	input	rank
41834	Anthoceros agrestis	species
3234	Anthoceros punctatus	species
185665	Phaeoceros carolinianus	species
37308	Phaeoceros laevis	species
402627	Acrobolbus wilsonii	species
139828	Adelanthus lindenbergianus	species
53015	Syzygiella autumnalis	species
402097	Anastrophyllum alpinum	species
264786	Anastrophyllum donnianum	species
39026	Aneura pinguis	species
373807	Riccardia palmata	species
280797	Anthelia julacea	species
2735854	Anthelia juratzkana	species
37395	Reboulia hemisphaerica	species
122625	Blasia pusilla	species
70214	Blepharostoma trichophyllum	species
362796	Calypogeia fissa	species
56915	Calypogeia muelleriana	species
70212	Cephalozia bicuspidata	species
1230442	Odontoschisma sphagni	species
362798	Cephaloziella divaricata	species
248338	Obtusifolium obtusum	species
122615	Clevea hyalina	species
41839	Conocephalum conicum	species
357981	Conocephalum salebrosum	species
56917	Dumortiera hirsuta	species
746487	Endogemma caespiticia	species
34161	Fossombronia pusilla	species
1096306	Fossombronia wondraczekii	species
106129	Frullania dilatata	species
95764	Frullania tamarisci	species
362808	Geocalyx graveolens	species
253513	Marsupella emarginata	species
280838	Nardia scalaris	species
37406	Haplomitrium hookeri	species
362810	Harpanthus flotovianus	species
280812	Harpanthus scutatus	species
284512	Herbertus borealis	species
1055714	Herbertus hutchinsiae	species
209789	Hygrobiella laxifolia	species
203687	Jubula hutchinsiae	species
998460	Mesoptychia bantriensis	species
2779754	Lejeunea patens	species
665323	Marchesinia mackaii	species
306421	Bazzania tricrenata	species
56927	Lepidozia reptans	species
95762	Chiloscyphus pallescens	species
215269	Lophocolea bidentata	species
255955	Lophozia ventricosa	species
248352	Trilophozia quinquedentata	species
56931	Lunularia cruciata	species
3197	Marchantia polymorpha	species
2729092	Marchantia quadrata	species
255976	Mastigophora woodsii	species
37399	Metzgeria furcata	species
258995	Metzgeria violacea	species
269544	Moerckia blyttii	species
312103	Moerckia hibernica	species
389497	Mylia anomala	species
248336	Mylia taylorii	species
56939	Pallavicinia lyellii	species
304445	Apopellia endiviifolia	species
40340	Pellia epiphylla	species
56941	Petalophyllum ralfsii	species
173237	Plagiochila carringtonii	species
70145	Plagiochila porelloides	species
280637	Pleurozia purpurea	species
460640	Porella arboris-vitae	species
184931	Porella cordaeana	species
139839	Ptilidium ciliare	species
139838	Radula complanata	species
697108	Radula lindenbergiana	species
41844	Riccia fluitans	species
122646	Riccia sorocarpa	species
362792	Saccogyna viticulosa	species
1133313	Scapania nimbosa	species
264777	Scapania ornithopodioides	species
248342	Solenostoma obovatum	species
1285456	Solenostoma paroicum	species
399134	Gongylanthus ericetorum	species
2779763	Sphaerocarpos europaeus	species
71459	Sphaerocarpos michelii	species
63778	Targionia hypophylla	species
53022	Trichocolea tomentella	species
69983	Palustriella falcata	species
61544	Amphidium lapponicum	species
96799	Amphidium mougeotii	species
2779764	Andreaea hookeri	species
64624	Andreaea nivalis	species
304420	Anomodon longifolius	species
253516	Anomodon viticulosus	species
100465	Antitrichia curtipendula	species
2779699	Dichodontium palustre	species
98482	Dichodontium pellucidum	species
98457	Archidium alternifolium	species
171833	Aulacomnium palustre	species
67248	Aulacomnium turgidum	species
203204	Breutelia chrysocoma	species
67415	Philonotis fontana	species
184653	Homalothecium sericeum	species
184655	Kindbergia praelonga	species
2029536	Bruchia vogesiaca	species
66991	Imbribryum alpinum	species
67232	Anomobryum julaceum	species
70128	Buxbaumia aphylla	species
187998	Buxbaumia viridis	species
167897	Sarmentypnum exannulatum	species
294397	Sarmentypnum sarmentosum	species
146562	Catoscopium nigritum	species
70131	Climacium dendroides	species
213555	Cryphaea heteromalla	species
759697	Daltonia splachnoides	species
175148	Dicranum majus	species
3222	Dicranum scoparium	species
80885	Dicranella heteromalla	species
2736558	Dicranella subulata	species
82928	Diphyscium foliosum	species
130436	Discelium nudum	species
98464	Distichium capillaceum	species
226472	Ditrichum heteromallum	species
140627	Trichodon cylindricus	species
130446	Encalypta ciliata	species
81092	Encalypta streptocarpa	species
455274	Entodon concinnus	species
98470	Fissidens adianthoides	species
129274	Fissidens osmundoides	species
98466	Flexitrichum flexicaule	species
2779711	Flexitrichum gracile	species
67435	Fontinalis antipyretica	species
123094	Fontinalis squamosa	species
29583	Funaria hygrometrica	species
37415	Physcomitrium pyriforme	species
226483	Grimmia ramondii	species
140628	Racomitrium lanuginosum	species
271762	Habrodon perpusillus	species
52988	Hedwigia ciliata	species
1183236	Hedwigia stellata	species
65539	Hookeria lucens	species
28469	Hylocomiadelphus triquetrus	species
53008	Rhytidiadelphus squarrosus	species
480558	Hypnum andoi	species
53011	Hypnum cupressiforme	species
170456	Isothecium alopecuroides	species
245335	Isothecium myosuroides	species
140639	Leskea polycarpa	species
127161	Campylopus atrovirens	species
94688	Leucobryum glaucum	species
69533	Leucodon sciuroides	species
65537	Nogopterium gracile	species
41854	Leptobryum pyriforme	species
67408	Meesia uliginosa	species
226497	Micromitrium tenerum	species
41835	Mnium hornum	species
95766	Plagiomnium undulatum	species
271759	Myrinia pulvinata	species
90309	Ctenidium molluscum	species
324239	Hyocomium armoricum	species
860203	Neckera pumila	species
67444	Thamnobryum alopecurum	species
127538	Oedipodium griffithianum	species
67237	Orthodontium lineare	species
61563	Pulvigera lyellii	species
146584	Zygodon viridissimus	species
2779722	Cyclodictyon laetevirens	species
90295	Plagiothecium denticulatum	species
53003	Buckiella undulata	species
111665	Pogonatum urnigerum	species
3213	Polytrichum commune	species
260776	Vinealobryum insulanum	species
93848	Tortella tortuosa	species
208983	Pseudoleskea patens	species
2779742	Lescuraea plicata	species
208984	Pseudoleskeella catenulata	species
2779743	Pseudoleskeella rupestris	species
271520	Pterigynandrum filiforme	species
480560	Ptychomitrium polyphyllum	species
52999	Calliergonella cuspidata	species
100462	Ptilium crista-castrensis	species
94532	Platygyrium repens	species
96532	Dicranoweisia cirrata	species
61567	Rhabdoweisia crenulata	species
146556	Calomnion complanatum	species
100464	Rhytidium rugosum	species
324197	Saelania glaucescens	species
70141	Schistostega pennata	species
294400	Scorpidium cossonii	species
140007	Scorpidium revolvens	species
67425	Blindia acuta	species
1789014	Seligeria pusilla	species
94591	Sematophyllum demissum	species
53036	Sphagnum fallax	species
231099	Sphagnum inundatum	species
61572	Splachnum sphaericum	species
67441	Tetraplodon mnioides	species
455281	Stereodon callichrous	species
1161994	Stereodon hamulosus	species
186716	Taxiphyllum wissgrillii	species
37420	Tetraphis pellucida	species
94606	Thuidium delicatulum	species
67428	Thuidium tamariscinum	species
108613	Timmia austriaca	species
373753	Timmia norvegica	species
402628	Pseudomarsupidium decipiens	species
264780	Anastrepta orcadensis	species
248324	Crossocalyx hellerianus	species
264787	Anastrophyllum joergensenii	species
209798	Barbilophozia barbata	species
248322	Barbilophozia hatcheri	species
209807	Schljakovia kunzeana	species
402105	Barbilophozia lycopodioides	species
537838	Schljakovianthus quadrilobus	species
1529943	Barbilophozia sudetica	species
537827	Biantheridion undulifolium	species
248326	Gymnocolea inflata	species
248330	Isopaches bicrenatus	species
2779680	Orthocaulis atlanticus	species
1331087	Neoorthocaulis attenuatus	species
209806	Neoorthocaulis floerkei	species
402094	Sphenolobopsis pearsonii	species
248346	Sphenolobus minutus	species
248347	Sphenolobus saxicola	species
248349	Tetralophozia setiformis	species
280810	Aneura mirabilis	species
415428	Riccardia chamedryfolia	species
560068	Riccardia incurvata	species
373806	Riccardia latifrons	species
139850	Riccardia multifida	species
41852	Calypogeia arguta	species
985892	Calypogeia azurea	species
70143	Calypogeia integristipula	species
588642	Calypogeia neesiana	species
985893	Calypogeia sphagnicola	species
373805	Calypogeia suecica	species
1527763	Fuscocephaloziopsis albescens	species
1230423	Cephalozia ambigua	species
280823	Fuscocephaloziopsis catenulata	species
1075679	Fuscocephaloziopsis connivens	species
402109	Fuscocephaloziopsis crassifolia	species
280839	Nowellia curvifolia	species
1230425	Fuscocephaloziopsis leucantha	species
1230426	Fuscocephaloziopsis loitlesbergeri	species
402110	Fuscocephaloziopsis lunulifolia	species
1230428	Fuscocephaloziopsis macrostachya	species
1230430	Fuscocephaloziopsis pleniceps	species
280636	Odontoschisma denudatum	species
1230440	Odontoschisma elongatum	species
1230438	Odontoschisma fluitans	species
1230439	Odontoschisma francisci	species
402137	Odontoschisma macounii	species
2779747	Cephaloziella baumgartneri	species
2779683	Cephaloziella calyculata	species
2779684	Cephaloziella dentata	species
1230433	Cephaloziella elachista	species
2779685	Cephaloziella hampeana	species
2779686	Cephaloziella integerrima	species
cjCepMass	Cephaloziella massalongi	species
2779748	Cephaloziella nicholsonii	species
1230435	Cephaloziella rubella	species
2779687	Cephaloziella spinigera	species
1230437	Cephaloziella stellulifera	species
1331081	Cephaloziella turneri	species
402129	Oleolophozia perssonii	species
2779688	Protolophozia herzogiana	species
269538	Fossombronia angulosa	species
139855	Fossombronia caespitiformis	species
2779749	Fossombronia fimbriata	species
56918	Fossombronia foveolata	species
2078527	Fossombronia husnotii	species
1096299	Fossombronia incurva	species
2078531	Fossombronia maritima	species
2779750	Fossombronia mittenii	species
642305	Frullania fragilifolia	species
642331	Frullania microphylla	species
399105	Frullania teneriffae	species
2779751	Gymnomitrion adustum	species
1112837	Gymnomitrion alpinum	species
2779689	Gymnomitrion brevissimum	species
209793	Gymnomitrion concinnatum	species
362809	Gymnomitrion corallioides	species
1285441	Gymnomitrion crenulatum	species
1527723	Gymnomitrion obtusum	species
2249341	Marsupella apiculata	species
537832	Marsupella arctica	species
537833	Marsupella boeckii	species
2249342	Marsupella condensata	species
537836	Marsupella funckii	species
2779752	Marsupella profunda	species
402136	Marsupella sparsifolia	species
209796	Marsupella sphacelata	species
537877	Marsupella sprucei	species
2779753	Marsupella stableri	species
1527697	Nardia breidleri	species
209804	Nardia compressa	species
463577	Nardia geoscyphus	species
350783	Nardia insecta	species
1055715	Herbertus norenus	species
284514	Herbertus stramineus	species
463571	Eremonotus myriocarpus	species
