taxon_id	input	rank
7748	Lampetra fluviatilis	species
7750	Lampetra planeri	species
7757	Petromyzon marinus	species
7769	Myxine glutinosa	species
kmMyxIosx	Myxine ios	species
7740	Branchiostoma lanceolatum	species
54292	Apodemus flavicollis	species
10129	Apodemus sylvaticus	species
1047088	Arvicola amphibius	species
27602	Balaena mysticetus	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9771	Balaenoptera musculus	species
9770	Balaenoptera physalus	species
59449	Barbastella barbastellus	species
9901	Bison bison	species
9913	Bos taurus	species
9612	Canis lupus	species
9858	Capreolus capreolus	species
10185	Castor fiber	species
9860	Cervus elaphus	species
9863	Cervus nippon	species
36802	Crocidura russula	species
52631	Crocidura suaveolens	species
39293	Cystophora cristata	species
30532	Dama dama	species
9749	Delphinapterus leucas	species
9728	Delphinus delphis	species
59451	Eptesicus nilssonii	species
59452	Eptesicus serotinus	species
1114792	Equus ferus	species
39304	Erignathus barbatus	species
9365	Erinaceus europaeus	species
9764	Eschrichtius robustus	species
27606	Eubalaena glacialis	species
9683	Felis silvestris	species
103592	Feresa attenuata	species
41261	Glis glis	species
9731	Globicephala melas	species
83653	Grampus griseus	species
9711	Halichoerus grypus	species
9606	Homo sapiens	species
9883	Hydropotes inermis	species
48744	Hyperoodon ampullatus	species
109485	Hypsugo savii	species
27615	Kogia breviceps	species
103594	Lagenodelphis hosei	species
90246	Lagenorhynchus acutus	species
27610	Lagenorhynchus albirostris	species
257879	Aeorestes cinereus	species
9983	Lepus europaeus	species
62621	Lepus timidus	species
9657	Lutra lutra	species
1960652	Notamacropus rufogriseus	species
29065	Martes martes	species
9773	Megaptera novaeangliae	species
9662	Meles meles	species
48745	Mesoplodon bidens	species
48708	Mesoplodon densirostris	species
27616	Mesoplodon europaeus	species
74394	Mesoplodon grayi	species
52113	Mesoplodon mirus	species
13151	Micromys minutus	species
29092	Microtus agrestis	species
47230	Microtus arvalis	species
40151	Monodon monoceros	species
9886	Muntiacus reevesi	species
10090	Mus musculus	species
39082	Muscardinus avellanarius	species
36723	Mustela erminea	species
9666	Mustela lutreola	species
36239	Mustela nivalis	species
9668	Mustela putorius	species
447135	Myodes glareolus	species
155916	Myotis alcathoe	species
59462	Myotis bechsteinii	species
109478	Myotis brandtii	species
159324	Myotis dasycneme	species
98922	Myotis daubentonii	species
109480	Myotis emarginatus	species
59463	Myotis lucifugus	species
51298	Myotis myotis	species
109479	Myotis mystacinus	species
109481	Myotis nattereri	species
9651	Nasua nasua	species
62282	Neomys fodiens	species
452646	Neogale vison	species
59465	Nyctalus leisleri	species
51300	Nyctalus noctula	species
9707	Odobenus rosmarus	species
9733	Orcinus orca	species
9986	Oryctolagus cuniculus	species
9940	Ovis aries	species
39089	Phoca groenlandica	species
103596	Peponocephala electra	species
9720	Phoca vitulina	species
9742	Phocoena phocoena	species
9755	Physeter catodon	species
59472	Pipistrellus kuhlii	species
59473	Pipistrellus nathusii	species
59474	Pipistrellus pipistrellus	species
246814	Pipistrellus pygmaeus	species
61862	Plecotus auritus	species
109483	Plecotus austriacus	species
82174	Pseudorca crassidens	species
9718	Pusa hispida	species
9870	Rangifer tarandus	species
10116	Rattus norvegicus	species
10117	Rattus rattus	species
59479	Rhinolophus ferrumequinum	species
77218	Rhinolophus hipposideros	species
30640	Neosciurus carolinensis	species
55149	Sciurus vulgaris	species
42254	Sorex araneus	species
62280	Sorex minutus	species
103589	Stenella clymene	species
9737	Stenella coeruleoalba	species
9823	Sus scrofa	species
9375	Talpa europaea	species
9739	Tursiops truncatus	species
59485	Vespertilio murinus	species
9627	Vulpes vulpes	species
9760	Ziphius cavirostris	species
102178	Anguis fragilis	species
8384	Bufo bufo	species
30326	Epidalea calamita	species
201445	Coronella austriaca	species
27794	Dermochelys coriacea	species
80427	Lacerta agilis	species
8524	Zootoca vivipara	species
2025560	Natrix helvetica	species
8407	Rana temporaria	species
256425	Lissotriton helveticus	species
8324	Lissotriton vulgaris	species
8323	Triturus cristatus	species
31155	Vipera berus	species
65476	Lacerta viridis	species
201961	Ascidiella aspersa	species
59560	Phallusia mammillata	species
7719	Ciona intestinalis	species
159417	Clavelina lepadiformis	species
406076	Pycnoclavella aurilucens	species
431183	Corella eumyota	species
kaCorPara	Corella parallelogramma	species
kaDiaViol	Diazona violacea	species
2715961	Didemnum maculosum	species
