taxon_id	input	rank
gaAbrBert	Abrothallus bertianus	species
371067	Acarospora fuscata	species
286400	Polysporina simplex	species
78545	Acaulospora laevis	species
152639	Acrospermum compressum	species
gpAdeInte	Adelococcus interlatens	species
gpSagBarb	Sagediopsis barbara	species
443868	Agyrium rufum	species
5037	Histoplasma capsulatum	species
2831984	Leucogaster liosporus	species
1032852	Leucogaster nudus	species
65357	Albugo candida	species
435389	Jahnula aquatica	species
698801	Vargamyces aquaticus	species
109903	Alphamyces chaetifer	species
41956	Amanita muscaria	species
283665	Enerthenema papillatum	species
765871	Stemonitopsis typhina	species
213320	Anguillospora furtiva	species
2566060	Amniculicola longissima	species
5101	Amorphotheca resinae	species
grCerPalu	Ceriophora palustris	species
101483	Monographella nivalis	species
grWalMela	Wallrothiella melanostigmoides	species
40654	Wallrothiella subiculosa	species
gfCerCris	Ceraceomyces crispatus	species
264126	Ceraceomyces tessulatus	species
181044	Neoconidiobolus osmodes	species
76012	Neoconidiobolus thromboides	species
194185	Pseudoproboscispora caudae-suis	species
grRhaTymp	Rhamphoria tympanidispora	species
265852	Anthracoidea caricis	species
1074046	Aphanopsis coenosa	species
1118352	Steinia geophana	species
255776	Apiospora montagnei	species
gdAplBaxt	Aplosporella baxteri	species
136159	Anthostomella palmicola	species
goApoComp	Apodachlyella completa	species
180791	Arachnomyces nitidus	species
742136	Arachnopeziza aurelia	species
318753	Arctomia delicatula	species
39680	Arthonia radiata	species
278010	Arthopyrenia salicis	species
74037	Arthroderma curreyi	species
2904647	Arthrorhaphis aeruginosa	species
146290	Arthrorhaphis citrinella	species
gpAscAlbi	Ascobolus albidus	species
gpSacVers	Saccobolus versicolor	species
2081410	Ascocorticium anomalum	species
341453	Lasiobolus cuniculi	species
gpLasMacr	Lasiobolus macrotrichus	species
931431	Ascodichaena rugosa	species
54195	Ascoidea rubescens	species
5105	Ascosphaera apis	species
36655	Penicillium aurantiogriseum	species
5074	Penicillium brevicompactum	species
gdAstVero	Asterina veronicae	species
gdMorPalu	Morenoina paludosa	species
56746	Athelia epiphylla	species
1176130	Aulographum hederae	species
160862	Auricularia mesenterica	species
40419	Auriscalpium vulgare	species
875176	Australiasca laeensis	species
64654	Backusella lamprospora	species
1196543	Backusella oblongispora	species
223396	Ainoa mooreana	species
