taxon_id	input	rank
74790	Paramecium bursaria	species
77619	Vorticella microstoma	species
60000	Coleps hirtus	species
63136	Colpoda steini	species
227983	Alexandrium tamutum	species
2925	Alexandrium catenella	species
2961	Amphidinium carterae	species
225107	Karenia mikimotoi	species
407301	Karlodinium veneficum	species
2969	Oxyrrhis marina	species
71861	Scrippsiella trochoidea	species
2945	Prorocentrum micans	species
39448	Prorocentrum lima	species
2957	Protodinium simplex	species
2873660	Gruberella flavescens	species
229672	Pseudoparamoeba pagei	species
242550	Vexillifera minutissima	species
95229	Vannella anglica	species
1973064	Mayorella cantabrigiensis	species
561864	Mayorella gemmifera	species
2853303	Polychaos fasciculatum	species
1215984	Echinamoeba silvestris	species
239731	Hartmannella cantabrigiensis	species
200886	Rhizamoeba saxonica	species
373138	Rosculus ithacus	species
5775	Amoeba proteus	species
315533	Nolandella abertawensis	species
2026923	Allovahlkampfia minuta	species
529820	Amastigomonas sp. 6B/7c	species
41120	Apusomonas proboscidea	species
529821	Amastigomonas sp. IVY8c	species
687161	Paracercomonas minima	species
100933	Cercomonas longicauda	species
686750	Paracercomonas ambulans	species
985831	Ovulinata parva	species
1273174	Thaumatomonas zhukovi	species
1249516	Chaetophora lobata	species
1683230	Draparnaldia mutabilis	species
764113	Draparnaldia glomerata	species
56002	Chaetopeltis orbicularis	species
1035634	Carteria incisa	species
1199099	Chlorochytrium lemnae	species
2853153	Cylindrocapsa involuta	species
34116	Pleurastrum terricola	species
52035	Lobochlamys segnis	species
1941195	Microglena redcarensis	species
353565	Polytomella magna	species
44650	Chlorococcum hypnosporum	species
1328805	Balticola droebakensis	species
71746	Gungnir kasakii	species
52965	Phacotus lenticularis	species
77548	Pteromonas angulosa	species
710656	Pascherina tetras	species
33099	Pandorina morum	species
55995	Oedogonium cardiacum	species
179863	Dictyochloris fragrans	species
889455	Dictyococcus varians	species
55410	Pseudopediastrum boryanum	species
2873794	Microspora amoena	species
163317	Microspora stagnorum	species
2853155	Coenococcus planctonicus	species
55409	Coelastrum microporum	species
795112	Coelastrum proboscideum	species
75804	Coelastrella oocystiformis	species
81816	Messastrum gracile	species
55413	Kirchneriella lunaris	species
876697	Nephrochlamys subsolitaria	species
52688	Ankyra judayi	species
2802992	Asterococcus limneticus	species
1993634	Paulschulzia tenera	species
1461601	Sphaerocystis schroeteri	species
81807	Klebsormidium fluitans	species
687948	Mamiella gilva	species
13608	Mantoniella squamata	species
344402	Nephroselmis rotunda	species
1979836	Neoheteromita globosa	species
1034818	Marsupiomonas pelliculata	species
41880	Pycnococcus provasolii	species
67781	Pyramimonas disomata	species
2989	Mallomonas papillosa	species
63676	Chloroidium ellipsoideum	species
3082	Chloroidium saccharophilum	species
133487	Marvania coccoides	species
300846	Trebouxia crenulata	species
37433	Stichococcus bacillaris	species
154509	Koliella spiculiformis	species
1207352	Tetrastrum staurogeniiforme	species
414120	Codium adhaerens	species
173376	Trentepohlia aurea	species
2873796	Hormidiopsis crenulata	species
233187	Cryptomonas marssonii	species
1326780	Rhinomonas reticulata	species
295837	Rhodomonas baltica	species
66844	Cryptoglena pigra	species
304863	Monomorphina aenigmatica	species
103340	Trachelomonas volvocina	species
1732443	Scytomonas saepesedens	species
96784	Monomorphina pyrum	species
135496	Phacus triqueter	species
2853290	Astasia pertyi	species
83915	Distigma proteus	species
56452	Petalomonas cantuscygni	species
2762	Cyanophora paradoxa	species
424539	Chrysotila lamellosa	species
97485	Prymnesium parvum	species
221442	Coccolithus braarudii	species
13221	Chrysotila carterae	species
2081491	Diacronema lutheri	species
561169	Rebecca salina	species
39714	Euglypha rotunda	species
2801	Rhodella violacea	species
38824	Ciliophrys infusionum	species
2606886	Pseudocharaciopsis ovalis	species
42750	Developayella elegans	species
134686	Apodachlya minima	species
goApoComp	Apodachlyella completa	species
127444	Phytophthora undulata	species
111171	Phytophthora erythroseptica	species
115417	Globisporangium iwayamae	species
140046	Globisporangium polymastum	species
2711123	Globisporangium rostratum	species
2875801	Newbya androgyna	species
120401	Achlya ornata	species
1034830	Nitzschia epithemoides	species
2873653	Entomoneis alata	species
3000	Hibberdia magna	species
1034828	Chromulina ochromonoides	species
98045	Ochromonas tuberculata	species
89044	Spumella elongata	species
1276067	Paraphysomonas ovalis	species
1276173	Paraphysomonas acuminata	species
1442597	Bacteriastrum furcatum	species
230516	Chaetoceros curvisetus	species
122233	Chaetoceros debilis	species
33642	Coscinodiscus radiatus	species
265552	Coscinodiscus granii	species
285082	Aulacoseira granulata	species
49234	Aulacoseira ambigua	species
216927	Paralia sulcata	species
259834	Discostella pseudostelligera	species
29207	Stephanodiscus hantzschii	species
49265	Thalassiosira rotula	species
33640	Asterionellopsis glacialis	species
210448	Fragilaria crotonensis	species
33645	Grammonema striatula	species
49246	Cymatosira belgica	species
655800	Trieres mobiliensis	species
1514140	Trieres chinensis	species
2797600	Nematochrysis sessilis	species
2829	Heterosigma akashiwo	species
984086	Mallomonas cratis	species
52555	Synura petersenii	species
88167	Poterioochromonas malhamensis	species
2853289	Botrydiopsis arhiza	species
73019	Ophiocytium majus	species
308883	Bumilleria sicula	species
3125	Coleochaete scutata	species
160621	Lingulodinium polyedra	species
39455	Alexandrium minutum	species
180228	Paramoeba pemaquidensis	species
2853288	Trichosphaerium sieboldi	species
63597	Heteramoeba clara	species
2873612	Agitata tremulans	species
686731	Cercomonas pigra	species
1034627	Sporotetras polydermatica	species
764115	Stigeoclonium farctum	species
764117	Stigeoclonium tenue	species
327064	Brachiomonas submarina	species
179868	Heterochlamydomonas rugosa	species
47904	Microglena monadina	species
1461599	Ankistrodesmus arcuatus	species
34112	Chlorolobion braunii	species
2081490	Drepanochloris nannoselene	species
307513	Monoraphidium convolutum	species
2528165	Monoraphidium griffithi	species
2873797	Monoraphidium tortile	species
81817	Selenastrum bibraianum	species
56011	Paulschulzia pseudovolvox	species
937591	Klebsormidium subtile	species
745283	Dictyosphaerium ehrenbergianum	species
797674	Heynigia dictyosphaerioides	species
413988	Gloeotila scopulina	species
464287	Pseudococcomyxa simplex	species
95581	Graesiella emersonii	species
126839	Micractinium pusillum	species
424540	Chrysotila stipitata	species
418907	Chrysotila pseudoroscoffensis	species
2703868	Dicrateria rotunda	species
44452	Pavlova gyrans	species
299391	Phytophthora alni	species
2125998	Globisporangium spinosum	species
4766	Achlya bisexualis	species
112079	Achlya colorata	species
112092	Aphanomyces laevis	species
92972	Aplanopsis terrestris	species
334524	Saprolegnia subterranea	species
134689	Isoachlya toruloides	species
92976	Leptolegnia caudata	species
1618013	Newbya spinosa	species
4770	Saprolegnia ferax	species
334525	Saprolegnia furcata	species
327753	Saprolegnia megasperma	species
120423	Scoliolegnia asterophora	species
goScoSube	Scoliolegnia subeccentrica	species
210441	Asterionella formosa	species
130987	Hyalotheca dissiliens	species
130981	Micrasterias rotata	species
292364	Staurastrum polymorphum	species
102167	Cylindrocystis brebissonii	species
332125	Spirogyra varians	species
