taxon_id	input	rank
8284	Squalius cephalus	species
217509	Carassius carassius	species
27704	Gobio gobio	species
58324	Phoxinus phoxinus	species
58319	Scardinius erythrophthalmus	species
27717	Tinca tinca	species
48668	Rutilus rutilus	species
58325	Leuciscus leuciscus	species
8032	Salmo trutta	species
135647	Barbatula barbatula	species
40830	Barbus barbus	species
38527	Abramis brama	species
134920	Pungitius pungitius	species
69293	Gasterosteus aculeatus	species
1553541	Longitarsus suturellus	species
1553241	Cryptophagus acutangulus	species
1202171	Stenus impressus	species
202232	Rhinoncus pericarpius	species
987462	Helotropha leucostigma	species
689108	Thera juniperata	species
662491	Promethes sulcator	species
8324	Lissotriton vulgaris	species
144245	Dinocampus coccinellae	species
1667565	Tranosemella praerogator	species
iyCamAnnl	Campoletis annulata	species
256425	Lissotriton helveticus	species
572746	Dysstroma citrata	species
1552766	Sylvicola cinctus	species
1870434	Ypsolopha parenthesella	species
2882637	Phthinia mira	species
987875	Amphipoea lucens	species
347974	Nabis limbatus	species
52757	Tipula paludosa	species
177095	Culicoides grisescens	species
753179	Eudonia truncicolella	species
934896	Thera obeliscata	species
1804828	Diarsia dahlii	species
987434	Xanthia icteritia	species
758709	Acleris laterana	species
210121	Hydroporus obscurus	species
987445	Chortodes pygminus	species
214030	Anaplectoides prasina	species
1100992	Eudonia mercurella	species
987011	Selenia lunularia	species
721158	Sabra harpagula	species
1280432	Dichomeris ustalella	species
1101153	Salebriopsis albicilla	species
722656	Angerona prunaria	species
934899	Venusia blomeri	species
214290	Orthonama obstipatum	species
721156	Ochropacha duplaris	species
411965	Schrankia taenialis	species
934846	Eupithecia egenaria	species
987889	Atolmis rubricollis	species
190335	Abraxas sylvata	species
ilEudLine	Eudonia lineola	species
687152	Phylloporia bistrigella	species
101737	Incurvaria masculella	species
753208	Oecophora bractella	species
753415	Pseudatemelia josephinae	species
1096077	Pherbina coryleti	species
128956	Brachicoma devia	species
207206	Aphodius rufipes	species
1096046	Tetanocera hyalipennis	species
1335491	Herina frondescentiae	species
1335492	Herina lugubris	species
1774267	Thereva nobilitata	species
1162344	Sarcophaga vagans	species
569064	Pales pavida	species
346742	Ocys harpaloides	species
29997	Diplura	order
296241	Poecilochirus	genus
qeCamLank	Campodea lankesteri	species
iaDilHibe	Dilta hibernica	species
346820	Philonthus cognatus	species
346753	Catops nigricans	species
878073	Paradromius linearis	species
394625	Brachycaudus lychnidis	species
1143021	Anomala dubia	species
178770	Haematopota pluvialis	species
169498	Coelopa frigida	species
50562	Petrobius brevistylis	species
1594371	Mompha subbistrigella	species
iyCycSimp	Cyclogastrella simplex	species
1870035	Lithophane leautieri	species
988156	Rhizedra lutosa	species
116128	Epirrita dilutata	species
104720	Lumbrineris	genus
104719	Lumbrineridae	family
529286	Glycera tesselata	species
714600	Aglaophamus rubellus	species
6341	Polychaeta	class
36119	Nephtyidae	family
36121	Nephtys hombergii	species
51292	Capitellidae	family
104742	Notomastus	genus
195228	Dasybranchus caducus	species
2461490	Scoletoma fragilis	species
wpGonPall	Goniada pallida	species
188452	Aponuphis bilineata	species
39832	Oweniidae	family
2019424	Amphicteis gunneri	species
6349	Glycera	genus
82378	Amphiura filiformis	species
153631	Amphicteis	genus
82379	Amphiura chiajei	species
32261	Terebellidae	family
279641	Hydroides norvegica	species
529209	Glycera lapidum	species
106738	Amphiuridae	family
39820	Nereididae	family
221998	Glycera alba	species
195275	Scalibregma inflatum	species
iyRhiMega	Rhimphoctona megacephalus	species
1539400	Ophion parvulus	species
37519	Tubularia indivisa	species
2884230	Endasys rusticus	species
2884240	Exephanes ischioxanthus	species
