taxon_id	input	rank
9031	Gallus gallus	species
121349	Erythrolamprus reginae	species
57060	Eleutherodactylus coqui	species
42100	Phocoena sinus	species
48427	Nyctibius grandis	species
161624	Passerculus sandwichensis	species
8795	Rhea pennata	species
28689	Alca torda	species
296741	Chiroxiphia lanceolata	species
61452	Neofelis nebulosa	species
44394	Zonotrichia albicollis	species
2605939	Canis lupus orion	subspecies
55149	Sciurus vulgaris	species
28791	Cyprinella lutrensis	species
173247	Echeneis naucrates	species
9978	Ochotona princeps	species
8496	Alligator mississippiensis	species
91951	Catharus ustulatus	species
36723	Mustela erminea	species
8240	Thunnus maccoyii	species
34844	Erethizon dorsatum	species
439704	Porphyrio hochstetteri	species
59729	Taeniopygia guttata	species
194408	Rhinatrema bivittatum	species
113540	Scleropages formosus	species
555276	Nomonyx dominicus	species
261503	Rhineura floridana	species
57571	Salamandra salamandra	species
63155	Archocentrus centrarchus	species
9598	Pan troglodytes	species
9188	Turdus migratorius	species
37610	Erithacus rubecula	species
44397	Melospiza melodia	species
75038	Scatophagus argus	species
170820	Hemiscyllium ocellatum	species
75485	Rissa tridactyla	species
118200	Dryobates pubescens	species
7906	Acipenser ruthenus	species
219594	Aythya fuligula	species
488313	Pogoniulus pusillus	species
238119	Leptodactylus fuscus	species
8869	Cygnus olor	species
48850	Tamandua tetradactyla	species
52777	Ciconia maguari	species
1576535	Chasiempis sclateri	species
670352	Pluvialis apricaria	species
59474	Pipistrellus pipistrellus	species
371905	Ammodramus maritimus	species
9783	Elephas maximus	species
1203425	Notolabrus celidotus	species
150705	Dendropsophus ebraccatus	species
65483	Podarcis raffonei	species
10116	Rattus norvegicus	species
7955	Danio rerio	species
1047088	Arvicola amphibius	species
9805	Diceros bicornis	species
1343680	Narcine bancroftii	species
797021	Copsychus sechellarum	species
9258	Ornithorhynchus anatinus	species
64108	Zeus faber	species
57068	Acanthisitta chloris	species
586833	Myripristis murdjan	species
55661	Cuculus canorus	species
61643	Taurulus bubalis	species
48891	Poecile atricapillus	species
8876	Dendrocygna viduata	species
7830	Scyliorhinus canicula	species
61156	Arvicanthis niloticus	species
9860	Cervus elaphus	species
409849	Periophthalmus magnuspinnatus	species
7936	Anguilla anguilla	species
33562	Dromiciops gliroides	species
9764	Eschrichtius robustus	species
495146	Pseudophryne corroboree	species
925459	Balearica regulorum	species
79690	Hypanus sabinus	species
89399	Rhinolophus sinicus	species
36212	Trachurus trachurus	species
27679	Saimiri boliviensis	species
9407	Rousettus aegyptiacus	species
9226	Ara ararauna	species
51298	Myotis myotis	species
28727	Cyanocitta cristata	species
27606	Eubalaena glacialis	species
8267	Hippoglossus hippoglossus	species
108405	Sterna hirundo	species
161584	Syngnathus acus	species
10023	Pedetes capensis	species
345573	Podiceps cristatus	species
8467	Caretta caretta	species
111811	Caprimulgus europaeus	species
9606	Homo sapiens	species
9662	Meles meles	species
299321	Denticeps clupeoides	species
390368	Pholidichthys leucotaenia	species
205130	Mastacembelus armatus	species
9657	Lutra lutra	species
8154	Astatotilapia calliptera	species
345164	Falco cherrug	species
39638	Agelaius phoeniceus	species
243314	Hemiprocne comata	species
109475	Suncus etruscus	species
8345	Bombina bombina	species
29144	Chanos chanos	species
1196302	Corvus moneduloides	species
8954	Falco peregrinus	species
13146	Melopsittacus undulatus	species
260508	Spirinchus thaleichthys	species
59479	Rhinolophus ferrumequinum	species
443677	Neoarius graeffei	species
177155	Streptopelia turtur	species
34773	Alosa sapidissima	species
9545	Macaca nemestrina	species
82168	Emys orbicularis	species
9172	Sturnus vulgaris	species
56716	Cottoperca gobio	species
143292	Manis pentadactyla	species
1825980	Gopherus evgoodei	species
30640	Neosciurus carolinensis	species
1415580	Microcaecilia unicolor	species
13397	Carcharodon carcharias	species
30538	Vicugna pacos	species
81927	Vidua chalybeata	species
13616	Monodelphis domestica	species
946358	Aplochiton taeniatus	species
8175	Sparus aurata	species
59472	Pipistrellus kuhlii	species
54386	Rhynochetos jubatus	species
1118847	Theristicus caerulescens	species
56726	Pholis gunnellus	species
40830	Barbus barbus	species
43150	Hirundo rustica	species
36300	Pelecanus crispus	species
8439	Ascaphus truei	species
941984	Toxotes jaculatrix	species
64668	Lagopus muta	species
82174	Pseudorca crassidens	species
129108	Xenentodon cancila	species
1006542	Todiramphus cinnamominus	species
9244	Calypte anna	species
1250792	Melanotaenia boesemani	species
7604	Asterias rubens	species
327740	Hyla sarda	species
54267	Fundulus diaphanus	species
9217	Phoenicopterus ruber	species
27720	Hoplias malabaricus	species
8895	Apus apus	species
9913	Bos taurus	species
89673	Phyllostomus discolor	species
202280	Harpia harpyja	species
142480	Sternotherus odoratus	species
109905	Chelmon rostratus	species
7792	Heterodontus francisci	species
283338	Liasis olivaceus	species
30427	Haemorhous mexicanus	species
134902	Corvus hawaiiensis	species
84834	Molothrus ater	species
752182	Hyperolius riggenbachi	species
8351	Discoglossus pictus	species
345155	Falco biarmicus	species
64144	Anabas testudineus	species
27675	Choloepus didactylus	species
56315	Sayornis phoebe	species
27794	Dermochelys coriacea	species
8962	Aquila chrysaetos	species
35005	Thamnophis elegans	species
153643	Bucorvus abyssinicus	species
76143	Malacosteus niger	species
110931	Cynocephalus volans	species
286002	Gopherus flavomarginatus	species
219752	Odontesthes bonariensis	species
10224	Saccoglossus kowalevskii	species
184711	Branta leucopsis	species
8485	Malaclemys terrapin	species
9483	Callithrix jacchus	species
