echabs92	phylum	scientific_name	genus	comment	subspecies	synonym	alt_taxon_id
ECHabs92_Annex_IVa	Arthropoda	Aeshna viridis	Aeshna				
ECHabs92_Annex_IVa	Arthropoda	Apatura metis	Apatura				
ECHabs92_Annex_IVa	Arthropoda	Apteromantis aptera	Apteromantis				
ECHabs92_Annex_IVa	Arthropoda	Armadillidium ghardalamensis	Armadillidium				
ECHabs92_Annex_IVa	Arthropoda	Arytrura musculus	Arytrura				
ECHabs92_Annex_IVa	Arthropoda	Baetica ustulata	Baetica				
ECHabs92_Annex_IVa	Arthropoda	Brachytrupes megacephalus	Brachytrupes				
ECHabs92_Annex_IVa	Arthropoda	Buprestis splendens	Buprestis				
ECHabs92_Annex_IVa	Arthropoda	Carabus hungaricus	Carabus				
ECHabs92_Annex_IVa	Arthropoda	Carabus olympiae	Carabus				
ECHabs92_Annex_IVa	Arthropoda	Carabus rothi	Carabus	Listed as: Carabus hampei	Carabus rothi hampei		
ECHabs92_Annex_IVa	Arthropoda	Carabus variolosus	Carabus				
ECHabs92_Annex_IVa	Arthropoda	Carabus zawadszkii	Carabus				
ECHabs92_Annex_IVa	Arthropoda	Catopta thrips	Catopta				
ECHabs92_Annex_IVa	Arthropoda	Cerambyx cerdo	Cerambyx				
ECHabs92_Annex_IVa	Arthropoda	Chondrosoma fiduciarium	Chondrosoma				
ECHabs92_Annex_IVa	Arthropoda	Coenonympha hero	Coenonympha				
ECHabs92_Annex_IVa	Arthropoda	Coenonympha oedippus	Coenonympha				
ECHabs92_Annex_IVa	Arthropoda	Colias myrmidone	Colias				
ECHabs92_Annex_IVa	Arthropoda	Cordulegaster heros	Cordulegaster				
ECHabs92_Annex_IVa	Arthropoda	Cordulegaster trinacriae	Cordulegaster				
ECHabs92_Annex_IVa	Arthropoda	Cucujus cinnaberinus	Cucujus				
ECHabs92_Annex_IVa	Arthropoda	Cucullia mixta	Cucullia				
ECHabs92_Annex_IVa	Arthropoda	Dioszeghyana schmidtii	Dioszeghyana				
ECHabs92_Annex_IVa	Arthropoda	Dorcadion fulvum	Dorcadion	Listed as: Dorcadion fulvum cervae	Dorcadion fulvum cervae		icDorFuluCervae
ECHabs92_Annex_IVa	Arthropoda	Duvalius gebhardti	Duvalius				
ECHabs92_Annex_IVa	Arthropoda	Duvalius hungaricus	Duvalius				
ECHabs92_Annex_IVa	Arthropoda	Dytiscus latissimus	Dytiscus				
ECHabs92_Annex_IVa	Arthropoda	Erannis ankeraria	Erannis				
ECHabs92_Annex_IVa	Arthropoda	Erebia calcaria	Erebia				
ECHabs92_Annex_IVa	Arthropoda	Erebia christi	Erebia				
ECHabs92_Annex_IVa	Arthropoda	Erebia sudetica	Erebia				
ECHabs92_Annex_IVa	Arthropoda	Eriogaster catax	Eriogaster				
ECHabs92_Annex_IVa	Arthropoda	Euphydryas maturna	Euphydryas	Listed as: Hypodryas maturna		Hypodryas maturna	
ECHabs92_Annex_IVa	Arthropoda	Fabriciana elisa	Fabriciana				
ECHabs92_Annex_IVa	Arthropoda	Glyphipterix loricatella	Glyphipterix				
ECHabs92_Annex_IVa	Arthropoda	Gomphus graslinii	Gomphus				
ECHabs92_Annex_IVa	Arthropoda	Gortyna borelii	Gortyna	Listed as: Gortyna borelii lunata	Gortyna borelii lunata		ilGorBoreLunata
ECHabs92_Annex_IVa	Arthropoda	Graphoderus bilineatus	Graphoderus				
