phylum	echabs92	scientific_name	subspecies	authority_subspecies	comment	synonym
Streptophyta	ECHabs92_Annex_IVb	Asplenium hemionitis		L.		
Streptophyta	ECHabs92_Annex_IVb	Dracaena draco		(L.) L.		
Streptophyta	ECHabs92_Annex_IVb	Narcissus longispathus		Pugsley		
Streptophyta	ECHabs92_Annex_IVb	Narcissus triandrus		L.		
Streptophyta	ECHabs92_Annex_IVb	Berberis maderensis		Lowe		
Streptophyta	ECHabs92_Annex_IVb	Campanula morettiana		Reichenb.		
Streptophyta	ECHabs92_Annex_IVb	Physoplexis comosa		(L.) Schur.		
Streptophyta	ECHabs92_Annex_IVb	Moehringia fontqueri		Pau		
Streptophyta	ECHabs92_Annex_IVb	Argyranthemum pinnatifidum	Argyranthemum pinnatifidum subsp. succulentum	(L.f.) Lowe subsp. succulentum (Lowe) C. J. Humphries		
Streptophyta	ECHabs92_Annex_IVb	Helichrysum sibthorpii		Rouy		
Streptophyta	ECHabs92_Annex_IVb	Picris willkommii		(Schultz Bip.) Nyman		
Streptophyta	ECHabs92_Annex_IVb	Santolina elegans		Boiss. ex DC.		
Streptophyta	ECHabs92_Annex_IVb	Senecio pyrenaicus		Brot.	Listed as: Senecio caespitosus	Senecio caespitosus
Streptophyta	ECHabs92_Annex_IVb	Senecio lagascanus		DC. subsp. lusitanicus (P. Cout.) Pinto da Silva	Listed as: Senecio lagascanus DC. subsp. lusitanicus (P. Cout.) Pinto da Silva	
Streptophyta	ECHabs92_Annex_IVb	Wagenitzia lancifolia		(Sieber ex Sprengel) Dostal		
Streptophyta	ECHabs92_Annex_IVb	Murbeckiella sousae		Rothm.		
Streptophyta	ECHabs92_Annex_IVb	Euphorbia nevadensis		Boiss. & Reuter		
Streptophyta	ECHabs92_Annex_IVb	Jankaea heldreichii		(Boiss.) Boiss.		
Streptophyta	ECHabs92_Annex_IVb	Ramonda serbica		Pancic		
Streptophyta	ECHabs92_Annex_IVb	Crocus etruscus		Parl.		
Streptophyta	ECHabs92_Annex_IVb	Iris boissieri		Henriq.		
Streptophyta	ECHabs92_Annex_IVb	Iris marsica		Ricci & Colasante	Listed as: Iris marisca	
Streptophyta	ECHabs92_Annex_IVb	Rosmarinus tomentosus		Huber-Morath & Maire		
Streptophyta	ECHabs92_Annex_IVb	Teucrium charidemi		Sandwith		
Streptophyta	ECHabs92_Annex_IVb	Thymus mastichina		Hoffmanns. & Link	Listed as: Thymus capitellatus	Thymus capitellatus
Streptophyta	ECHabs92_Annex_IVb	Thymus villosus		L. subsp. villosus L.	Listed as: Thymus villosus L. subsp. villosus L.	
Streptophyta	ECHabs92_Annex_IVb	Androcymbium europaeum		(Lange) K. Richter		
Streptophyta	ECHabs92_Annex_IVb	Bellevalia dubia		Freyn	Listed as: Bellevalia hackelli	Bellevalia hackelli
Streptophyta	ECHabs92_Annex_IVb	Colchicum corsicum		Baker		
Streptophyta	ECHabs92_Annex_IVb	Colchicum cupanii	Colchicum cupanii subsp. cupanii	Greuter	Listed as: Colchicum cousturieri	Colchicum cousturieri
Streptophyta	ECHabs92_Annex_IVb	Fritillaria conica		Rix		
Streptophyta	ECHabs92_Annex_IVb	Fritillaria drenovskii		Degen & Stoy.		
Streptophyta	ECHabs92_Annex_IVb	Fritillaria gussichiae		(Degen & Doerfler) Rix		
Streptophyta	ECHabs92_Annex_IVb	Fritillaria obliqua		Ker-Gawl.		
Streptophyta	ECHabs92_Annex_IVb	Fritillaria rhodocanakis		Orph. ex Baker		
Streptophyta	ECHabs92_Annex_IVb	Ornithogalum reverchonii		Degen & Herv.-Bass.		
Streptophyta	ECHabs92_Annex_IVb	Scilla verna		Samp.	Listed as: Scilla beirana	Scilla beirana
Streptophyta	ECHabs92_Annex_IVb	Scilla verna		Link	Listed as: Scilla odorata	Scilla odorata
Streptophyta	ECHabs92_Annex_IVb	Ophrys argolica		Fleischm.		
Streptophyta	ECHabs92_Annex_IVb	Orchis mascula		Simsmerh.	Listed as: Orchis scopulorum	Orchis scopulorum
Streptophyta	ECHabs92_Annex_IVb	Spiranthes aestivalis		(Poiret) L.C.M. Richard		
Streptophyta	ECHabs92_Annex_IVb	Androsace cylindrica		DC.		
Streptophyta	ECHabs92_Annex_IVb	Primula glaucescens		Moretti		
Streptophyta	ECHabs92_Annex_IVb	Primula spectabilis		Tratt.		
Streptophyta	ECHabs92_Annex_IVb	Aquilegia alpina		L.		
Streptophyta	ECHabs92_Annex_IVb	Sideroxylon marmulano		Banks ex Lowe		
Streptophyta	ECHabs92_Annex_IVb	Saxifraga cintrana		Kuzinsky ex Willk.		
Streptophyta	ECHabs92_Annex_IVb	Saxifraga portosanctana		Boiss.		
Streptophyta	ECHabs92_Annex_IVb	Saxifraga presolanensis		Engl.		
Streptophyta	ECHabs92_Annex_IVb	Saxifraga valdensis		DC.		
Streptophyta	ECHabs92_Annex_IVb	Saxifraga vayredana		Luizet		
Streptophyta	ECHabs92_Annex_IVb	Antirrhinum lopesianum		Rothm.		
Streptophyta	ECHabs92_Annex_IVb	Lindernia procumbens		(Krocker) Philcox		
Streptophyta	ECHabs92_Annex_IVb	Mandragora officinarum		L.		
Streptophyta	ECHabs92_Annex_IVb	Thymelaea broteriana		P. Cout.		
Streptophyta	ECHabs92_Annex_IVb	Bunium brevifolium		Lowe		
Streptophyta	ECHabs92_Annex_IVb	Viola athois		W. Becker		
Streptophyta	ECHabs92_Annex_IVb	Viola cazorlensis		Gandoger		
