common_name	scientific_name	phylum	habreg_2017	comment	subspecies	alt_taxon_id
Lesser horseshoe bat	Rhinolophus hipposideros	Chordata	HabReg-Sch2			
Greater horseshoe bat	Rhinolophus ferrumequinum	Chordata	HabReg-Sch2			
Serotine	Eptesicus serotinus	Chordata	HabReg-Sch2			
Barbastelle	Barbastella barbastellus	Chordata	HabReg-Sch2			
Alcathoe bat	Myotis alcathoe	Chordata	HabReg-Sch2			
Bechstein's bat	Myotis bechsteinii	Chordata	HabReg-Sch2			
Brandt's bat	Myotis brandtii	Chordata	HabReg-Sch2			
Daubenton's bat	Myotis daubentonii	Chordata	HabReg-Sch2			
Leisler's bat	Nyctalus leisleri	Chordata	HabReg-Sch2			
Whiskered bat	Myotis mystacinus	Chordata	HabReg-Sch2			
Greater mouse-eared bat	Myotis myotis	Chordata	HabReg-Sch2			
Natterer's bat	Myotis nattereri	Chordata	HabReg-Sch2			
Noctule	Nyctalus noctula	Chordata	HabReg-Sch2			
Brown long-eared bat	Plecotus auritus	Chordata	HabReg-Sch2			
Grey long-eared bat	Plecotus austriacus	Chordata	HabReg-Sch2			
Common pipistrelle	Pipistrellus pipistrellus	Chordata	HabReg-Sch2			
Nathusius' pipistrelle	Pipistrellus nathusii	Chordata	HabReg-Sch2			
Soprano pipistrelle	Pipistrellus pygmaeus	Chordata	HabReg-Sch2			
	Maculinea arion	Arthropoda	HabReg-Sch2			
	Felis silvestris	Chordata	HabReg-Sch2			
Bowhead whale	Balaena mysticetus	Chordata	HabReg-Sch2			
North Atlantic right whale	Eubalaena glacialis	Chordata	HabReg-Sch2			
Humpback whale	Megaptera novaeangliae	Chordata	HabReg-Sch2			
Minke whale	Balaenoptera acutorostrata	Chordata	HabReg-Sch2			
Sei whale	Balaenoptera borealis	Chordata	HabReg-Sch2			
Blue whale	Balaenoptera musculus	Chordata	HabReg-Sch2			
Fin whale	Balaenoptera physalus	Chordata	HabReg-Sch2			
Long-finned pilot whale	Globicephala melas	Chordata	HabReg-Sch2			
Risso's dolphin	Grampus griseus	Chordata	HabReg-Sch2			
Fraser's dolphin	Lagenodelphis hosei	Chordata	HabReg-Sch2			
Atlantic white-sided dolphin	Lagenorhynchus albirostris	Chordata	HabReg-Sch2			
White-beaked dolphin	Lagenorhynchus albirostris	Chordata	HabReg-Sch2			
Killer whale	Orcinus orca	Chordata	HabReg-Sch2			
Melon-headed whale	Peponocephala electra	Chordata	HabReg-Sch2			
False killer whale	Pseudorca crassidens	Chordata	HabReg-Sch2			
Common dolphin	Delphinus delphis	Chordata	HabReg-Sch2			
Striped dolphin	Stenella coeruleoalba	Chordata	HabReg-Sch2			
Bottlenose dolphin	Tursiops truncatus	Chordata	HabReg-Sch2			
Beluga	Delphinapterus leucas	Chordata	HabReg-Sch2			
Narwhal	Monodon monoceros	Chordata	HabReg-Sch2			
Harbour porpoise	Phocoena phocoena	Chordata	HabReg-Sch2			
Pygmy sperm whale	Kogia breviceps	Chordata	HabReg-Sch2			
Dwarf sperm whale	Kogia sima	Chordata	HabReg-Sch2			
Sperm whale	Physeter macrocephalus	Chordata	HabReg-Sch2			
Northern bottlenose whale	Hyperoodon ampullatus	Chordata	HabReg-Sch2			
Gervais' beaked whale	Mesoplodon europaeus	Chordata	HabReg-Sch2			
Sowerby's beaked whale	Mesoplodon bidens	Chordata	HabReg-Sch2			
True's beaked whale	Mesoplodon mirus	Chordata	HabReg-Sch2			
Common dolphin	Delphinus delphis	Chordata	HabReg-Sch2			
Bottlenose dolphin	Tursiops truncatus	Chordata	HabReg-Sch2			
Risso's dolphin	Grampus griseus	Chordata	HabReg-Sch2			
White-beaked dolphin	Lagenorhynchus albirostris	Chordata	HabReg-Sch2			
Killer whale or orca	Orcinus orca	Chordata	HabReg-Sch2			
Striped dolphin	Stenella coeruleoalba	Chordata	HabReg-Sch2			
Harbour Porpoise	Phocoena phocoena	Chordata	HabReg-Sch2			
Minke whale	Balaenoptera acutorostrata	Chordata	HabReg-Sch2			
Fin whale	Balaenoptera physalus	Chordata	HabReg-Sch2			
Long finned pilot whale	Globicephala melas	Chordata	HabReg-Sch2			
Sperm whale	Physeter macrocephalus	Chordata	HabReg-Sch2			
Humpback whale	Megaptera novaeangliae	Chordata	HabReg-Sch2			
Northern bottlenose whale	Hyperoodon ampullatus	Chordata	HabReg-Sch2			
Cuvier's beaked whale	Ziphius cavirostris	Chordata	HabReg-Sch2			
Sowerby's beaked whale	Mesoplodon bidens	Chordata	HabReg-Sch2			
	Muscardinus avellanarius	Chordata	HabReg-Sch2			
	Rana lessonae	Chordata	HabReg-Sch2			
	Lacerta agilis	Chordata	HabReg-Sch2			
	Gortyna borelii	Arthropoda	HabReg-Sch2	Listed as: Gortyna borelii lunata	Gortyna borelii lunata	ilGorBoreLunata
	Triturus cristatus	Chordata	HabReg-Sch2			
	Lutra lutra	Chordata	HabReg-Sch2			
	Anisus vorticulus	Mollusca	HabReg-Sch2			
	Coronella austriaca	Chordata	HabReg-Sch2			
	Acipenser sturio	Chordata	HabReg-Sch2			
	Bufo calamita	Chordata	HabReg-Sch2			
	Caretta caretta	Chordata	HabReg-Sch2			
	Chelonia mydas	Chordata	HabReg-Sch2			
	Lepidochelys kempii	Chordata	HabReg-Sch2			
	Eretmochelys imbricata	Chordata	HabReg-Sch2			
	Dermochelys coriacea	Chordata	HabReg-Sch2			
Hungarian meadow viper	Vipera ursinii	Chordata	HabReg-Sch2		Vipera ursinii rakosiensis	
