common_name	scientific_name	class	waca_1981	comment	subspecies
Avocet	Recurvirostra avosetta	Aves	WACA-Sch1		
Bee-eater	Merops apiaster	Aves	WACA-Sch1		
Bittern	Botaurus stellaris	Aves	WACA-Sch1		
Bittern, Little	Ixobrychus minutus	Aves	WACA-Sch1		
Bluethroat	Luscinia svecica	Aves	WACA-Sch1		
Brambling	Fringilla montifringilla	Aves	WACA-Sch1		
Bunting, Cirl	Emberiza cirlus	Aves	WACA-Sch1		
Bunting, Lapland	Calcarius lapponicus	Aves	WACA-Sch1		
Bunting, Snow	Plectrophenax nivalis	Aves	WACA-Sch1		
Buzzard, Honey	Pernis apivorus	Aves	WACA-Sch1		
Capercaillie	Tetrao urogallus	Aves	WACA-Sch1	Listed as: Tetracurogallus	
Chough	Pyrrhocorax pyrrhocorax	Aves	WACA-Sch1		
Corncrake	Crex crex	Aves	WACA-Sch1		
Crake, Spotted	Porzana porzana	Aves	WACA-Sch1		
Parrot Crossbill	Loxia pytyopsittacus	Aves	WACA-Sch1		
Scottish Crossbill	Loxia scotica	Aves	WACA-Sch1		
Common Crossbill	Loxia curvirostra	Aves	WACA-Sch1		
Two-barred Crossbill	Loxia leucoptera	Aves	WACA-Sch1		
Curlew, Stone	Burhinus oedicnemus	Aves	WACA-Sch1		
Red-throated Diver	Gavia stellata	Aves	WACA-Sch1		
Black-throated Diver	Gavia arctica	Aves	WACA-Sch1		
Pacific Diver	Gavia pacifica	Aves	WACA-Sch1		
Great Northern Diver	Gavia immer	Aves	WACA-Sch1		
White-billed Diver	Gavia adamsii	Aves	WACA-Sch1		
Dotterel	Charadrius morinellus	Aves	WACA-Sch1		
Duck, Long-tailed	Clangula hyemalis	Aves	WACA-Sch1		
Eagle, Golden	Aquila chrysaetos	Aves	WACA-Sch1		
Eagle, White-tailed	Haliaeetus albicilla	Aves	WACA-Sch1	Listed as: Haliaetus albicilla	
Falcon, Gyr	Falco rusticolus	Aves	WACA-Sch1		
Fieldfare	Turdus pilaris	Aves	WACA-Sch1		
Firecrest	Regulus ignicapillus	Aves	WACA-Sch1		
Garganey	Anas querquedula	Aves	WACA-Sch1		
Godwit, Black-tailed	Limosa limosa	Aves	WACA-Sch1		
Goshawk	Accipiter gentilis	Aves	WACA-Sch1		
Grebe, Black-necked	Podiceps nigricollis	Aves	WACA-Sch1		
Grebe, Slavonian	Podiceps auritus	Aves	WACA-Sch1		
Greenshank	Tringa nebularia	Aves	WACA-Sch1		
Gull, Little	Larus minutus	Aves	WACA-Sch1		
Gull, Mediterranean	Larus melanocephalus	Aves	WACA-Sch1		
Marsh Harrier	Circus aeruginosus	Aves	WACA-Sch1		
Hen Harrier	Circus cyaneus	Aves	WACA-Sch1		
Northern Harrier	Circus hudsonius	Aves	WACA-Sch1		
Pallid Harrier	Circus macrourus	Aves	WACA-Sch1		
Montagu�s Harrier	Circus pygargus	Aves	WACA-Sch1		
Heron, Purple	Ardea purpurea	Aves	WACA-Sch1		
Hobby	Falco subbuteo	Aves	WACA-Sch1		
Hoopoe	Upupa epops	Aves	WACA-Sch1		
Kingfisher	Alcedo atthis	Aves	WACA-Sch1		
Kite, Red	Milvus milvus	Aves	WACA-Sch1		
Merlin	Falco columbarius	Aves	WACA-Sch1		
Oriole, Golden	Oriolus oriolus	Aves	WACA-Sch1		
Osprey	Pandion haliaetus	Aves	WACA-Sch1		
Owl, Barn	Tyto alba	Aves	WACA-Sch1		
Owl, Snowy	Nyctea scandiaca	Aves	WACA-Sch1		
Peregrine	Falco peregrinus	Aves	WACA-Sch1		
Petrel, Leach’s	Oceanodroma leucorhoa	Aves	WACA-Sch1		
Phalarope, Red-necked	Phalaropus lobatus	Aves	WACA-Sch1		
Plover, Kentish	Charadrius alexandrinus	Aves	WACA-Sch1		
Plover, Little Ringed	Charadrius dubius	Aves	WACA-Sch1		
Quail, Common	Coturnix coturnix	Aves	WACA-Sch1		
Redstart, Black	Phoenicurus ochruros	Aves	WACA-Sch1		
Redwing	Turdus iliacus	Aves	WACA-Sch1		
Rosefinch, Scarlet	Carpodacus erythrinus	Aves	WACA-Sch1		
Ruff	Philomachus pugnax	Aves	WACA-Sch1		
Sandpiper, Green	Tringa ochropus	Aves	WACA-Sch1		
Sandpiper, Purple	Calidris maritima	Aves	WACA-Sch1		
Sandpiper, Wood	Tringa glareola	Aves	WACA-Sch1		
Scaup	Aythya marila	Aves	WACA-Sch1		
Scoter, Common	Melanitta nigra	Aves	WACA-Sch1		
Scoter, Velvet	Melanitta fusca	Aves	WACA-Sch1		
Serin	Serinus serinus	Aves	WACA-Sch1		
Shorelark	Eremophila alpestris	Aves	WACA-Sch1		
Shrike, Red-backed	Lanius collurio	Aves	WACA-Sch1		
Spoonbill	Platalea leucorodia	Aves	WACA-Sch1		
Stilt, Black-winged	Himantopus himantopus	Aves	WACA-Sch1		
Stint, Temminck’s	Calidris temminckii	Aves	WACA-Sch1		
Swan, Bewick’s		Aves	WACA-Sch1		Cygnus bewickii
Swan, Whooper	Cygnus cygnus	Aves	WACA-Sch1		
Tern, Black	Chlidonias niger	Aves	WACA-Sch1		
Tern, Little	Sterna albifrons	Aves	WACA-Sch1		
Tern, Roseate	Sterna dougallii	Aves	WACA-Sch1		
Tit, Bearded	Panurus biarmicus	Aves	WACA-Sch1		
Tit, Crested	Parus cristatus	Aves	WACA-Sch1		
Treecreeper, Short-toed	Certhia brachydactyla	Aves	WACA-Sch1		
Warbler, Cetti’s	Cettia cetti	Aves	WACA-Sch1		
Warbler, Dartford	Sylvia undata	Aves	WACA-Sch1		
Warbler, Marsh	Acrocephalus palustris	Aves	WACA-Sch1		
Warbler, Savi’s	Locustella luscinioides	Aves	WACA-Sch1		
Whimbrel	Numenius phaeopus	Aves	WACA-Sch1		
Woodlark	Lullula arborea	Aves	WACA-Sch1		
Wryneck	Jynx torquilla	Aves	WACA-Sch1		
