common_name	scientific_name	comment	phylum	waca_1981	comment2	synonym
Adder	Vipera berus	in respect of section 9(5) only	Chordata	WACA-Sch5		
Allis Shad	Alosa alosa	in respect of section 9(1) and (4)(a) only	Chordata	WACA-Sch5		
Anemone, Ivell’s Sea	Edwardsia ivelli		Cnidaria	WACA-Sch5		
Anemone, Startlet Sea	Nematostella vectensis		Cnidaria	WACA-Sch5	Listed as: Nematosella vectensis	
Apus	Triops cancriformis		Chordata	WACA-Sch5		
Lesser horseshoe bat	Rhinolophus hipposideros		Chordata	WACA-Sch5		
Greater horseshoe bat	Rhinolophus ferrumequinum		Chordata	WACA-Sch5		
Serotine	Eptesicus serotinus		Chordata	WACA-Sch5		
Barbastelle	Barbastella barbastellus		Chordata	WACA-Sch5		
Alcathoe bat	Myotis alcathoe		Chordata	WACA-Sch5		
Bechstein's bat	Myotis bechsteinii		Chordata	WACA-Sch5		
Brandt's bat	Myotis brandtii		Chordata	WACA-Sch5		
Daubenton's bat	Myotis daubentonii		Chordata	WACA-Sch5		
Leisler's bat	Nyctalus leisleri		Chordata	WACA-Sch5		
Whiskered bat	Myotis mystacinus		Chordata	WACA-Sch5		
Greater mouse-eared bat	Myotis myotis		Chordata	WACA-Sch5		
Natterer's bat	Myotis nattereri		Chordata	WACA-Sch5		
Noctule	Nyctalus noctula		Chordata	WACA-Sch5		
Brown long-eared bat	Plecotus auritus		Chordata	WACA-Sch5		
Grey long-eared bat	Plecotus austriacus		Chordata	WACA-Sch5		
Common pipistrelle	Pipistrellus pipistrellus		Chordata	WACA-Sch5		
Nathusius' pipistrelle	Pipistrellus nathusii		Chordata	WACA-Sch5		
Soprano pipistrelle	Pipistrellus pygmaeus		Chordata	WACA-Sch5		
Beetle	Graphoderus zonatus		Arthropoda	WACA-Sch5		
Beetle	Hypebaeus flavipes		Arthropoda	WACA-Sch5		
Beetle	Paracymus aeneus		Arthropoda	WACA-Sch5		
Beetle, Lesser Silver Water	Hydrochara caraboides		Arthropoda	WACA-Sch5		
Beetle, Mire Pill	Curimopsis nigrita	in respect of section 9(4)(a) only	Arthropoda	WACA-Sch5		
Beetle, Rainbow Leaf	Chrysolina cerealis		Arthropoda	WACA-Sch5		
Beetle, Stag	Lucanus cervus	in respect of section 9(5) only	Arthropoda	WACA-Sch5		
Beetle, Violet Click	Limoniscus violaceus		Arthropoda	WACA-Sch5		
Burbot	Lota lota		Chordata	WACA-Sch5		
Butterfly, Northern Brown Argus	Aricia artaxerxes		Arthropoda	WACA-Sch5		
Butterfly, Adonis Blue	Lysandra bellargus		Arthropoda	WACA-Sch5		
Butterfly, Chalkhill Blue	Lysandra coridon		Arthropoda	WACA-Sch5		
Butterfly, Silver-studded Blue	Plebejus argus		Arthropoda	WACA-Sch5		
Butterfly, Small Blue	Cupido minimus		Arthropoda	WACA-Sch5		
Butterfly, Large Copper	Lycaena dispar		Arthropoda	WACA-Sch5		
