scientific_name	common_name	class	isb_wildlife_act_1976	comment	subspecies
Branta bernicla	Brent Goose	Aves	IWA-nSch3		
Branta ruficollis	Red-breasted Goose	Aves	IWA-nSch3		
Branta canadensis	Canada Goose	Aves	IWA-nSch3		
Branta leucopsis	Barnacle Goose	Aves	IWA-nSch3		
Branta hutchinsii	Cackling Goose	Aves	IWA-nSch3		
Anser caerulescens	Snow Goose	Aves	IWA-nSch3		
Anser anser	Greylag Goose	Aves	IWA-nSch3		
Anser fabalis	Taiga Bean Goose	Aves	IWA-nSch3		
Anser brachyrhynchus	Pink-footed Goose	Aves	IWA-nSch3		
Anser serrirostris	Tundra Bean Goose	Aves	IWA-nSch3		
Anser albifrons	Greater White-fronted Goose	Aves	IWA-nSch3		
Anser erythropus	Lesser White-fronted Goose	Aves	IWA-nSch3		
Cygnus olor	Mute Swan	Aves	IWA-nSch3		
Cygnus columbianus	Bewick's Swan	Aves	IWA-nSch3		
Cygnus cygnus	Whooper Swan	Aves	IWA-nSch3		
Tadorna tadorna	Common Shelduck	Aves	IWA-nSch3		
Tadorna ferruginea	Ruddy Shelduck	Aves	IWA-nSch3		
Aix galericulata	Mandarin Duck	Aves	IWA-nSch3		
Sibirionetta formosa	Baikal Teal	Aves	IWA-nSch3		
Spatula querquedula	Garganey	Aves	IWA-nSch3		
Spatula discors	Blue-winged Teal	Aves	IWA-nSch3		
Spatula clypeata	Northern Shoveler	Aves	IWA-nSch3		
Mareca strepera	Gadwall	Aves	IWA-nSch3		
Mareca penelope	Eurasian Wigeon	Aves	IWA-nSch3		
Mareca americana	American Wigeon	Aves	IWA-nSch3		
Anas platyrhynchos	Mallard	Aves	IWA-nSch3		
Anas rubripes	American Black Duck	Aves	IWA-nSch3		
Anas acuta	Northern Pintail	Aves	IWA-nSch3		
Anas crecca	Eurasian Teal	Aves	IWA-nSch3		
Anas carolinensis	Green-winged Teal	Aves	IWA-nSch3		
Netta rufina	Red-crested Pochard	Aves	IWA-nSch3		
Aythya americana	Redhead	Aves	IWA-nSch3		
Aythya ferina	Common Pochard	Aves	IWA-nSch3		
Aythya nyroca	Ferruginous Duck	Aves	IWA-nSch3		
Aythya collaris	Ring-necked Duck	Aves	IWA-nSch3		
Aythya fuligula	Tufted Duck	Aves	IWA-nSch3		
Aythya marila	Greater Scaup	Aves	IWA-nSch3		
Aythya affinis	Lesser Scaup	Aves	IWA-nSch3		
Somateria spectabilis	King Eider	Aves	IWA-nSch3		
