common_name	scientific_name	order	isb_wildlife_act_1976
Badger	Meles meles	Carnivora	IWA-Sch5
Daubenton's bat	Myotis daubentonii	Chiroptera	IWA-Sch5
Whiskered bat	Myotis mystacinus	Chiroptera	IWA-Sch5
Natterer's bat	Myotis nattereri	Chiroptera	IWA-Sch5
Leisler's bat	Nyctalus leisleri	Chiroptera	IWA-Sch5
Nathusius' pipistrelle	Pipistrellus nathusii	Chiroptera	IWA-Sch5
Common pipistrelle	Pipistrellus pipistrellus	Chiroptera	IWA-Sch5
Soprano pipistrelle	Pipistrellus pygmaeus	Chiroptera	IWA-Sch5
Brown long-eared bat	Plecotus auritus	Chiroptera	IWA-Sch5
Lesser horseshoe bat	Rhinolophus hipposideros	Chiroptera	IWA-Sch5
Brandt's bat	Myotis brandtii	Chiroptera	IWA-Sch5
Greater Horseshoe Bat	Rhinolophus ferrumequinum	Chiroptera	IWA-Sch5
Roe deer	Capreolus capreolus	Artiodactyla	IWA-Sch5
Red deer	Cervus elaphus	Artiodactyla	IWA-Sch5
Sika deer	Cervus nippon	Artiodactyla	IWA-Sch5
Fallow deer	Dama Dama	Artiodactyla	IWA-Sch5
Reeve's Muntjac	Muntiacus reevesi	Artiodactyla	IWA-Sch5
European hare	Lepus europaeus	Lagomorpha	IWA-Sch5
Mountain hare	Lepus timidus	Lagomorpha	IWA-Sch5
Hedgehog	Erinaceus europaeus	Erinaceomorpha	IWA-Sch5
Otter	Lutra lutra	Carnivora	IWA-Sch5
Pine Marten	Martes martes	Carnivora	IWA-Sch5
Red Squirrel	Sciurus vulgaris	Rodentia	IWA-Sch5
Bowhead whale	Balaena mysticetus	Artiodactyla	IWA-Sch5
Humpback whale	Megaptera novaeangliae	Artiodactyla	IWA-Sch5
Minke whale	Balaenoptera acutorostrata	Artiodactyla	IWA-Sch5
Sei whale	Balaenoptera borealis	Artiodactyla	IWA-Sch5
Fin whale	Balaenoptera physalus	Artiodactyla	IWA-Sch5
Long-finned pilot whale	Globicephala melas	Artiodactyla	IWA-Sch5
Risso's dolphin	Grampus griseus	Artiodactyla	IWA-Sch5
Atlantic white-sided dolphin	Lagenorhynchus albirostris	Artiodactyla	IWA-Sch5
White-beaked dolphin	Lagenorhynchus albirostris	Artiodactyla	IWA-Sch5
Killer whale	Orcinus orca	Artiodactyla	IWA-Sch5
Common dolphin	Delphinus delphis	Artiodactyla	IWA-Sch5
Striped dolphin	Stenella coeruleoalba	Artiodactyla	IWA-Sch5
Bottlenose dolphin	Tursiops truncatus	Artiodactyla	IWA-Sch5
Beluga	Delphinapterus leucas	Artiodactyla	IWA-Sch5
Harbour porpoise	Phocoena phocoena	Artiodactyla	IWA-Sch5
Pygmy sperm whale	Kogia breviceps	Artiodactyla	IWA-Sch5
Sperm whale	Physeter macrocephalus	Artiodactyla	IWA-Sch5
Northern bottlenose whale	Hyperoodon ampullatus	Artiodactyla	IWA-Sch5
Sowerby's beaked whale	Mesoplodon bidens	Artiodactyla	IWA-Sch5
Hooded seal	Cystophora cristata	Carnivora	IWA-Sch5
Bearded seal	Erignathus barbatus	Carnivora	IWA-Sch5
Grey seal	Halichoerus grypus	Carnivora	IWA-Sch5
Harp seal	Phoca groenlandica	Carnivora	IWA-Sch5
Harbour seal	Phoca vitulina	Carnivora	IWA-Sch5
Ringed seal	Pusa hispida	Carnivora	IWA-Sch5
Natterjack Toad	Epidalea calamita	Anura	IWA-Sch5
