taxon_id	input	rank
121484	Jancaea heldreichii	species
147936	Asplenium hemionitis	species
100532	Dracaena draco	species
54853	Narcissus longispathus	species
54862	Narcissus triandrus	species
1433318	Berberis maderensis	species
361393	Campanula morettiana	species
239466	Physoplexis comosa	species
410636	Moehringia fontqueri	species
113640	Argyranthemum pinnatifidum subsp. succulentum	subspecies
261803	Helichrysum sibthorpii	species
379646	Picris willkommii	species
1142019	Santolina elegans	species
462554	Senecio pyrenaicus	species
1268580	Senecio lagascanus	species
1005099	Euphorbia nevadensis	species
757438	Ramonda serbica	species
481056	Crocus etruscus	species
889460	Iris boissieri	species
2050660	Iris marsica	species
157259	Thymus mastichina	species
2878275	Thymus villosus	species
225770	Androcymbium europaeum	species
352819	Bellevalia dubia	species
1094062	Colchicum corsicum	species
1094066	Colchicum cupanii subsp. cupanii	subspecies
1532383	Fritillaria conica	species
1532387	Fritillaria drenovskii	species
1532394	Fritillaria gussichiae	species
1532406	Fritillaria obliqua	species
480459	Ornithogalum reverchonii	species
1155237	Scilla verna	species
145928	Ophrys argolica	species
59338	Orchis mascula	species
1530325	Spiranthes aestivalis	species
229433	Androsace cylindrica	species
184182	Primula glaucescens	species
159015	Primula spectabilis	species
218850	Aquilegia alpina	species
278668	Sideroxylon marmulano	species
134776	Saxifraga cintrana	species
83423	Saxifraga portosanctana	species
1534585	Saxifraga presolanensis	species
102739	Saxifraga valdensis	species
88878	Saxifraga vayredana	species
237484	Antirrhinum lopesianum	species
929486	Lindernia procumbens	species
33117	Mandragora officinarum	species
224044	Thymelaea broteriana	species
2726287	Viola athois	species
214041	Viola cazorlensis	species
