taxon_id	input	rank
203779	Phengaris arion	species
9755	Physeter catodon	species
45623	Pelophylax lessonae	species
30326	Epidalea calamita	species
77218	Rhinolophus hipposideros	species
59479	Rhinolophus ferrumequinum	species
59452	Eptesicus serotinus	species
59449	Barbastella barbastellus	species
155916	Myotis alcathoe	species
59462	Myotis bechsteinii	species
109478	Myotis brandtii	species
98922	Myotis daubentonii	species
59465	Nyctalus leisleri	species
109479	Myotis mystacinus	species
51298	Myotis myotis	species
109481	Myotis nattereri	species
51300	Nyctalus noctula	species
61862	Plecotus auritus	species
109483	Plecotus austriacus	species
59474	Pipistrellus pipistrellus	species
59473	Pipistrellus nathusii	species
246814	Pipistrellus pygmaeus	species
9683	Felis silvestris	species
27602	Balaena mysticetus	species
27606	Eubalaena glacialis	species
9773	Megaptera novaeangliae	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9771	Balaenoptera musculus	species
9770	Balaenoptera physalus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
103594	Lagenodelphis hosei	species
27610	Lagenorhynchus albirostris	species
9733	Orcinus orca	species
103596	Peponocephala electra	species
82174	Pseudorca crassidens	species
9728	Delphinus delphis	species
9737	Stenella coeruleoalba	species
9739	Tursiops truncatus	species
9749	Delphinapterus leucas	species
40151	Monodon monoceros	species
9742	Phocoena phocoena	species
27615	Kogia breviceps	species
9752	Kogia sima	species
48744	Hyperoodon ampullatus	species
27616	Mesoplodon europaeus	species
48745	Mesoplodon bidens	species
52113	Mesoplodon mirus	species
9760	Ziphius cavirostris	species
39082	Muscardinus avellanarius	species
80427	Lacerta agilis	species
8323	Triturus cristatus	species
9657	Lutra lutra	species
xgAniVori	Anisus vorticulus	species
201445	Coronella austriaca	species
61674	Acipenser sturio	species
8467	Caretta caretta	species
8469	Chelonia mydas	species
8472	Lepidochelys kempii	species
27787	Eretmochelys imbricata	species
27794	Dermochelys coriacea	species
394585	Vipera ursinii rakosiensis	subspecies
