taxon_id	input	rank
73322	Regulus ignicapilla	species
559175	Hydrocoloeus minutus	species
1288290	Ichthyaetus melanocephalus	species
371907	Bubo scandiacus	species
198806	Calidris pugnax	species
507597	Sternula albifrons	species
156565	Lophophanes cristatus	species
171275	Recurvirostra avosetta	species
265611	Merops apiaster	species
188376	Botaurus stellaris	species
498209	Ixobrychus minutus	species
52792	Luscinia svecica	species
36255	Fringilla montifringilla	species
100457	Emberiza cirlus	species
135424	Calcarius lapponicus	species
161627	Plectrophenax nivalis	species
43551	Pernis apivorus	species
100830	Tetrao urogallus	species
56790	Pyrrhocorax pyrrhocorax	species
185586	Crex crex	species
670354	Porzana porzana	species
127974	Loxia pytyopsittacus	species
85150	Loxia scotica	species
64802	Loxia curvirostra	species
96539	Loxia leucoptera	species
85105	Burhinus oedicnemus	species
37040	Gavia stellata	species
57069	Gavia arctica	species
85097	Gavia pacifica	species
37039	Gavia immer	species
372293	Gavia adamsii	species
211599	Charadrius morinellus	species
197941	Clangula hyemalis	species
8962	Aquila chrysaetos	species
8969	Haliaeetus albicilla	species
120794	Falco rusticolus	species
357736	Turdus pilaris	species
75856	Spatula querquedula	species
161680	Limosa limosa	species
8957	Accipiter gentilis	species
85099	Podiceps nigricollis	species
37050	Podiceps auritus	species
171270	Tringa nebularia	species
8964	Circus aeruginosus	species
43466	Circus cyaneus	species
2709557	Circus hudsonius	species
387825	Circus macrourus	species
387828	Circus pygargus	species
188373	Ardea purpurea	species
344233	Falco subbuteo	species
57439	Upupa epops	species
36245	Alcedo atthis	species
43518	Milvus milvus	species
8953	Falco columbarius	species
181099	Oriolus oriolus	species
56262	Pandion haliaetus	species
56313	Tyto alba	species
8954	Falco peregrinus	species
52124	Oceanodroma leucorhoa	species
240204	Phalaropus lobatus	species
50392	Charadrius alexandrinus	species
225396	Charadrius dubius	species
9091	Coturnix coturnix	species
358815	Phoenicurus ochruros	species
411526	Turdus iliacus	species
175930	Carpodacus erythrinus	species
261960	Tringa ochropus	species
28682	Calidris maritima	species
171269	Tringa glareola	species
189534	Aythya marila	species
198027	Melanitta nigra	species
371864	Melanitta fusca	species
37602	Serinus serinus	species
135430	Eremophila alpestris	species
56324	Lanius collurio	species
257867	Platalea leucorodia	species
225398	Himantopus himantopus	species
328946	Calidris temminckii	species
219595	Cygnus cygnus	species
279945	Chlidonias niger	species
289485	Sterna dougallii	species
181101	Panurus biarmicus	species
73330	Certhia brachydactyla	species
68486	Cettia cetti	species
216216	Sylvia undata	species
68475	Acrocephalus palustris	species
68490	Locustella luscinioides	species
161676	Numenius phaeopus	species
215315	Lullula arborea	species
189526	Jynx torquilla	species
