taxon_id	input	rank
43163	Curruca curruca	species
208071	Curruca cantillans	species
121426	Curruca melanocephala	species
54567	Porphyrio martinica	species
184712	Branta bernicla	species
184715	Branta ruficollis	species
8853	Branta canadensis	species
184711	Branta leucopsis	species
371860	Branta hutchinsii	species
8849	Anser caerulescens	species
8843	Anser anser	species
132587	Anser fabalis	species
132585	Anser brachyrhynchus	species
2606890	Anser serrirostris	species
50365	Anser albifrons	species
132586	Anser erythropus	species
8869	Cygnus olor	species
110926	Cygnus columbianus	species
219595	Cygnus cygnus	species
75865	Tadorna tadorna	species
45639	Tadorna ferruginea	species
8832	Aix galericulata	species
56278	Sibirionetta formosa	species
75856	Spatula querquedula	species
75842	Spatula discors	species
75838	Spatula clypeata	species
75861	Mareca strepera	species
8838	Mareca penelope	species
75832	Mareca americana	species
8839	Anas platyrhynchos	species
75857	Anas rubripes	species
28680	Anas acuta	species
75839	Anas crecca	species
75836	Anas carolinensis	species
30387	Netta rufina	species
30385	Aythya americana	species
219593	Aythya ferina	species
197939	Aythya nyroca	species
189535	Aythya collaris	species
219594	Aythya fuligula	species
189534	Aythya marila	species
189533	Aythya affinis	species
203439	Somateria spectabilis	species
76058	Somateria mollissima	species
371863	Melanitta perspicillata	species
371864	Melanitta fusca	species
2830144	Melanitta deglandi	species
198027	Melanitta nigra	species
1581554	Melanitta americana	species
197941	Clangula hyemalis	species
279934	Bucephala albeola	species
107022	Bucephala clangula	species
40833	Bucephala islandica	species
107026	Mergellus albellus	species
279951	Lophodytes cucullatus	species
8880	Mergus merganser	species
8879	Mergus serrator	species
8884	Oxyura jamaicensis	species
100830	Tetrao urogallus	species
52650	Lagopus lagopus	species
9052	Perdix perdix	species
9091	Coturnix coturnix	species
9054	Phasianus colchicus	species
37040	Gavia stellata	species
57069	Gavia arctica	species
85097	Gavia pacifica	species
37039	Gavia immer	species
372293	Gavia adamsii	species
79653	Oceanites oceanicus	species
54026	Thalassarche melanophris	species
79651	Hydrobates pelagicus	species
126871	Oceanodroma castro	species
1200804	Oceanodroma monteiroi	species
1915422	Oceanodroma jabejabe	species
1742756	Oceanodroma monorhis	species
52124	Oceanodroma leucorhoa	species
30455	Fulmarus glacialis	species
53706	Pterodroma madeira	species
461684	Pterodroma feae	species
53669	Pterodroma deserta	species
1323832	Calonectris borealis	species
37052	Ardenna grisea	species
37051	Ardenna gravis	species
48688	Puffinus puffinus	species
48681	Puffinus mauretanicus	species
48672	Puffinus baroli	species
52120	Bulweria bulwerii	species
100828	Tachybaptus ruficollis	species
9252	Podilymbus podiceps	species
80367	Podiceps grisegena	species
345573	Podiceps cristatus	species
37050	Podiceps auritus	species
85099	Podiceps nigricollis	species
36241	Ciconia nigra	species
8928	Ciconia ciconia	species
52788	Plegadis falcinellus	species
257867	Platalea leucorodia	species
188376	Botaurus stellaris	species
110661	Botaurus lentiginosus	species
498209	Ixobrychus minutus	species
8901	Nycticorax nycticorax	species
110671	Butorides virescens	species
670334	Ardeola ralloides	species
110668	Bubulcus ibis	species
30390	Ardea cinerea	species
188373	Ardea purpurea	species
110620	Ardea alba	species
110682	Egretta caerulea	species
188379	Egretta garzetta	species
57241	Fregata minor	species
388734	Fregata sp. 2815okinawa	species
244446	Fregata ariel	species
244444	Fregata andrewsi	species
244445	Fregata aquila	species
37042	Fregata magnificens	species
37578	Morus bassanus	species
57661	Sula leucogaster	species
56069	Phalacrocorax auritus	species
126867	Phalacrocorax aristotelis	species
9209	Phalacrocorax carbo	species
56262	Pandion haliaetus	species
43551	Pernis apivorus	species
36247	Gyps fulvus	species
2677969	Clanga clanga	species
8962	Aquila chrysaetos	species
211598	Accipiter nisus	species
8957	Accipiter gentilis	species
8964	Circus aeruginosus	species
43466	Circus cyaneus	species
2709557	Circus hudsonius	species
387825	Circus macrourus	species
387828	Circus pygargus	species
43518	Milvus milvus	species
52810	Milvus migrans	species
8969	Haliaeetus albicilla	species
52644	Haliaeetus leucocephalus	species
115229	Buteo lagopus	species
30397	Buteo buteo	species
73107	Otis tarda	species
172684	Tetrax tetrax	species
54496	Rallus aquaticus	species
185586	Crex crex	species
1294531	Porzana parva	species
54492	Porzana pusilla	species
670354	Porzana porzana	species
261200	Porzana carolina	species
9123	Gallinula chloropus	species
9121	Fulica atra	species
81903	Fulica americana	species
1977160	Antigone canadensis	species
40816	Grus grus	species
85105	Burhinus oedicnemus	species
31908	Haematopus ostralegus	species
225398	Himantopus himantopus	species
171275	Recurvirostra avosetta	species
100859	Vanellus vanellus	species
bVanGre	Vanellus gregarius	species
670352	Pluvialis apricaria	species
371922	Pluvialis fulva	species
240205	Pluvialis dominica	species
171273	Pluvialis squatarola	species
371911	Charadrius hiaticula	species
50400	Charadrius semipalmatus	species
225396	Charadrius dubius	species
50402	Charadrius vociferus	species
