taxon_id	input	rank
30532	Dama dama	species
9755	Physeter catodon	species
9662	Meles meles	species
98922	Myotis daubentonii	species
109479	Myotis mystacinus	species
109481	Myotis nattereri	species
59465	Nyctalus leisleri	species
59473	Pipistrellus nathusii	species
59474	Pipistrellus pipistrellus	species
246814	Pipistrellus pygmaeus	species
61862	Plecotus auritus	species
77218	Rhinolophus hipposideros	species
109478	Myotis brandtii	species
59479	Rhinolophus ferrumequinum	species
9858	Capreolus capreolus	species
9860	Cervus elaphus	species
9863	Cervus nippon	species
9886	Muntiacus reevesi	species
9983	Lepus europaeus	species
62621	Lepus timidus	species
9365	Erinaceus europaeus	species
9657	Lutra lutra	species
29065	Martes martes	species
55149	Sciurus vulgaris	species
27602	Balaena mysticetus	species
9773	Megaptera novaeangliae	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9770	Balaenoptera physalus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
27610	Lagenorhynchus albirostris	species
9733	Orcinus orca	species
9728	Delphinus delphis	species
9737	Stenella coeruleoalba	species
9739	Tursiops truncatus	species
9749	Delphinapterus leucas	species
9742	Phocoena phocoena	species
27615	Kogia breviceps	species
48744	Hyperoodon ampullatus	species
48745	Mesoplodon bidens	species
39293	Cystophora cristata	species
39304	Erignathus barbatus	species
9711	Halichoerus grypus	species
39089	Phoca groenlandica	species
9720	Phoca vitulina	species
9718	Pusa hispida	species
30326	Epidalea calamita	species
